dynamic,controllable,controllable,controllable,controllable,controllable,output
5.462654612451350866e-02,1.458722800016403198e-01,4.738483726978302002e-01,2.770771086215972900e-01,3.066897094249725342e-01,6.608502268791198730e-01,-3.045891046524047852e+00
2.446796888653791913e-01,1.351474970579147339e-01,4.748120307922363281e-01,2.723277211189270020e-01,3.008525967597961426e-01,6.645228862762451172e-01,-3.116573810577392578e+00
3.061936720787866717e-02,1.472861915826797485e-01,4.745964705944061279e-01,2.775750160217285156e-01,3.073870837688446045e-01,6.602828502655029297e-01,-2.971260786056518555e+00
1.960211714258645876e-01,1.376032680273056030e-01,4.737048149108886719e-01,2.734814286231994629e-01,3.020756244659423828e-01,6.638682484626770020e-01,-3.184449195861816406e+00
9.462210469228209131e-02,1.434598565101623535e-01,4.731000661849975586e-01,2.761322259902954102e-01,3.053922951221466064e-01,6.618224382400512695e-01,-3.138623476028442383e+00
1.884914360107239504e-03,1.489292979240417480e-01,4.757393002510070801e-01,2.781005203723907471e-01,3.081270754337310791e-01,6.596363782882690430e-01,-2.865705728530883789e+00
1.171889986227508673e-01,1.420973390340805054e-01,4.729524552822113037e-01,2.755486071109771729e-01,3.046196699142456055e-01,6.623498201370239258e-01,-3.172349929809570312e+00
3.191190618873767093e-01,1.318404972553253174e-01,4.768787026405334473e-01,2.708530128002166748e-01,2.997585833072662354e-01,6.651594042778015137e-01,-2.924614667892456055e+00
3.017446174356364641e-01,1.325701773166656494e-01,4.763802289962768555e-01,2.711645960807800293e-01,2.999219596385955811e-01,6.650444269180297852e-01,-2.977395296096801758e+00
2.435199144552554693e-02,1.476498097181320190e-01,4.748260080814361572e-01,2.776961922645568848e-01,3.075572848320007324e-01,6.601395010948181152e-01,-2.949650287628173828e+00
2.884096639967599907e-01,1.331476420164108276e-01,4.760013222694396973e-01,2.714168429374694824e-01,3.000870645046234131e-01,6.649434566497802734e-01,-3.014884471893310547e+00
1.693035590830823389e-01,1.390619575977325439e-01,4.732661843299865723e-01,2.741668522357940674e-01,3.028806447982788086e-01,6.634182333946228027e-01,-3.198268651962280273e+00
2.557164117312401563e-01,1.346246451139450073e-01,4.751012623310089111e-01,2.720854878425598145e-01,3.006283640861511230e-01,6.646414995193481445e-01,-3.094233512878417969e+00
1.019155386421404380e-01,1.430180817842483521e-01,4.730313122272491455e-01,2.759464383125305176e-01,3.051438331604003906e-01,6.619959473609924316e-01,-3.151017427444458008e+00
2.646699208989156671e-01,1.342096030712127686e-01,4.753433167934417725e-01,2.718964219093322754e-01,3.004613220691680908e-01,6.647307276725769043e-01,-3.074397325515747070e+00
3.375515444355372541e-01,1.310893744230270386e-01,4.774061441421508789e-01,2.705438733100891113e-01,2.996500730514526367e-01,6.652609705924987793e-01,-2.864249467849731445e+00
2.789993059071829151e-01,1.335618048906326294e-01,4.757369756698608398e-01,2.716023623943328857e-01,3.002228438854217529e-01,6.648635268211364746e-01,-3.039629459381103516e+00
1.508801476468069613e-01,1.401099711656570435e-01,4.730622768402099609e-01,2.746533155441284180e-01,3.034772276878356934e-01,6.630688309669494629e-01,-3.197288274765014648e+00
1.252192696463698685e-01,1.416108757257461548e-01,4.729477167129516602e-01,2.753356993198394775e-01,3.043446242809295654e-01,6.625285148620605469e-01,-3.181049823760986328e+00
2.257976715757894492e-01,1.360694169998168945e-01,4.743462800979614258e-01,2.727584242820739746e-01,3.012858629226684570e-01,6.642916798591613770e-01,-3.149070024490356445e+00
2.080630339738233359e-01,1.369713842868804932e-01,4.739486873149871826e-01,2.731837332248687744e-01,3.017415106296539307e-01,6.640494465827941895e-01,-3.172581911087036133e+00
7.399625772304740945e-02,1.447093635797500610e-01,4.734071791172027588e-01,2.766373455524444580e-01,3.060789108276367188e-01,6.613221168518066406e-01,-3.095947980880737305e+00
4.801815455967613916e-02,1.462649106979370117e-01,4.740326106548309326e-01,2.772195041179656982e-01,3.068887591361999512e-01,6.606914997100830078e-01,-3.026690483093261719e+00
1.366436951431445335e-01,1.409401595592498779e-01,4.729708731174468994e-01,2.750325798988342285e-01,3.039543032646179199e-01,6.627761721611022949e-01,-3.190444707870483398e+00
1.863348003962518040e-01,1.381233334541320801e-01,4.735286235809326172e-01,2.737263739109039307e-01,3.023580610752105713e-01,6.637129187583923340e-01,-3.191490650177001953e+00
