dynamic,controllable,controllable,controllable,controllable,controllable,output
6.703238529796007317e-01,9.404527544975280762e-01,7.198250889778137207e-01,5.695113539695739746e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.333160400390625000e+00
6.607313378557370109e-01,9.353447556495666504e-01,7.125258445739746094e-01,5.704987645149230957e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.395968675613403320e+00
4.087657610687360776e-01,8.193625807762145996e-01,7.134018540382385254e-01,5.928867459297180176e-01,3.800787031650543213e-01,4.276872053742408752e-02,-2.571735382080078125e+00
2.622987837501019048e-01,8.197456002235412598e-01,7.480770945549011230e-01,6.010655760765075684e-01,4.717742204666137695e-01,4.384540021419525146e-02,-1.841121792793273926e+00
5.317361503781464771e-01,8.630910515785217285e-01,6.691915392875671387e-01,5.822244882583618164e-01,1.969052851200103760e-02,2.360613085329532623e-02,-2.275128126144409180e+00
6.098438132765755526e-01,9.081388115882873535e-01,6.826794147491455078e-01,5.753414034843444824e-01,0.000000000000000000e+00,2.425305312499403954e-03,-1.748142600059509277e+00
2.964564835391674258e-01,8.181648850440979004e-01,7.388344407081604004e-01,5.995032191276550293e-01,4.613228142261505127e-01,4.448034614324569702e-02,-2.055690050125122070e+00
4.439271298186075465e-01,8.248953819274902344e-01,7.036609649658203125e-01,5.903523564338684082e-01,3.173423111438751221e-01,3.983146324753761292e-02,-2.594085454940795898e+00
4.914683022557143066e-01,8.412966132164001465e-01,6.872679591178894043e-01,5.863066911697387695e-01,1.700660288333892822e-01,3.267232701182365417e-02,-2.478832244873046875e+00
6.479389026151081143e-01,9.285455346107482910e-01,7.036616206169128418e-01,5.717883706092834473e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.481998205184936523e+00
3.479175620499256882e-01,8.168659210205078125e-01,7.259091138839721680e-01,5.967543125152587891e-01,4.372262656688690186e-01,4.472455754876136780e-02,-2.350306987762451172e+00
3.302463579706186869e-01,8.170952200889587402e-01,7.317078113555908203e-01,5.977521538734436035e-01,4.466605186462402344e-01,4.477757960557937622e-02,-2.256044864654541016e+00
4.991982126023513655e-01,8.450905680656433105e-01,6.824910044670104980e-01,5.855543613433837891e-01,1.408350020647048950e-01,3.110210411250591278e-02,-2.445899724960327148e+00
6.260440423909344743e-01,9.169111251831054688e-01,6.909381747245788574e-01,5.739476680755615234e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.633766889572143555e+00
3.945680307565397893e-01,8.181625008583068848e-01,7.160525918006896973e-01,5.938482284545898438e-01,3.977943360805511475e-01,4.352886974811553955e-02,-2.538274288177490234e+00
5.242162591789962800e-01,8.587506413459777832e-01,6.717088818550109863e-01,5.829946994781494141e-01,4.654357582330703735e-02,2.543929032981395721e-02,-2.318567037582397461e+00
3.594285538241387412e-01,8.168895244598388672e-01,7.232942581176757812e-01,5.960732698440551758e-01,4.295742809772491455e-01,4.458883032202720642e-02,-2.405991792678833008e+00
4.736561844215904094e-01,8.337109684944152832e-01,6.945095062255859375e-01,5.879338979721069336e-01,2.337893694639205933e-01,3.585673123598098755e-02,-2.540728807449340820e+00
5.492966667326130148e-01,8.733730316162109375e-01,6.663749217987060547e-01,5.804535150527954102e-01,0.000000000000000000e+00,1.919979415833950043e-02,-2.166460990905761719e+00
4.338585272027369877e-01,8.228643536567687988e-01,7.076502442359924316e-01,5.911003351211547852e-01,3.385210931301116943e-01,4.083975777029991150e-02,-2.597021341323852539e+00
2.846664848284354843e-01,8.186696171760559082e-01,7.419990301132202148e-01,6.000660657882690430e-01,4.652889966964721680e-01,4.429086670279502869e-02,-1.982206702232360840e+00
5.776375437962335546e-01,8.899177312850952148e-01,6.697329282760620117e-01,5.778766870498657227e-01,0.000000000000000000e+00,1.161753665655851364e-02,-1.975633025169372559e+00
3.053273209755618667e-01,8.178249597549438477e-01,7.365496754646301270e-01,5.990626215934753418e-01,4.565492570400238037e-01,4.459387063980102539e-02,-2.110088348388671875e+00
3.806286377789540043e-01,8.174043893814086914e-01,7.188346982002258301e-01,5.947567820549011230e-01,4.121919572353363037e-01,4.407951608300209045e-02,-2.493497133255004883e+00
5.974767002875865929e-01,9.012339711189270020e-01,6.767866015434265137e-01,5.762817263603210449e-01,0.000000000000000000e+00,6.010695360600948334e-03,-1.835928559303283691e+00
