dynamic,controllable,controllable,controllable,controllable,controllable,output
4.223362233000942378e-01,8.828685283660888672e-01,1.000000000000000000e+00,5.744465589523315430e-01,1.459346413612365723e-01,3.583715856075286865e-02,-3.165183305740356445e+00
1.503025414173305430e-01,8.826065063476562500e-01,1.000000000000000000e+00,5.765833258628845215e-01,0.000000000000000000e+00,2.921310439705848694e-02,-1.200630664825439453e+00
4.077318484578405511e-01,8.824041485786437988e-01,1.000000000000000000e+00,5.744865536689758301e-01,1.502081453800201416e-01,3.704620152711868286e-02,-3.188878774642944336e+00
3.390616242381790935e-01,8.819567561149597168e-01,1.000000000000000000e+00,5.741009712219238281e-01,1.527086496353149414e-01,4.118812829256057739e-02,-2.982367038726806641e+00
3.091224553648974083e-01,8.822283148765563965e-01,1.000000000000000000e+00,5.742612481117248535e-01,1.386859714984893799e-01,4.126228764653205872e-02,-2.746951580047607422e+00
1.984114238358472282e-01,8.830002546310424805e-01,1.000000000000000000e+00,5.758002400398254395e-01,0.000000000000000000e+00,3.409656509757041931e-02,-1.624543905258178711e+00
2.811143069018800511e-01,8.825054168701171875e-01,1.000000000000000000e+00,5.745770931243896484e-01,1.151387095451354980e-01,4.035348445177078247e-02,-2.477260351181030273e+00
4.296161346692928817e-01,8.831379413604736328e-01,1.000000000000000000e+00,5.743803381919860840e-01,1.435584723949432373e-01,3.523079678416252136e-02,-3.145086526870727539e+00
3.570009548476512640e-01,8.818441629409790039e-01,1.000000000000000000e+00,5.741406083106994629e-01,1.559522598981857300e-01,4.056114703416824341e-02,-3.085764884948730469e+00
2.916518718758143169e-01,8.823996186256408691e-01,1.000000000000000000e+00,5.744459629058837891e-01,1.251668184995651245e-01,4.079234600067138672e-02,-2.582673549652099609e+00
2.731610196922885647e-01,8.825864791870117188e-01,1.000000000000000000e+00,5.746825337409973145e-01,1.066587716341018677e-01,3.995261713862419128e-02,-2.395536899566650391e+00
3.260671212244402595e-01,8.820716142654418945e-01,1.000000000000000000e+00,5.741434693336486816e-01,1.480351090431213379e-01,4.136645421385765076e-02,-2.888748168945312500e+00
3.644091395309167480e-01,8.818288445472717285e-01,1.000000000000000000e+00,5.741862654685974121e-01,1.563422977924346924e-01,4.018203914165496826e-02,-3.118798017501831055e+00
4.620671128120786841e-01,8.845703601837158203e-01,1.000000000000000000e+00,5.736528635025024414e-01,1.324459612369537354e-01,3.256355226039886475e-02,-2.997522830963134766e+00
3.872579474986984627e-01,8.819732069969177246e-01,1.000000000000000000e+00,5.743759870529174805e-01,1.546666771173477173e-01,3.866929933428764343e-02,-3.182351350784301758e+00
1.669829968831371414e-01,8.828554153442382812e-01,1.000000000000000000e+00,5.763125419616699219e-01,0.000000000000000000e+00,3.093438223004341125e-02,-1.338061928749084473e+00
2.249993613637886747e-01,8.829796910285949707e-01,1.000000000000000000e+00,5.753868818283081055e-01,3.899579122662544250e-02,3.651938214898109436e-02,-1.890253782272338867e+00
1.834141050283022711e-01,8.829759359359741211e-01,1.000000000000000000e+00,5.760452151298522949e-01,0.000000000000000000e+00,3.260944038629531860e-02,-1.483607888221740723e+00
4.724777211076899297e-01,8.850931525230407715e-01,1.000000000000000000e+00,5.732806324958801270e-01,1.287464499473571777e-01,3.169215098023414612e-02,-2.933619022369384766e+00
2.054298873922496826e-01,8.829980492591857910e-01,1.000000000000000000e+00,5.756869912147521973e-01,3.413423895835876465e-03,3.476866707205772400e-02,-1.692876219749450684e+00
4.454089528233217687e-01,8.837971091270446777e-01,1.000000000000000000e+00,5.741111040115356445e-01,1.382541656494140625e-01,3.393526375293731689e-02,-3.084197998046875000e+00
2.337174883845182238e-01,8.829355239868164062e-01,1.000000000000000000e+00,5.752553939819335938e-01,5.332030355930328369e-02,3.724648430943489075e-02,-1.980739712715148926e+00
3.792737964426486363e-01,8.818852305412292480e-01,1.000000000000000000e+00,5.743083953857421875e-01,1.557008922100067139e-01,3.924714028835296631e-02,-3.166857719421386719e+00
2.474004400540989745e-01,8.828352093696594238e-01,1.000000000000000000e+00,5.750510692596435547e-01,7.395572960376739502e-02,3.829823434352874756e-02,-2.124638319015502930e+00
1.411252986920197572e-01,8.824041485786437988e-01,1.000000000000000000e+00,5.767327547073364258e-01,0.000000000000000000e+00,2.826723456382751465e-02,-1.129637718200683594e+00
