dynamic,controllable,controllable,controllable,controllable,controllable,output
7.385012015945012775e-01,1.185316741466522217e-01,3.739243745803833008e-01,2.754143178462982178e-01,3.029477298259735107e-01,6.684271693229675293e-01,-1.349443674087524414e+00
7.025351501094506679e-01,1.321564912796020508e-01,3.686003088951110840e-01,2.780968546867370605e-01,3.040220737457275391e-01,6.678466200828552246e-01,-1.563215374946594238e+00
7.144039450992608620e-01,1.276909112930297852e-01,3.700060546398162842e-01,2.770938277244567871e-01,3.037755489349365234e-01,6.677724123001098633e-01,-1.492933034896850586e+00
6.107961619516604213e-01,1.522800177335739136e-01,3.664445579051971436e-01,2.856139838695526123e-01,3.021371066570281982e-01,6.734254956245422363e-01,-1.967937588691711426e+00
6.612561087738975107e-01,1.446988284587860107e-01,3.661892414093017578e-01,2.818729877471923828e-01,3.037259876728057861e-01,6.698656082153320312e-01,-1.790675520896911621e+00
6.810028393525524582e-01,1.394377648830413818e-01,3.668995499610900879e-01,2.800629734992980957e-01,3.040835857391357422e-01,6.686157584190368652e-01,-1.686769366264343262e+00
6.328383066688278991e-01,1.497823745012283325e-01,3.661282062530517578e-01,2.841928601264953613e-01,3.028337657451629639e-01,6.719781160354614258e-01,-1.910629034042358398e+00
6.697188900883523921e-01,1.426275372505187988e-01,3.664071559906005859e-01,2.811074554920196533e-01,3.039200305938720703e-01,6.692844033241271973e-01,-1.747665762901306152e+00
7.274269316978496658e-01,1.226930618286132812e-01,3.719438016414642334e-01,2.761143445968627930e-01,3.033688366413116455e-01,6.679943799972534180e-01,-1.415293931961059570e+00
7.966380488771026558e-01,3.517885804176330566e-01,8.491269946098327637e-01,5.788919925689697266e-01,1.606514453887939453e-01,9.743175506591796875e-01,-1.134237170219421387e+00
8.594594812192286604e-01,3.477050662040710449e-01,8.428974151611328125e-01,5.909901857376098633e-01,1.787930130958557129e-01,9.816737174987792969e-01,-1.059887766838073730e+00
8.514207134927194165e-01,3.483821749687194824e-01,8.426981568336486816e-01,5.894188880920410156e-01,1.776367872953414917e-01,9.808865189552307129e-01,-1.075797319412231445e+00
7.841630316661143407e-01,3.522512614727020264e-01,8.529556393623352051e-01,5.761463642120361328e-01,1.538067013025283813e-01,9.724692702293395996e-01,-1.135004997253417969e+00
8.232124483923600744e-01,3.504455685615539551e-01,8.439893722534179688e-01,5.840332508087158203e-01,1.713210046291351318e-01,9.778065085411071777e-01,-1.117322802543640137e+00
6.280342964090234181e-01,1.504074633121490479e-01,3.661826550960540771e-01,2.845335006713867188e-01,3.026736378669738770e-01,6.723201274871826172e-01,-1.926149487495422363e+00
8.056619942883963548e-01,3.514004647731781006e-01,8.468813896179199219e-01,5.806934237480163574e-01,1.648885011672973633e-01,9.755717515945434570e-01,-1.130913019180297852e+00
7.786209730456600253e-01,3.524509370326995850e-01,8.548964858055114746e-01,5.747819542884826660e-01,1.504629403352737427e-01,9.716100096702575684e-01,-1.134024143218994141e+00
6.925403693731806420e-01,1.357052028179168701e-01,3.676775395870208740e-01,2.789953351020812988e-01,3.041151165962219238e-01,6.681084632873535156e-01,-1.621449470520019531e+00
8.348534396630787890e-01,3.496628999710083008e-01,8.430224657058715820e-01,5.862337350845336914e-01,1.744311898946762085e-01,9.791455864906311035e-01,-1.103038907051086426e+00
8.729555768324867016e-01,3.465144038200378418e-01,8.436423540115356445e-01,5.936601161956787109e-01,1.802975684404373169e-01,9.829293489456176758e-01,-1.029699087142944336e+00
7.604088283144467830e-01,1.109814271330833435e-01,3.788369596004486084e-01,2.744929492473602295e-01,3.020201027393341064e-01,6.699444651603698730e-01,-1.221295833587646484e+00
6.491670020765083482e-01,1.471900790929794312e-01,3.660604953765869141e-01,2.829170823097229004e-01,3.033748567104339600e-01,6.707599759101867676e-01,-1.846953749656677246e+00
7.642740229606480584e-01,1.097748130559921265e-01,3.798576891422271729e-01,2.743991315364837646e-01,3.018496036529541016e-01,6.703072190284729004e-01,-1.199137568473815918e+00
8.422700107895841892e-01,3.491107821464538574e-01,8.427410721778869629e-01,5.876506567001342773e-01,1.760209649801254272e-01,9.799466133117675781e-01,-1.091811180114746094e+00
7.490024070044161153e-01,1.147768944501876831e-01,3.761047124862670898e-01,2.748911976814270020e-01,3.025134503841400146e-01,6.690425872802734375e-01,-1.287550210952758789e+00
