dynamic,controllable,controllable,controllable,controllable,controllable,output
6.703238529796007317e-01,1.000000000000000000e+00,1.098677814006805420e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.424589693546295166e-01,-5.082623958587646484e-01
6.607313378557370109e-01,1.000000000000000000e+00,1.153666898608207703e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.380050569772720337e-01,-5.414566993713378906e-01
4.087657610687360776e-01,7.084308862686157227e-01,1.335308402776718140e-01,4.736363589763641357e-01,2.247705906629562378e-01,2.182449102401733398e-01,-9.529793262481689453e-01
2.622987837501019048e-01,7.078234553337097168e-01,1.305347234010696411e-01,4.710185825824737549e-01,2.095463871955871582e-01,2.182817608118057251e-01,-5.141539573669433594e-01
5.317361503781464771e-01,7.195304036140441895e-01,1.335637271404266357e-01,4.907965958118438721e-01,2.557630240917205811e-01,2.184802889823913574e-01,-1.131935596466064453e+00
6.098438132765755526e-01,8.189268708229064941e-01,1.282206773757934570e-01,6.395027041435241699e-01,4.971660375595092773e-01,2.244774103164672852e-01,-7.687038779258728027e-01
2.964564835391674258e-01,7.076439857482910156e-01,1.315030753612518311e-01,4.708661735057830811e-01,2.137093842029571533e-01,2.183265089988708496e-01,-5.885672569274902344e-01
4.439271298186075465e-01,7.096281647682189941e-01,1.338058859109878540e-01,4.756755530834197998e-01,2.293251305818557739e-01,2.181763797998428345e-01,-1.074240684509277344e+00
4.914683022557143066e-01,7.127942442893981934e-01,1.338871866464614868e-01,4.805916845798492432e-01,2.387288510799407959e-01,2.181525528430938721e-01,-1.171734213829040527e+00
6.479389026151081143e-01,9.852489233016967773e-01,1.200756654143333435e-01,8.905832171440124512e-01,9.036767482757568359e-01,2.333304733037948608e-01,-5.906985402107238770e-01
3.479175620499256882e-01,7.076312899589538574e-01,1.326595246791839600e-01,4.717015922069549561e-01,2.180071473121643066e-01,2.183279395103454590e-01,-7.361916899681091309e-01
3.302463579706186869e-01,7.075114250183105469e-01,1.323062032461166382e-01,4.700091183185577393e-01,2.167264372110366821e-01,2.183353155851364136e-01,-6.807460784912109375e-01
4.991982126023513655e-01,7.135223150253295898e-01,1.338671743869781494e-01,4.817863106727600098e-01,2.407165467739105225e-01,2.181718051433563232e-01,-1.174568295478820801e+00
6.260440423909344743e-01,8.755499124526977539e-01,1.254078149795532227e-01,7.249025702476501465e-01,6.358831524848937988e-01,2.274893671274185181e-01,-6.880795359611511230e-01
3.945680307565397893e-01,7.082185149192810059e-01,1.333737522363662720e-01,4.730669856071472168e-01,2.231027483940124512e-01,2.182701975107192993e-01,-9.006650447845458984e-01
5.242162591789962800e-01,7.175593376159667969e-01,1.336775571107864380e-01,4.878938496112823486e-01,2.509569227695465088e-01,2.183577418327331543e-01,-1.149949073791503906e+00
3.594285538241387412e-01,7.077116370201110840e-01,1.328653693199157715e-01,4.720935225486755371e-01,2.194729149341583252e-01,2.183179557323455811e-01,-7.747045755386352539e-01
4.736561844215904094e-01,7.112505435943603516e-01,1.339008361101150513e-01,4.782654643058776855e-01,2.344294041395187378e-01,2.181407064199447632e-01,-1.149233818054199219e+00
5.492966667326130148e-01,7.266489267349243164e-01,1.331427395343780518e-01,5.017928481101989746e-01,2.731808722019195557e-01,2.189545035362243652e-01,-1.072240829467773438e+00
4.338585272027369877e-01,7.092041969299316406e-01,1.337499469518661499e-01,4.750072658061981201e-01,2.276926487684249878e-01,2.181940972805023193e-01,-1.041780591011047363e+00
2.846664848284354843e-01,7.079088687896728516e-01,1.311918348073959351e-01,4.700251519680023193e-01,2.113518863916397095e-01,2.183266431093215942e-01,-5.608001351356506348e-01
5.776375437962335546e-01,7.510845661163330078e-01,1.317553371191024780e-01,5.377282500267028809e-01,3.317866027355194092e-01,2.205621600151062012e-01,-9.385408759117126465e-01
3.053273209755618667e-01,7.062758207321166992e-01,1.317322701215744019e-01,4.703955352306365967e-01,2.120097875595092773e-01,2.183296978473663330e-01,-6.109540462493896484e-01
3.806286377789540043e-01,7.079465389251708984e-01,1.331926584243774414e-01,4.725754261016845703e-01,2.216227650642395020e-01,2.182930558919906616e-01,-8.496004939079284668e-01
5.974767002875865929e-01,7.864035367965698242e-01,1.298839300870895386e-01,5.906651616096496582e-01,4.177052974700927734e-01,2.226749509572982788e-01,-8.334735035896301270e-01
