dynamic,controllable,controllable,controllable,controllable,controllable,output
7.477299726822593806e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.066735461354255676e-02,2.472965568304061890e-01,1.000000000000000000e+00,-2.007287442684173584e-01
7.876791798479523266e-01,0.000000000000000000e+00,9.938434958457946777e-01,6.554003804922103882e-02,2.511548101902008057e-01,1.000000000000000000e+00,-2.400007843971252441e-01
8.007708327520342007e-01,0.000000000000000000e+00,9.914497733116149902e-01,6.685981154441833496e-02,2.521000504493713379e-01,1.000000000000000000e+00,-2.522270977497100830e-01
7.787352056686632773e-01,0.000000000000000000e+00,9.957730174064636230e-01,6.454024463891983032e-02,2.503109276294708252e-01,1.000000000000000000e+00,-2.312910109758377075e-01
7.216517500594092915e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.708431452512741089e-02,2.444928735494613647e-01,1.000000000000000000e+00,-1.765529960393905640e-01
9.461861675882961009e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.407526552677154541e-02,2.371816039085388184e-01,1.000000000000000000e+00,-2.324763238430023193e-01
7.373971070018359164e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.928099900484085083e-02,2.453757375478744507e-01,1.000000000000000000e+00,-1.908807009458541870e-01
6.775408839141414674e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.059520900249481201e-02,2.392560541629791260e-01,1.000000000000000000e+00,-1.421412229537963867e-01
7.595413516197307979e-01,0.000000000000000000e+00,9.997808933258056641e-01,6.220467016100883484e-02,2.487184405326843262e-01,1.000000000000000000e+00,-2.122861593961715698e-01
8.349815615353894938e-01,0.000000000000000000e+00,9.866321682929992676e-01,6.936292350292205811e-02,2.541693150997161865e-01,1.000000000000000000e+00,-2.778132557868957520e-01
6.966603132143291965e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.347092449665069580e-02,2.416284382343292236e-01,1.000000000000000000e+00,-1.559371203184127808e-01
9.850772208248601558e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.311822026968002319e-02,2.231375575065612793e-01,1.000000000000000000e+00,-1.909275949001312256e-01
8.464005145136546115e-01,0.000000000000000000e+00,9.859904646873474121e-01,6.963351368904113770e-02,2.544113099575042725e-01,1.000000000000000000e+00,-2.830120027065277100e-01
8.734037591988667026e-01,0.000000000000000000e+00,9.882571101188659668e-01,6.806995719671249390e-02,2.535167038440704346e-01,1.000000000000000000e+00,-2.857447564601898193e-01
7.031024417231870327e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.442313849925994873e-02,2.423642277717590332e-01,1.000000000000000000e+00,-1.609789580106735229e-01
8.879648038895173734e-01,0.000000000000000000e+00,9.926978349685668945e-01,6.532422453165054321e-02,2.516686916351318359e-01,1.000000000000000000e+00,-2.811528146266937256e-01
9.583193590078422641e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.803649172186851501e-02,2.324588149785995483e-01,1.000000000000000000e+00,-2.194453924894332886e-01
9.197030810250995669e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.546968430280685425e-02,2.449104636907577515e-01,1.000000000000000000e+00,-2.588858604431152344e-01
6.685001653275333133e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.924250766634941101e-02,2.383711338043212891e-01,1.000000000000000000e+00,-1.362292468547821045e-01
9.970401021753827475e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.579888910055160522e-02,2.184239923954010010e-01,1.000000000000000000e+00,-1.788338273763656616e-01
9.115000873534300219e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.846105515956878662e-02,2.469719052314758301e-01,1.000000000000000000e+00,-2.659353613853454590e-01
9.295156502515491415e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.154817551374435425e-02,2.422210127115249634e-01,1.000000000000000000e+00,-2.496170699596405029e-01
8.175830107513445411e-01,0.000000000000000000e+00,9.882901906967163086e-01,6.833593547344207764e-02,2.536489367485046387e-01,1.000000000000000000e+00,-2.663106024265289307e-01
6.469231339107294199e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.592911154031753540e-02,2.358721196651458740e-01,1.000000000000000000e+00,-1.236647814512252808e-01
8.639901855683115306e-01,0.000000000000000000e+00,9.866780638694763184e-01,6.908480077981948853e-02,2.542093694210052490e-01,1.000000000000000000e+00,-2.864436805248260498e-01
