dynamic,controllable,controllable,controllable,controllable,controllable,output
5.475662684179476436e-01,3.807994127273559570e-01,8.050273656845092773e-01,2.936379909515380859e-01,2.055517882108688354e-01,9.419313669204711914e-01,-1.506570696830749512e+00
8.162273830261594920e-01,3.876477181911468506e-01,8.081478476524353027e-01,2.844736576080322266e-01,1.867948025465011597e-01,9.429883956909179688e-01,-1.281207561492919922e+00
8.995631015422469456e-01,3.908866345882415771e-01,8.104361891746520996e-01,2.796148061752319336e-01,1.717870682477951050e-01,9.465385675430297852e-01,-1.135190010070800781e+00
5.811323740221696621e-01,3.812305629253387451e-01,8.052058219909667969e-01,2.929303646087646484e-01,2.049976885318756104e-01,9.416295289993286133e-01,-1.510690093040466309e+00
9.189586901463965285e-01,3.916895985603332520e-01,8.110494613647460938e-01,2.784563302993774414e-01,1.679927706718444824e-01,9.476153254508972168e-01,-1.099638700485229492e+00
6.620982968419615311e-01,3.827531337738037109e-01,8.057873845100402832e-01,2.909657061100006104e-01,2.025580704212188721e-01,9.412209391593933105e-01,-1.478333592414855957e+00
5.271279738548637628e-01,3.805772364139556885e-01,8.049315810203552246e-01,2.940444648265838623e-01,2.058067470788955688e-01,9.421421289443969727e-01,-1.499307632446289062e+00
7.940115533267774195e-01,3.868542611598968506e-01,8.076626062393188477e-01,2.856735289096832275e-01,1.902155429124832153e-01,9.423902630805969238e-01,-1.317031621932983398e+00
7.775403302053383037e-01,3.862835466861724854e-01,8.073381185531616211e-01,2.865175604820251465e-01,1.925281882286071777e-01,9.420436620712280273e-01,-1.342391014099121094e+00
8.455555571909113555e-01,3.887430429458618164e-01,8.088760972023010254e-01,2.828101515769958496e-01,1.818397939205169678e-01,9.440124034881591797e-01,-1.231551170349121094e+00
6.440350235746860053e-01,3.823398053646087646e-01,8.056337833404541016e-01,2.914440333843231201e-01,2.032912075519561768e-01,9.412640929222106934e-01,-1.490734219551086426e+00
6.302663336970425467e-01,3.820562362670898438e-01,8.055275082588195801e-01,2.917909026145935059e-01,2.037634998559951782e-01,9.413171410560607910e-01,-1.498223423957824707e+00
5.577507103071046579e-01,3.809210956096649170e-01,8.050786256790161133e-01,2.934289276599884033e-01,2.054032981395721436e-01,9.418333768844604492e-01,-1.508869886398315430e+00
6.913035803686300440e-01,3.835258781909942627e-01,8.060766458511352539e-01,2.901012599468231201e-01,2.010025978088378906e-01,9.412285685539245605e-01,-1.452467441558837891e+00
7.345901025579036903e-01,3.848483264446258545e-01,8.066266775131225586e-01,2.885038554668426514e-01,1.975431591272354126e-01,9.414563775062561035e-01,-1.402631759643554688e+00
5.932582715721422817e-01,3.814159035682678223e-01,8.052779436111450195e-01,2.926619052886962891e-01,2.047499418258666992e-01,9.415389299392700195e-01,-1.509687066078186035e+00
8.597842199235304905e-01,3.892931640148162842e-01,8.092620372772216797e-01,2.819797098636627197e-01,1.792887300252914429e-01,9.446018338203430176e-01,-1.206676363945007324e+00
6.100787670003825491e-01,3.816842436790466309e-01,8.053852319717407227e-01,2.922761440277099609e-01,2.043455243110656738e-01,9.414238333702087402e-01,-1.506050944328308105e+00
7.452613208560114888e-01,3.851968050003051758e-01,8.067848682403564453e-01,2.880443930625915527e-01,1.964450776576995850e-01,9.415642619132995605e-01,-1.388552427291870117e+00
8.828041756362152714e-01,3.902067244052886963e-01,8.099262714385986328e-01,2.806160748004913330e-01,1.750031858682632446e-01,9.456737041473388672e-01,-1.165596604347229004e+00
7.195865478723650899e-01,3.843711316585540771e-01,8.064165711402893066e-01,2.891042232513427734e-01,1.989184767007827759e-01,9.413442611694335938e-01,-1.421298742294311523e+00
8.380017493724801758e-01,3.884566724300384521e-01,8.086795806884765625e-01,2.832449078559875488e-01,1.831578761339187622e-01,9.437241554260253906e-01,-1.244564652442932129e+00
6.781133954494631411e-01,3.831650912761688232e-01,8.059393763542175293e-01,2.905061244964599609e-01,2.017679363489151001e-01,9.412133097648620605e-01,-1.465000510215759277e+00
7.620202898047112594e-01,3.857546150684356689e-01,8.070588111877441406e-01,2.872769236564636230e-01,1.945213526487350464e-01,9.417806863784790039e-01,-1.365215063095092773e+00
5.038471598579590260e-01,3.803544640541076660e-01,8.048325777053833008e-01,2.944868803024291992e-01,2.060369551181793213e-01,9.424019455909729004e-01,-1.486938714981079102e+00
