dynamic,controllable,controllable,controllable,controllable,controllable,output
3.212264301318245030e-01,8.820053339004516602e-01,1.000000000000000000e+00,5.745469331741333008e-01,1.954104304313659668e-01,3.694735839962959290e-02,-2.832600116729736328e+00
3.656200830983534766e-01,8.819432258605957031e-01,1.000000000000000000e+00,5.736344456672668457e-01,1.795647293329238892e-01,3.899174183607101440e-02,-3.124850273132324219e+00
3.013585171742127478e-01,8.825893402099609375e-01,1.000000000000000000e+00,5.748022198677062988e-01,1.965479701757431030e-01,3.529424592852592468e-02,-2.649978637695312500e+00
2.875856151107028524e-01,8.832552433013916016e-01,1.000000000000000000e+00,5.749000906944274902e-01,1.944582462310791016e-01,3.386691957712173462e-02,-2.511304855346679688e+00
4.124794754000266073e-01,8.823129534721374512e-01,1.000000000000000000e+00,5.726230144500732422e-01,1.590126007795333862e-01,3.861947357654571533e-02,-3.196398019790649414e+00
2.612676994198208646e-01,8.851317167282104492e-01,1.000000000000000000e+00,5.749192237854003906e-01,1.836184263229370117e-01,3.044825047254562378e-02,-2.230672836303710938e+00
1.848145264150858336e-01,1.068335101008415222e-01,1.000000000000000000e+00,3.422770202159881592e-01,0.000000000000000000e+00,6.899562478065490723e-01,-1.442541360855102539e+00
2.141904594618903035e-01,8.902905583381652832e-01,1.000000000000000000e+00,5.744805932044982910e-01,1.426547616720199585e-01,2.176541276276111603e-02,-1.725608587265014648e+00
2.241844771995985530e-01,8.890177011489868164e-01,1.000000000000000000e+00,5.746152400970458984e-01,1.535703241825103760e-01,2.390870265662670135e-02,-1.830042243003845215e+00
4.407426480081753084e-01,8.821830749511718750e-01,1.000000000000000000e+00,5.720171332359313965e-01,1.502065211534500122e-01,3.722695261240005493e-02,-3.117899894714355469e+00
1.937103180227253973e-01,8.931648731231689453e-01,1.000000000000000000e+00,5.741563439369201660e-01,1.165467500686645508e-01,1.685156486928462982e-02,-1.520337104797363281e+00
4.319401546100987699e-01,8.822514414787292480e-01,1.000000000000000000e+00,5.722087621688842773e-01,1.527177393436431885e-01,3.774600476026535034e-02,-3.151105642318725586e+00
2.503593841731382441e-01,8.861312866210937500e-01,1.000000000000000000e+00,5.748667716979980469e-01,1.765237599611282349e-01,2.874458767473697662e-02,-2.111898899078369141e+00
4.530784484690863478e-01,8.820515275001525879e-01,1.000000000000000000e+00,5.717433691024780273e-01,1.470118314027786255e-01,3.637999668717384338e-02,-3.059643983840942383e+00
4.242123761265796933e-01,8.822939991950988770e-01,1.000000000000000000e+00,5.723763704299926758e-01,1.550711691379547119e-01,3.813941404223442078e-02,-3.173936367034912109e+00
3.921502809006673917e-01,8.822159171104431152e-01,1.000000000000000000e+00,5.730492472648620605e-01,1.671985536813735962e-01,3.909577429294586182e-02,-3.197734594345092773e+00
3.777918792167273554e-01,8.820736408233642578e-01,1.000000000000000000e+00,5.733604431152343750e-01,1.738149076700210571e-01,3.914386034011840820e-02,-3.168719768524169922e+00
3.849005385634113319e-01,8.821488022804260254e-01,1.000000000000000000e+00,5.732041001319885254e-01,1.704739034175872803e-01,3.914905712008476257e-02,-3.186200380325317383e+00
3.497476191324750960e-01,8.818255066871643066e-01,1.000000000000000000e+00,5.739955306053161621e-01,1.866520494222640991e-01,3.852621093392372131e-02,-3.042504787445068359e+00
2.081863371327523915e-01,8.910940885543823242e-01,1.000000000000000000e+00,5.743924975395202637e-01,1.355213820934295654e-01,2.040210552513599396e-02,-1.664107561111450195e+00
2.953049160421143959e-01,8.828547596931457520e-01,1.000000000000000000e+00,5.748531222343444824e-01,1.959359794855117798e-01,3.469577059149742126e-02,-2.590012550354003906e+00
2.743145170275047562e-01,8.841034173965454102e-01,1.000000000000000000e+00,5.749368071556091309e-01,1.901196390390396118e-01,3.226080164313316345e-02,-2.371522665023803711e+00
3.270980248608394980e-01,8.819119930267333984e-01,1.000000000000000000e+00,5.744524002075195312e-01,1.941885799169540405e-01,3.735110163688659668e-02,-2.881481409072875977e+00
3.369992482627313102e-01,8.818259835243225098e-01,1.000000000000000000e+00,5.742661356925964355e-01,1.914001554250717163e-01,3.793785348534584045e-02,-2.957603454589843750e+00
2.365978071931265359e-01,8.875666260719299316e-01,1.000000000000000000e+00,5.747551918029785156e-01,1.654832661151885986e-01,2.633761428296566010e-02,-1.962621808052062988e+00
