dynamic,controllable,controllable,controllable,controllable,controllable,output
7.385012015945012775e-01,7.561586052179336548e-02,4.890462756156921387e-01,3.952507078647613525e-01,2.883537411689758301e-01,7.951576113700866699e-01,-1.398280858993530273e+00
7.025351501094506679e-01,7.522011548280715942e-02,4.888212084770202637e-01,3.951891660690307617e-01,2.883757054805755615e-01,7.948451042175292969e-01,-1.399627804756164551e+00
7.144039450992608620e-01,7.534995675086975098e-02,4.888848066329956055e-01,3.952094316482543945e-01,2.883698940277099609e-01,7.949430942535400391e-01,-1.399260044097900391e+00
6.107961619516604213e-01,7.438702136278152466e-02,4.882795214653015137e-01,3.950074315071105957e-01,2.884574830532073975e-01,7.941940426826477051e-01,-1.399904608726501465e+00
6.612561087738975107e-01,7.481259107589721680e-02,4.886036515235900879e-01,3.951116502285003662e-01,2.884117066860198975e-01,7.945233583450317383e-01,-1.400315761566162109e+00
6.810028393525524582e-01,7.500260323286056519e-02,4.886877834796905518e-01,3.951489925384521484e-01,2.883935272693634033e-01,7.946708202362060547e-01,-1.400101423263549805e+00
6.328383066688278991e-01,7.456368952989578247e-02,4.883958995342254639e-01,3.950535058975219727e-01,2.884352803230285645e-01,7.943300604820251465e-01,-1.400253772735595703e+00
6.697188900883523921e-01,7.490836083889007568e-02,4.886067211627960205e-01,3.951289355754852295e-01,2.884007096290588379e-01,7.945922613143920898e-01,-1.400249719619750977e+00
7.274269316978496658e-01,7.549025863409042358e-02,4.889738261699676514e-01,3.952318429946899414e-01,2.883605659008026123e-01,7.950569391250610352e-01,-1.398769378662109375e+00
7.966380488771026558e-01,7.633882015943527222e-02,4.894269704818725586e-01,3.953424692153930664e-01,2.883239090442657471e-01,7.957381010055541992e-01,-1.394648551940917969e+00
8.594594812192286604e-01,7.723406702280044556e-02,4.898532629013061523e-01,3.954304456710815430e-01,2.883022427558898926e-01,7.964683175086975098e-01,-1.388743042945861816e+00
8.514207134927194165e-01,7.712101191282272339e-02,4.898123741149902344e-01,3.954201638698577881e-01,2.883043885231018066e-01,7.963658571243286133e-01,-1.389611363410949707e+00
7.841630316661143407e-01,7.617580145597457886e-02,4.893485009670257568e-01,3.953240811824798584e-01,2.883294820785522461e-01,7.956062555313110352e-01,-1.395578145980834961e+00
8.232124483923600744e-01,7.670268416404724121e-02,4.896059036254882812e-01,3.953809738159179688e-01,2.883136272430419922e-01,7.960346937179565430e-01,-1.392398238182067871e+00
6.280342964090234181e-01,7.452463358640670776e-02,4.883765876293182373e-01,3.950438797473907471e-01,2.884402275085449219e-01,7.942991852760314941e-01,-1.400200128555297852e+00
8.056619942883963548e-01,7.646006345748901367e-02,4.895204007625579834e-01,3.953579962253570557e-01,2.883216738700866699e-01,7.958418130874633789e-01,-1.393925547599792480e+00
7.786209730456600253e-01,7.610411196947097778e-02,4.893136024475097656e-01,3.953157961368560791e-01,2.883316576480865479e-01,7.955516576766967773e-01,-1.395964860916137695e+00
6.925403693731806420e-01,7.511823624372482300e-02,4.887834489345550537e-01,3.951704502105712891e-01,2.883845865726470947e-01,7.947606444358825684e-01,-1.399878740310668945e+00
8.348534396630787890e-01,7.687871903181076050e-02,4.897114038467407227e-01,3.953969180583953857e-01,2.883074581623077393e-01,7.961671948432922363e-01,-1.391297459602355957e+00
8.729555768324867016e-01,7.744113355875015259e-02,4.899511039257049561e-01,3.954466283321380615e-01,2.882976233959197998e-01,7.966344952583312988e-01,-1.387211680412292480e+00
7.604088283144467830e-01,7.587666809558868408e-02,4.891882538795471191e-01,3.952866792678833008e-01,2.883412837982177734e-01,7.953664064407348633e-01,-1.397121906280517578e+00
6.491670020765083482e-01,7.470099627971649170e-02,4.884911775588989258e-01,3.950879871845245361e-01,2.884197831153869629e-01,7.944366931915283203e-01,-1.400342822074890137e+00
7.642740229606480584e-01,7.592359185218811035e-02,4.892086982727050781e-01,3.952925205230712891e-01,2.883393466472625732e-01,7.954038977622985840e-01,-1.396890997886657715e+00
8.422700107895841892e-01,7.697755843400955200e-02,4.897384643554687500e-01,3.954073190689086914e-01,2.883072793483734131e-01,7.962584495544433594e-01,-1.390560030937194824e+00
7.490024070044161153e-01,7.573806494474411011e-02,4.891121983528137207e-01,3.952693939208984375e-01,2.883492708206176758e-01,7.952561378479003906e-01,-1.397757172584533691e+00
