dynamic,controllable,controllable,controllable,controllable,controllable,output
1.789061711612818240e-01,1.496331393718719482e-01,4.696483016014099121e-01,2.766058743000030518e-01,3.103620409965515137e-01,6.571313142776489258e-01,-3.319267511367797852e+00
1.728572533976713843e-01,1.497525274753570557e-01,4.696103930473327637e-01,2.766252756118774414e-01,3.103568255901336670e-01,6.570687294006347656e-01,-3.315333127975463867e+00
2.517329835783018721e-01,1.485516428947448730e-01,4.690451920032501221e-01,2.764919698238372803e-01,3.103066682815551758e-01,6.579288840293884277e-01,-3.302144289016723633e+00
2.378121874681932701e-01,1.487312614917755127e-01,4.692730307579040527e-01,2.765036225318908691e-01,3.103294968605041504e-01,6.577571630477905273e-01,-3.314278602600097656e+00
2.713148043041350710e-01,1.483554542064666748e-01,4.686566591262817383e-01,2.764788269996643066e-01,3.102662861347198486e-01,6.581935286521911621e-01,-3.278534412384033203e+00
1.832732025349168362e-02,1.533182263374328613e-01,4.624393582344055176e-01,2.776840925216674805e-01,3.098976910114288330e-01,6.553097367286682129e-01,-2.951005458831787109e+00
5.948571598952404060e-02,1.523890346288681030e-01,4.653292596340179443e-01,2.773405015468597412e-01,3.100391328334808350e-01,6.557146310806274414e-01,-3.091643333435058594e+00
5.040659751950679612e-02,1.526025384664535522e-01,4.647328257560729980e-01,2.774162292480468750e-01,3.100070357322692871e-01,6.556150317192077637e-01,-3.062825202941894531e+00
1.952339116367973748e-01,1.493445485830307007e-01,4.696657955646514893e-01,2.765657305717468262e-01,3.103663027286529541e-01,6.572979688644409180e-01,-3.325679302215576172e+00
2.308963243395080189e-01,1.488257199525833130e-01,4.693847000598907471e-01,2.765114903450012207e-01,3.103398978710174561e-01,6.576797366142272949e-01,-3.318810701370239258e+00
1.263209216389923062e-01,1.507702618837356567e-01,4.686832726001739502e-01,2.768425047397613525e-01,3.102662861347198486e-01,6.565413475036621094e-01,-3.256866693496704102e+00
7.934043902788734393e-02,1.519124954938888550e-01,4.665333628654479980e-01,2.771802246570587158e-01,3.101097941398620605e-01,6.559484601020812988e-01,-3.149752140045166016e+00
1.435001669791397538e-01,1.503692716360092163e-01,4.691681861877441406e-01,2.767465412616729736e-01,3.103102147579193115e-01,6.567469835281372070e-01,-3.284216880798339844e+00
2.559994256293461959e-02,1.531625837087631226e-01,4.629824757575988770e-01,2.776229083538055420e-01,3.099222183227539062e-01,6.553717255592346191e-01,-2.977622747421264648e+00
8.461591943209131536e-03,1.535274684429168701e-01,4.616827964782714844e-01,2.777685225009918213e-01,3.098652660846710205e-01,6.552295088768005371e-01,-2.913825035095214844e+00
2.108038707346351348e-01,1.490989029407501221e-01,4.695867598056793213e-01,2.765372991561889648e-01,3.103601336479187012e-01,6.574590206146240234e-01,-3.326144218444824219e+00
2.021171512922922409e-01,1.492324769496917725e-01,4.696415364742279053e-01,2.765521407127380371e-01,3.103648126125335693e-01,6.573686599731445312e-01,-3.326558113098144531e+00
4.173161739035764067e-02,1.528026759624481201e-01,4.641401767730712891e-01,2.774873673915863037e-01,3.099774420261383057e-01,6.555249691009521484e-01,-3.034065485000610352e+00
8.658063131253307398e-02,1.517363190650939941e-01,4.669343233108520508e-01,2.771233916282653809e-01,3.101354241371154785e-01,6.560384035110473633e-01,-3.169154644012451172e+00
1.329194413364550853e-01,1.506139039993286133e-01,4.688897132873535156e-01,2.768032848834991455e-01,3.102843165397644043e-01,6.566223502159118652e-01,-3.268156528472900391e+00
1.137483249434164401e-01,1.510728746652603149e-01,4.682209193706512451e-01,2.769241034984588623e-01,3.102279603481292725e-01,6.563840508460998535e-01,-3.232704162597656250e+00
9.960930201134342299e-02,1.514174491167068481e-01,4.675967097282409668e-01,2.770242393016815186e-01,3.101813495159149170e-01,6.562039256095886230e-01,-3.201505422592163086e+00
2.607951903230037449e-01,1.484663337469100952e-01,4.688718020915985107e-01,2.764860987663269043e-01,3.102894127368927002e-01,6.580467820167541504e-01,-3.292145013809204102e+00
1.587009853339631238e-01,1.500257104635238647e-01,4.694590270519256592e-01,2.766776680946350098e-01,3.103394210338592529e-01,6.569198369979858398e-01,-3.302813768386840820e+00
2.824926978024373536e-01,1.482447981834411621e-01,4.684101343154907227e-01,2.764722108840942383e-01,3.102406859397888184e-01,6.583604812622070312e-01,-3.261798143386840820e+00
