dynamic,controllable,controllable,controllable,controllable,controllable,output
7.385012015945012775e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.625678896903991699e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837947711348533630e-02
7.025351501094506679e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.622033476829528809e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837855696678161621e-02
7.144039450992608620e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.600805282592773438e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837894439697265625e-02
6.107961619516604213e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.632371306419372559e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837277159094810486e-02
6.612561087738975107e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.648706555366516113e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837656393647193909e-02
6.810028393525524582e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.652468204498291016e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837764427065849304e-02
6.328383066688278991e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.619641542434692383e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837461188435554504e-02
6.697188900883523921e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.634011030197143555e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837705567479133606e-02
7.274269316978496658e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.622820258140563965e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837927594780921936e-02
7.966380488771026558e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.623858571052551270e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837935417890548706e-02
8.594594812192286604e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.596653819084167480e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837698489427566528e-02
8.514207134927194165e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.626968145370483398e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837741702795028687e-02
7.841630316661143407e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.626215338706970215e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837954789400100708e-02
8.232124483923600744e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.618727207183837891e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837863519787788391e-02
6.280342964090234181e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.633134841918945312e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837423563003540039e-02
8.056619942883963548e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.614094734191894531e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837915673851966858e-02
7.786209730456600253e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.639672279357910156e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837960377335548401e-02
6.925403693731806420e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.630423426628112793e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837816953659057617e-02
8.348534396630787890e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.620765686035156250e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837818816304206848e-02
8.729555768324867016e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.624729394912719727e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837617278099060059e-02
7.604088283144467830e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.629486441612243652e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837966337800025940e-02
6.491670020765083482e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.654183030128479004e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837579280138015747e-02
7.642740229606480584e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.649200677871704102e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837966710329055786e-02
8.422700107895841892e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.631428956985473633e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837786406278610229e-02
7.490024070044161153e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.630599856376647949e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.837960377335548401e-02
