dynamic,controllable,controllable,controllable,controllable,controllable,output
1.995834625549048891e-01,1.393663287162780762e-01,4.800173044204711914e-01,2.694000601768493652e-01,3.204305171966552734e-01,6.635209321975708008e-01,-3.324690103530883789e+00
1.487846739692791354e-01,1.414901465177536011e-01,4.821243286132812500e-01,2.703447341918945312e-01,3.188452124595642090e-01,6.613839864730834961e-01,-3.287601470947265625e+00
1.524129557083795661e-01,1.413386613130569458e-01,4.820246398448944092e-01,2.702654898166656494e-01,3.189738094806671143e-01,6.615353226661682129e-01,-3.292365074157714844e+00
1.373373114335579015e-01,1.420012414455413818e-01,4.823839366436004639e-01,2.705955207347869873e-01,3.184209167957305908e-01,6.609127521514892578e-01,-3.270459890365600586e+00
7.887737579151508915e-02,1.448193937540054321e-01,4.824107885360717773e-01,2.721168100833892822e-01,3.158285319805145264e-01,6.585903763771057129e-01,-3.134940862655639648e+00
1.732570085278511696e-01,1.404388099908828735e-01,4.812932014465332031e-01,2.698570191860198975e-01,3.196652829647064209e-01,6.624092459678649902e-01,-3.313437461853027344e+00
9.055012137918888853e-04,1.489564031362533569e-01,4.797081351280212402e-01,2.745061516761779785e-01,3.113977313041687012e-01,6.558111310005187988e-01,-2.848029851913452148e+00
6.218600231289183461e-02,1.457038670778274536e-01,4.820468425750732422e-01,2.726186215877532959e-01,3.149614036083221436e-01,6.579619050025939941e-01,-3.082615375518798828e+00
1.841981453616853281e-01,1.399963945150375366e-01,4.807841479778289795e-01,2.696601450443267822e-01,3.199980258941650391e-01,6.628711819648742676e-01,-3.320192098617553711e+00
6.701537281202288310e-02,1.454501599073410034e-01,4.821622669696807861e-01,2.724708020687103271e-01,3.152158856391906738e-01,6.581407189369201660e-01,-3.098325729370117188e+00
1.613095374405220661e-01,1.409458070993423462e-01,4.817441999912261963e-01,2.700872123241424561e-01,3.192792534828186035e-01,6.619057655334472656e-01,-3.302673578262329102e+00
9.738684911554780499e-02,1.438988596200942993e-01,4.826243817806243896e-01,2.715962529182434082e-01,3.167274892330169678e-01,6.593091487884521484e-01,-3.186193943023681641e+00
1.075998208934958039e-01,1.433970779180526733e-01,4.826592206954956055e-01,2.713227272033691406e-01,3.171927630901336670e-01,6.597123742103576660e-01,-3.211253643035888672e+00
1.100999428944861025e-01,1.432763636112213135e-01,4.826576113700866699e-01,2.712577581405639648e-01,3.173025846481323242e-01,6.598112583160400391e-01,-3.217028141021728516e+00
2.085574590256367156e-01,1.390094906091690063e-01,4.795056283473968506e-01,2.692568898200988770e-01,3.206674158573150635e-01,6.639014482498168945e-01,-3.324638366699218750e+00
2.813632612030409277e-02,1.475147604942321777e-01,4.809129834175109863e-01,2.736679911613464355e-01,3.130373954772949219e-01,6.567302942276000977e-01,-2.959713459014892578e+00
3.757117657319820891e-02,1.470106393098831177e-01,4.812738597393035889e-01,2.733742594718933105e-01,3.135872781276702881e-01,6.570625901222229004e-01,-2.995783090591430664e+00
4.397712729101372481e-02,1.466802805662155151e-01,4.815004467964172363e-01,2.731740176677703857e-01,3.139534890651702881e-01,6.572951674461364746e-01,-3.019424438476562500e+00
1.307482397250415151e-01,1.422956436872482300e-01,4.824922680854797363e-01,2.707474827766418457e-01,3.181645870208740234e-01,6.606417894363403320e-01,-3.259151458740234375e+00
5.281738633335784916e-02,1.461976468563079834e-01,4.817833006381988525e-01,2.729016840457916260e-01,3.144496381282806396e-01,6.576146483421325684e-01,-3.050864934921264648e+00
2.276802005860857625e-02,1.477999687194824219e-01,4.806949198246002197e-01,2.738343775272369385e-01,3.127191960811614990e-01,6.565444469451904297e-01,-2.938555717468261719e+00
8.975663153280608042e-02,1.442807912826538086e-01,4.825571775436401367e-01,2.718086838722229004e-01,3.163657784461975098e-01,6.590121388435363770e-01,-3.165959119796752930e+00
1.070125073349169342e-02,1.484418064355850220e-01,4.801668524742126465e-01,2.742072641849517822e-01,3.119947314262390137e-01,6.561349630355834961e-01,-2.889418840408325195e+00
1.764075843497654172e-01,1.403095871210098267e-01,4.811590015888214111e-01,2.697997987270355225e-01,3.197630643844604492e-01,6.625401973724365234e-01,-3.315686464309692383e+00
1.189978289360114905e-01,1.428525596857070923e-01,4.826208949089050293e-01,2.710308134555816650e-01,3.176861703395843506e-01,6.601673960685729980e-01,-3.236408472061157227e+00
