dynamic,controllable,controllable,controllable,controllable,controllable,output
3.212264301318245030e-01,8.844959735870361328e-01,1.000000000000000000e+00,5.741834044456481934e-01,0.000000000000000000e+00,3.678913041949272156e-02,-2.828316688537597656e+00
3.656200830983534766e-01,8.831877708435058594e-01,1.000000000000000000e+00,5.735740065574645996e-01,0.000000000000000000e+00,3.983559459447860718e-02,-3.108087539672851562e+00
3.013585171742127478e-01,8.853728175163269043e-01,1.000000000000000000e+00,5.741695761680603027e-01,0.000000000000000000e+00,3.472327813506126404e-02,-2.655292749404907227e+00
2.875856151107028524e-01,8.861388564109802246e-01,1.000000000000000000e+00,5.740207433700561523e-01,0.000000000000000000e+00,3.297806158661842346e-02,-2.524169445037841797e+00
4.124794754000266073e-01,8.816804885864257812e-01,1.000000000000000000e+00,5.727345347404479980e-01,0.000000000000000000e+00,4.086015745997428894e-02,-3.183161497116088867e+00
2.612676994198208646e-01,8.879884481430053711e-01,1.000000000000000000e+00,5.734345912933349609e-01,0.000000000000000000e+00,2.883718535304069519e-02,-2.258804559707641602e+00
1.848145264150858336e-01,8.962393999099731445e-01,1.000000000000000000e+00,5.700477361679077148e-01,0.000000000000000000e+00,1.007580664008855820e-02,-1.500144839286804199e+00
2.141904594618903035e-01,8.925672769546508789e-01,1.000000000000000000e+00,5.715754628181457520e-01,0.000000000000000000e+00,1.851556822657585144e-02,-1.778723001480102539e+00
2.241844771995985530e-01,8.914608359336853027e-01,1.000000000000000000e+00,5.720406770706176758e-01,0.000000000000000000e+00,2.103293128311634064e-02,-1.878416180610656738e+00
4.407426480081753084e-01,8.803223967552185059e-01,1.000000000000000000e+00,5.721206068992614746e-01,0.000000000000000000e+00,4.027648270130157471e-02,-3.114286184310913086e+00
1.937103180227253973e-01,8.950610160827636719e-01,1.000000000000000000e+00,5.705320835113525391e-01,0.000000000000000000e+00,1.279616355895996094e-02,-1.581877231597900391e+00
4.319401546100987699e-01,8.807776570320129395e-01,1.000000000000000000e+00,5.723268985748291016e-01,0.000000000000000000e+00,4.055071249604225159e-02,-3.144062757492065430e+00
2.503593841731382441e-01,8.889054656028747559e-01,1.000000000000000000e+00,5.730862021446228027e-01,0.000000000000000000e+00,2.678818441927433014e-02,-2.146301984786987305e+00
4.530784484690863478e-01,8.796498775482177734e-01,1.000000000000000000e+00,5.718103051185607910e-01,0.000000000000000000e+00,3.976273909211158752e-02,-3.061255931854248047e+00
4.242123761265796933e-01,8.811549544334411621e-01,1.000000000000000000e+00,5.724962353706359863e-01,0.000000000000000000e+00,4.072439298033714294e-02,-3.164172410964965820e+00
3.921502809006673917e-01,8.824369311332702637e-01,1.000000000000000000e+00,5.731046199798583984e-01,0.000000000000000000e+00,4.071857407689094543e-02,-3.180812358856201172e+00
3.777918792167273554e-01,8.828659653663635254e-01,1.000000000000000000e+00,5.733547210693359375e-01,0.000000000000000000e+00,4.033371433615684509e-02,-3.151176214218139648e+00
3.849005385634113319e-01,8.826625347137451172e-01,1.000000000000000000e+00,5.732303261756896973e-01,0.000000000000000000e+00,4.055278375744819641e-02,-3.168755292892456055e+00
3.497476191324750960e-01,8.835977911949157715e-01,1.000000000000000000e+00,5.738548636436462402e-01,0.000000000000000000e+00,3.896811231970787048e-02,-3.028534173965454102e+00
2.081863371327523915e-01,8.932668566703796387e-01,1.000000000000000000e+00,5.712812542915344238e-01,0.000000000000000000e+00,1.691724732518196106e-02,-1.719878792762756348e+00
2.953049160421143959e-01,8.856931328773498535e-01,1.000000000000000000e+00,5.741177797317504883e-01,0.000000000000000000e+00,3.398973122239112854e-02,-2.598577499389648438e+00
2.743145170275047562e-01,8.870073556900024414e-01,1.000000000000000000e+00,5.737726688385009766e-01,0.000000000000000000e+00,3.102788887917995453e-02,-2.392037153244018555e+00
3.270980248608394980e-01,8.842820525169372559e-01,1.000000000000000000e+00,5.741451978683471680e-01,0.000000000000000000e+00,3.730776906013488770e-02,-2.874760627746582031e+00
3.369992482627313102e-01,8.839596509933471680e-01,1.000000000000000000e+00,5.740426778793334961e-01,0.000000000000000000e+00,3.809726983308792114e-02,-2.947269201278686523e+00
2.365978071931265359e-01,8.901869058609008789e-01,1.000000000000000000e+00,5.725704431533813477e-01,0.000000000000000000e+00,2.391217648983001709e-02,-2.004612922668457031e+00
