dynamic,controllable,controllable,controllable,controllable,controllable,output
5.475662684179476436e-01,3.446330726146697998e-01,7.552850842475891113e-01,2.989565134048461914e-01,2.549476623535156250e-01,8.729420304298400879e-01,-1.687173008918762207e+00
8.162273830261594920e-01,3.943078815937042236e-01,8.230356574058532715e-01,2.684315741062164307e-01,1.587638407945632935e-01,9.578770399093627930e-01,-1.300684690475463867e+00
8.995631015422469456e-01,4.000343382358551025e-01,8.286055922508239746e-01,2.683476805686950684e-01,1.466724425554275513e-01,9.655184745788574219e-01,-1.185081481933593750e+00
5.811323740221696621e-01,3.474108874797821045e-01,7.628234624862670898e-01,2.980064749717712402e-01,2.485081553459167480e-01,8.777975440025329590e-01,-1.625428915023803711e+00
9.189586901463965285e-01,4.011476337909698486e-01,8.297544121742248535e-01,2.685310244560241699e-01,1.442379057407379150e-01,9.670231342315673828e-01,-1.155598282814025879e+00
6.620982968419615311e-01,3.692889809608459473e-01,7.980401515960693359e-01,2.810741662979125977e-01,2.061744183301925659e-01,9.183685779571533203e-01,-1.486588835716247559e+00
5.271279738548637628e-01,3.437185287475585938e-01,7.522653341293334961e-01,2.989765107631683350e-01,2.572519183158874512e-01,8.715515732765197754e-01,-1.722093582153320312e+00
7.940115533267774195e-01,3.923619687557220459e-01,8.212324976921081543e-01,2.687689960002899170e-01,1.626698076725006104e-01,9.552562832832336426e-01,-1.328324317932128906e+00
7.775403302053383037e-01,3.907365500926971436e-01,8.197398185729980469e-01,2.691471278667449951e-01,1.658647209405899048e-01,9.530291557312011719e-01,-1.348071575164794922e+00
8.455555571909113555e-01,3.965518176555633545e-01,8.251593708992004395e-01,2.682167589664459229e-01,1.541328728199005127e-01,9.608656167984008789e-01,-1.262179017066955566e+00
6.440350235746860053e-01,3.632125556468963623e-01,7.903419137001037598e-01,2.860462665557861328e-01,2.173967361450195312e-01,9.073108434677124023e-01,-1.513395309448242188e+00
6.302663336970425467e-01,3.584475219249725342e-01,7.835000157356262207e-01,2.900431156158447266e-01,2.263188511133193970e-01,8.984625339508056641e-01,-1.535788059234619141e+00
5.577507103071046579e-01,3.452580273151397705e-01,7.571629881858825684e-01,2.988384068012237549e-01,2.534326016902923584e-01,8.739786744117736816e-01,-1.668864011764526367e+00
6.913035803686300440e-01,3.773523867130279541e-01,8.069504499435424805e-01,2.752601206302642822e-01,1.912356019020080566e-01,9.324346780776977539e-01,-1.448312401771545410e+00
7.345901025579036903e-01,3.854225277900695801e-01,8.148429989814758301e-01,2.709577083587646484e-01,1.760565191507339478e-01,9.453647136688232422e-01,-1.397635340690612793e+00
5.932582715721422817e-01,3.491230607032775879e-01,7.667385339736938477e-01,2.970562577247619629e-01,2.448108345270156860e-01,8.809572458267211914e-01,-1.602613687515258789e+00
8.597842199235304905e-01,3.975364863872528076e-01,8.261133432388305664e-01,2.681928575038909912e-01,1.520527601242065430e-01,9.621770381927490234e-01,-1.242632746696472168e+00
6.100787670003825491e-01,3.525210618972778320e-01,7.735479474067687988e-01,2.947489917278289795e-01,2.378273308277130127e-01,8.873285055160522461e-01,-1.571380138397216797e+00
7.452613208560114888e-01,3.869253695011138916e-01,8.162404894828796387e-01,2.703597545623779297e-01,1.732007116079330444e-01,9.476000666618347168e-01,-1.385461211204528809e+00
8.828041756362152714e-01,3.990220129489898682e-01,8.275818824768066406e-01,2.682442665100097656e-01,1.488692909479141235e-01,9.641596078872680664e-01,-1.209831833839416504e+00
7.195865478723650899e-01,3.830339014530181885e-01,8.125854730606079102e-01,2.720434367656707764e-01,1.805713921785354614e-01,9.416960477828979492e-01,-1.414815545082092285e+00
8.380017493724801758e-01,3.960017263889312744e-01,8.246355652809143066e-01,2.682495713233947754e-01,1.552780419588088989e-01,9.601362943649291992e-01,-1.272325277328491211e+00
6.781133954494631411e-01,3.740128278732299805e-01,8.034112453460693359e-01,2.775197923183441162e-01,1.974481493234634399e-01,9.267126917839050293e-01,-1.464961409568786621e+00
7.620202898047112594e-01,3.890236914157867432e-01,8.181715011596679688e-01,2.696381211280822754e-01,1.691843420267105103e-01,9.506285786628723145e-01,-1.366213321685791016e+00
5.038471598579590260e-01,3.430004417896270752e-01,7.496629953384399414e-01,2.988641560077667236e-01,2.591133415699005127e-01,8.706271648406982422e-01,-1.757944107055664062e+00
