dynamic,controllable,controllable,controllable,controllable,controllable,output
5.800527677050177910e-01,9.836567044258117676e-01,4.684636294841766357e-01,4.273549318313598633e-01,1.070656776428222656e-01,5.161650851368904114e-02,-8.416588902473449707e-01
7.310966777548788542e-01,9.836676716804504395e-01,4.685218930244445801e-01,4.275391697883605957e-01,1.070521175861358643e-01,5.161247029900550842e-02,-8.413779735565185547e-01
5.320028316661483681e-01,9.836561083793640137e-01,4.684493243694305420e-01,4.272468984127044678e-01,1.070631369948387146e-01,5.160888284444808960e-02,-8.413786292076110840e-01
7.452686227381384310e-01,9.836690425872802734e-01,4.685211479663848877e-01,4.275497794151306152e-01,1.070493087172508240e-01,5.160998925566673279e-02,-8.412612676620483398e-01
6.501056871983589280e-01,9.836599230766296387e-01,4.685053825378417969e-01,4.274844825267791748e-01,1.070637777447700500e-01,5.161850899457931519e-02,-8.417478799819946289e-01
4.233032218259743518e-01,9.836578965187072754e-01,4.683458805084228516e-01,4.269349575042724609e-01,1.070429310202598572e-01,5.157831683754920959e-02,-8.400903344154357910e-01
6.140918211379446934e-01,9.836587309837341309e-01,4.685346782207489014e-01,4.274006783962249756e-01,1.070668622851371765e-01,5.161828175187110901e-02,-8.417495489120483398e-01
5.966741399754093012e-01,9.836579561233520508e-01,4.684903025627136230e-01,4.273838698863983154e-01,1.070674359798431396e-01,5.161690711975097656e-02,-8.417143821716308594e-01
6.848286039547017978e-01,9.836624264717102051e-01,4.685158729553222656e-01,4.275224208831787109e-01,1.070602536201477051e-01,5.161725729703903198e-02,-8.416512608528137207e-01
4.067791859447513203e-01,9.836591482162475586e-01,4.683178067207336426e-01,4.268714487552642822e-01,1.070379540324211121e-01,5.157218873500823975e-02,-8.398156762123107910e-01
5.516504883182116181e-01,9.836571216583251953e-01,4.684755206108093262e-01,4.273113906383514404e-01,1.070649623870849609e-01,5.161231383681297302e-02,-8.415147662162780762e-01
5.060509260688761390e-01,9.836559295654296875e-01,4.684290587902069092e-01,4.271854460239410400e-01,1.070598810911178589e-01,5.160328000783920288e-02,-8.411533236503601074e-01
5.228493348795737461e-01,9.836559295654296875e-01,4.684405028820037842e-01,4.272280931472778320e-01,1.070623993873596191e-01,5.160732939839363098e-02,-8.413050770759582520e-01
4.542786678650445054e-01,9.836566448211669922e-01,4.683813452720642090e-01,4.270313084125518799e-01,1.070502847433090210e-01,5.158930644392967224e-02,-8.405494093894958496e-01
6.436436611677907038e-01,9.836590886116027832e-01,4.685188829898834229e-01,4.274523258209228516e-01,1.070656701922416687e-01,5.161941796541213989e-02,-8.417555689811706543e-01
3.360470846559227565e-01,9.836636781692504883e-01,4.682273566722869873e-01,4.266304671764373779e-01,1.070149168372154236e-01,5.154247581958770752e-02,-8.384078145027160645e-01
3.669674052888236004e-01,9.836607575416564941e-01,4.682925343513488770e-01,4.267483949661254883e-01,1.070257872343063354e-01,5.155500024557113647e-02,-8.390693664550781250e-01
7.005667733169709255e-01,9.836642742156982422e-01,4.685146808624267578e-01,4.275267720222473145e-01,1.070587188005447388e-01,5.161649733781814575e-02,-8.415768146514892578e-01
4.374431358932845959e-01,9.836552143096923828e-01,4.683539569377899170e-01,4.269994199275970459e-01,1.070486828684806824e-01,5.158435925841331482e-02,-8.403089642524719238e-01
6.792594521116935846e-01,9.836624264717102051e-01,4.685193002223968506e-01,4.275035560131072998e-01,1.070614084601402283e-01,5.161825940012931824e-02,-8.416730761528015137e-01
3.955297817330768462e-01,9.836594462394714355e-01,4.683147072792053223e-01,4.268400967121124268e-01,1.070351675152778625e-01,5.156787484884262085e-02,-8.396168947219848633e-01
4.657157950622319853e-01,9.836565256118774414e-01,4.684055447578430176e-01,4.270634651184082031e-01,1.070514321327209473e-01,5.159305781126022339e-02,-8.407004475593566895e-01
6.221235698565223959e-01,9.836590886116027832e-01,4.685020446777343750e-01,4.274313747882843018e-01,1.070671007037162781e-01,5.161933228373527527e-02,-8.417578339576721191e-01
3.509296420321912913e-01,9.836627840995788574e-01,4.682551622390747070e-01,4.266809523105621338e-01,1.070196554064750671e-01,5.154871195554733276e-02,-8.387351036071777344e-01
4.832302053043656676e-01,9.836556315422058105e-01,4.684070646762847900e-01,4.271193146705627441e-01,1.070560365915298462e-01,5.159769579768180847e-02,-8.409124016761779785e-01
