dynamic,controllable,controllable,controllable,controllable,controllable,output
2.536702556935586106e-01,8.812945485115051270e-01,1.000000000000000000e+00,5.738910436630249023e-01,0.000000000000000000e+00,3.571936488151550293e-02,-2.153651237487792969e+00
2.098554575419981638e-01,8.890257477760314941e-01,1.000000000000000000e+00,5.704606771469116211e-01,0.000000000000000000e+00,2.673751488327980042e-02,-1.634307265281677246e+00
3.331928394161416951e-01,8.756968975067138672e-01,1.000000000000000000e+00,5.797076225280761719e-01,0.000000000000000000e+00,4.152267798781394958e-02,-2.867667675018310547e+00
4.541342728137605367e-02,6.049662232398986816e-01,9.677818417549133301e-01,1.000000000000000000e+00,1.865272521972656250e-01,9.954687952995300293e-01,-5.225666165351867676e-01
1.010304728385570811e-01,9.153621196746826172e-01,1.000000000000000000e+00,5.642368197441101074e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.100927829742431641e-01
1.690210190193479345e-02,6.140822768211364746e-01,9.882379770278930664e-01,1.000000000000000000e+00,1.826475411653518677e-01,1.000000000000000000e+00,-4.730378687381744385e-01
1.958673483617726363e-01,8.920008540153503418e-01,1.000000000000000000e+00,5.697116851806640625e-01,0.000000000000000000e+00,2.316473238170146942e-02,-1.480214357376098633e+00
2.417799717640427004e-01,8.831093907356262207e-01,1.000000000000000000e+00,5.727900862693786621e-01,0.000000000000000000e+00,3.361448645591735840e-02,-2.010463237762451172e+00
1.233675101561251403e-01,9.096345901489257812e-01,1.000000000000000000e+00,5.657349228858947754e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.478230834007263184e-01
6.149279834097464564e-02,6.005915403366088867e-01,9.580312371253967285e-01,1.000000000000000000e+00,1.885296404361724854e-01,9.911255836486816406e-01,-5.523498058319091797e-01
1.299620699800952406e-01,9.079205393791198730e-01,1.000000000000000000e+00,5.662188529968261719e-01,0.000000000000000000e+00,1.665210118517279625e-03,-8.932428359985351562e-01
3.097616254248105050e-01,8.763501048088073730e-01,1.000000000000000000e+00,5.786815881729125977e-01,0.000000000000000000e+00,4.105678573250770569e-02,-2.736121892929077148e+00
8.632596488400641477e-02,9.194752573966979980e-01,1.000000000000000000e+00,5.627159476280212402e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.322097182273864746e-01
4.339978675287738466e-04,6.203536391258239746e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.796179115772247314e-01,1.000000000000000000e+00,-4.467284083366394043e-01
2.738733430494604826e-01,8.788085579872131348e-01,1.000000000000000000e+00,5.758678317070007324e-01,0.000000000000000000e+00,3.857351839542388916e-02,-2.389910697937011719e+00
1.455809001391648594e-01,9.038863182067871094e-01,1.000000000000000000e+00,5.673301815986633301e-01,0.000000000000000000e+00,7.463977206498384476e-03,-1.010302066802978516e+00
6.964639088807715595e-02,5.984876751899719238e-01,9.534673094749450684e-01,1.000000000000000000e+00,1.892179697751998901e-01,9.890556931495666504e-01,-5.678061842918395996e-01
2.849669972532841156e-01,8.777953386306762695e-01,1.000000000000000000e+00,5.768845677375793457e-01,0.000000000000000000e+00,3.967833891510963440e-02,-2.510622978210449219e+00
3.177938893030682332e-01,8.760675787925720215e-01,1.000000000000000000e+00,5.790961980819702148e-01,0.000000000000000000e+00,4.127644002437591553e-02,-2.791226148605346680e+00
1.728195216300754400e-01,8.972532749176025391e-01,1.000000000000000000e+00,5.686740875244140625e-01,0.000000000000000000e+00,1.651952788233757019e-02,-1.247412919998168945e+00
2.942049793961513116e-01,8.771365880966186523e-01,1.000000000000000000e+00,5.776414275169372559e-01,0.000000000000000000e+00,4.034821316599845886e-02,-2.603092670440673828e+00
1.883992421969903353e-01,8.936609625816345215e-01,1.000000000000000000e+00,5.693588852882385254e-01,0.000000000000000000e+00,2.111453004181385040e-02,-1.401720762252807617e+00
3.545379986388291077e-02,6.078190803527832031e-01,9.740454554557800293e-01,1.000000000000000000e+00,1.854365020990371704e-01,9.983190894126892090e-01,-5.047330856323242188e-01
2.276353208300149755e-01,8.855592012405395508e-01,1.000000000000000000e+00,5.716392993927001953e-01,0.000000000000000000e+00,3.078291751444339752e-02,-1.840900063514709473e+00
1.546334887594008889e-01,9.016320109367370605e-01,1.000000000000000000e+00,5.678325295448303223e-01,0.000000000000000000e+00,1.061840914189815521e-02,-1.084419369697570801e+00
