dynamic,controllable,controllable,controllable,controllable,controllable,output
8.287770113589891796e-01,6.835853457450866699e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146480932831764221e-02
7.002722554967515389e-01,6.752964854240417480e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146634787321090698e-02
6.198931264561935439e-01,6.729654073715209961e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146701097488403320e-02
6.636610949621021271e-01,6.797156929969787598e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146667569875717163e-02
4.811348483361224115e-01,6.703476309776306152e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146759584546089172e-02
9.645086591075338056e-01,6.909783482551574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146258533000946045e-02
6.544582135454065641e-01,6.642881035804748535e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146675392985343933e-02
4.958295263493054383e-01,6.701768636703491211e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146756604313850403e-02
8.117020883510992491e-01,6.787924170494079590e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146504774689674377e-02
8.706641411148763332e-01,6.733737587928771973e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146418720483779907e-02
9.060803158547070524e-01,6.721394658088684082e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146361351013183594e-02
4.620498988101725546e-01,6.665067672729492188e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146761819720268250e-02
9.230972408776241256e-01,6.820694804191589355e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146332666277885437e-02
8.475601745575387369e-01,6.834301352500915527e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146453738212585449e-02
6.034392675190531907e-01,6.697809100151062012e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146711900830268860e-02
7.346291996070266617e-01,6.771193146705627441e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146599024534225464e-02
7.556661396453836499e-01,6.756733059883117676e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146575555205345154e-02
5.251107417355016516e-01,6.574270725250244141e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146748408675193787e-02
5.930101987097758931e-01,6.616774201393127441e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146717861294746399e-02
5.357375431308618596e-01,6.703989505767822266e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146745055913925171e-02
9.389687434117490739e-01,6.910488009452819824e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146304726600646973e-02
6.793758101020387352e-01,6.646525263786315918e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146654158830642700e-02
5.544859166360285307e-01,6.766487956047058105e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146737605333328247e-02
7.725971210783866283e-01,6.703241467475891113e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146555066108703613e-02
7.921622915102506379e-01,6.701509356498718262e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.146530479192733765e-02
