dynamic,controllable,controllable,controllable,controllable,controllable,output
4.223362233000942378e-01,8.540946841239929199e-01,1.000000000000000000e+00,5.705646276473999023e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.087693691253662109e+00
1.503025414173305430e-01,8.263645768165588379e-01,1.000000000000000000e+00,6.026814579963684082e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.519937872886657715e+00
4.077318484578405511e-01,8.543640971183776855e-01,1.000000000000000000e+00,5.712451934814453125e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.049793481826782227e+00
3.390616242381790935e-01,8.526419401168823242e-01,1.000000000000000000e+00,5.760908126831054688e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.758908271789550781e+00
3.091224553648974083e-01,8.501650094985961914e-01,1.000000000000000000e+00,5.790538191795349121e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.584872484207153320e+00
1.984114238358472282e-01,8.351492285728454590e-01,1.000000000000000000e+00,5.939878225326538086e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.838309764862060547e+00
2.811143069018800511e-01,8.471039533615112305e-01,1.000000000000000000e+00,5.822426676750183105e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.405246257781982422e+00
4.296161346692928817e-01,8.539013862609863281e-01,1.000000000000000000e+00,5.702645182609558105e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.103202581405639648e+00
3.570009548476512640e-01,8.536423444747924805e-01,1.000000000000000000e+00,5.745544433593750000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.851200580596923828e+00
2.916518718758143169e-01,8.483271598815917969e-01,1.000000000000000000e+00,5.809970498085021973e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.474314928054809570e+00
2.731610196922885647e-01,8.461292386054992676e-01,1.000000000000000000e+00,5.832188725471496582e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.352176666259765625e+00
3.260671212244402595e-01,8.516830801963806152e-01,1.000000000000000000e+00,5.773174166679382324e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.686129331588745117e+00
3.644091395309167480e-01,8.539337515830993652e-01,1.000000000000000000e+00,5.739747881889343262e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.886234283447265625e+00
4.620671128120786841e-01,8.527171611785888672e-01,1.000000000000000000e+00,5.691971182823181152e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.145122289657592773e+00
3.872579474986984627e-01,8.544181585311889648e-01,1.000000000000000000e+00,5.723963975906372070e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.981703281402587891e+00
1.669829968831371414e-01,8.295777440071105957e-01,1.000000000000000000e+00,5.994883179664611816e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.627667665481567383e+00
2.249993613637886747e-01,8.394127488136291504e-01,1.000000000000000000e+00,5.898104906082153320e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.021418571472167969e+00
1.834141050283022711e-01,8.325662612915039062e-01,1.000000000000000000e+00,5.965318679809570312e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.736731171607971191e+00
4.724777211076899297e-01,8.522822856903076172e-01,1.000000000000000000e+00,5.689322948455810547e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.149415731430053711e+00
2.054298873922496826e-01,8.363132476806640625e-01,1.000000000000000000e+00,5.928450226783752441e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.886358380317687988e+00
4.454089528233217687e-01,8.533747196197509766e-01,1.000000000000000000e+00,5.696944594383239746e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.129106283187866211e+00
2.337174883845182238e-01,8.407256007194519043e-01,1.000000000000000000e+00,5.885277986526489258e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.081820964813232422e+00
3.792737964426486363e-01,8.543195128440856934e-01,1.000000000000000000e+00,5.729120969772338867e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.950590610504150391e+00
2.474004400540989745e-01,8.427013158798217773e-01,1.000000000000000000e+00,5.865960121154785156e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.176458120346069336e+00
1.411252986920197572e-01,8.245149254798889160e-01,1.000000000000000000e+00,6.045259833335876465e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.462148904800415039e+00
