dynamic,controllable,controllable,controllable,controllable,controllable,output
6.703238529796007317e-01,7.049384117126464844e-01,1.348937302827835083e-01,4.704895019531250000e-01,2.254133522510528564e-01,2.162074893712997437e-01,-6.864697933197021484e-01
6.607313378557370109e-01,7.049382328987121582e-01,1.348944306373596191e-01,4.704896211624145508e-01,2.254108935594558716e-01,2.162076830863952637e-01,-6.889473199844360352e-01
4.087657610687360776e-01,7.049391269683837891e-01,1.348941326141357422e-01,4.704901278018951416e-01,2.254116684198379517e-01,2.162077575922012329e-01,-6.943447589874267578e-01
2.622987837501019048e-01,7.049553394317626953e-01,1.348918527364730835e-01,4.704563915729522705e-01,2.253890186548233032e-01,2.161383330821990967e-01,-6.785355210304260254e-01
5.317361503781464771e-01,7.049389481544494629e-01,1.348942369222640991e-01,4.704900383949279785e-01,2.254133522510528564e-01,2.162082344293594360e-01,-8.032411336898803711e-01
6.098438132765755526e-01,7.049391865730285645e-01,1.348940879106521606e-01,4.704899191856384277e-01,2.254115790128707886e-01,2.162075489759445190e-01,-7.169930338859558105e-01
2.964564835391674258e-01,7.049045562744140625e-01,1.348993778228759766e-01,4.704879522323608398e-01,2.253806889057159424e-01,2.162194997072219849e-01,-6.789288520812988281e-01
4.439271298186075465e-01,7.049391865730285645e-01,1.348939687013626099e-01,4.704899191856384277e-01,2.254114747047424316e-01,2.162073999643325806e-01,-7.166041731834411621e-01
4.914683022557143066e-01,7.049391865730285645e-01,1.348940879106521606e-01,4.704899191856384277e-01,2.254115641117095947e-01,2.162075489759445190e-01,-7.734339833259582520e-01
6.479389026151081143e-01,7.049392461776733398e-01,1.348941177129745483e-01,4.704899191856384277e-01,2.254120260477066040e-01,2.162074595689773560e-01,-6.933234333992004395e-01
3.479175620499256882e-01,7.049391269683837891e-01,1.348941326141357422e-01,4.704900383949279785e-01,2.254114449024200439e-01,2.162074893712997437e-01,-6.812090277671813965e-01
3.302463579706186869e-01,7.049382328987121582e-01,1.348950266838073730e-01,4.704913794994354248e-01,2.254122644662857056e-01,2.162076383829116821e-01,-6.800239682197570801e-01
4.991982126023513655e-01,7.049391865730285645e-01,1.348940730094909668e-01,4.704898893833160400e-01,2.254115790128707886e-01,2.162075638771057129e-01,-7.834910750389099121e-01
6.260440423909344743e-01,7.049391865730285645e-01,1.348940879106521606e-01,4.704899191856384277e-01,2.254115790128707886e-01,2.162075489759445190e-01,-7.046162486076354980e-01
3.945680307565397893e-01,7.049396038055419922e-01,1.348942816257476807e-01,4.704903662204742432e-01,2.254110872745513916e-01,2.162091135978698730e-01,-6.892681121826171875e-01
5.242162591789962800e-01,7.049391865730285645e-01,1.348940879106521606e-01,4.704898297786712646e-01,2.254122495651245117e-01,2.162075787782669067e-01,-8.036502599716186523e-01
3.594285538241387412e-01,7.049379348754882812e-01,1.348921656608581543e-01,4.704863429069519043e-01,2.254102230072021484e-01,2.162104249000549316e-01,-6.823712587356567383e-01
4.736561844215904094e-01,7.049392461776733398e-01,1.348942518234252930e-01,4.704900085926055908e-01,2.254114449024200439e-01,2.162077128887176514e-01,-7.494109869003295898e-01
5.492966667326130148e-01,7.049391269683837891e-01,1.348940730094909668e-01,4.704897701740264893e-01,2.254115641117095947e-01,2.162075191736221313e-01,-7.902210354804992676e-01
4.338585272027369877e-01,7.049391865730285645e-01,1.348940879106521606e-01,4.704899191856384277e-01,2.254116088151931763e-01,2.162075638771057129e-01,-7.085290551185607910e-01
2.846664848284354843e-01,7.049387693405151367e-01,1.348944157361984253e-01,4.704898893833160400e-01,2.254117727279663086e-01,2.162075787782669067e-01,-6.787443757057189941e-01
5.776375437962335546e-01,7.049392461776733398e-01,1.348939985036849976e-01,4.704898297786712646e-01,2.254114300012588501e-01,2.162075638771057129e-01,-7.532503008842468262e-01
3.053273209755618667e-01,7.049196362495422363e-01,1.349005550146102905e-01,4.705148339271545410e-01,2.254228889942169189e-01,2.161952108144760132e-01,-6.791188716888427734e-01
3.806286377789540043e-01,7.049391865730285645e-01,1.348941028118133545e-01,4.704900383949279785e-01,2.254116982221603394e-01,2.162075340747833252e-01,-6.857579350471496582e-01
5.974767002875865929e-01,7.049392461776733398e-01,1.348940283060073853e-01,4.704898595809936523e-01,2.254115641117095947e-01,2.162075191736221313e-01,-7.291377782821655273e-01
