dynamic,controllable,controllable,controllable,controllable,controllable,output
7.385012015945012775e-01,9.203270077705383301e-01,2.018376290798187256e-01,9.264564514160156250e-01,8.002407103776931763e-02,0.000000000000000000e+00,-5.806483328342437744e-02
7.025351501094506679e-01,9.203159809112548828e-01,2.019884139299392700e-01,9.264134764671325684e-01,8.028084784746170044e-02,0.000000000000000000e+00,-5.806364864110946655e-02
7.144039450992608620e-01,9.202906489372253418e-01,2.021913230419158936e-01,9.260815978050231934e-01,7.992954552173614502e-02,0.000000000000000000e+00,-5.806419998407363892e-02
6.107961619516604213e-01,9.203120470046997070e-01,2.023775279521942139e-01,9.277260899543762207e-01,7.976576685905456543e-02,0.000000000000000000e+00,-5.805394425988197327e-02
6.612561087738975107e-01,9.203369617462158203e-01,2.024961262941360474e-01,9.253725409507751465e-01,7.966813445091247559e-02,0.000000000000000000e+00,-5.806046724319458008e-02
6.810028393525524582e-01,9.203391075134277344e-01,2.018233537673950195e-01,9.261136054992675781e-01,7.983764261007308960e-02,0.000000000000000000e+00,-5.806222930550575256e-02
6.328383066688278991e-01,9.203240275382995605e-01,2.018264383077621460e-01,9.268470406532287598e-01,7.981348037719726562e-02,0.000000000000000000e+00,-5.805714800953865051e-02
6.697188900883523921e-01,9.203225970268249512e-01,2.019148766994476318e-01,9.269150495529174805e-01,8.004451543092727661e-02,0.000000000000000000e+00,-5.806127563118934631e-02
7.274269316978496658e-01,9.203005433082580566e-01,2.023661434650421143e-01,9.246749877929687500e-01,8.024557679891586304e-02,0.000000000000000000e+00,-5.806462466716766357e-02
7.966380488771026558e-01,9.202744960784912109e-01,2.022121399641036987e-01,9.265813231468200684e-01,8.004261553287506104e-02,0.000000000000000000e+00,-5.806363001465797424e-02
8.594594812192286604e-01,9.203245043754577637e-01,2.023147344589233398e-01,9.259690046310424805e-01,7.984280586242675781e-02,0.000000000000000000e+00,-5.805799737572669983e-02
8.514207134927194165e-01,9.202805161476135254e-01,2.019809633493423462e-01,9.264492988586425781e-01,7.992196083068847656e-02,0.000000000000000000e+00,-5.805896967649459839e-02
7.841630316661143407e-01,9.203078150749206543e-01,2.014389634132385254e-01,9.262380003929138184e-01,7.995252311229705811e-02,0.000000000000000000e+00,-5.806421115994453430e-02
8.232124483923600744e-01,9.203066229820251465e-01,2.021736651659011841e-01,9.260515570640563965e-01,8.013182878494262695e-02,0.000000000000000000e+00,-5.806179717183113098e-02
6.280342964090234181e-01,9.203211665153503418e-01,2.018799334764480591e-01,9.266204237937927246e-01,7.992227375507354736e-02,0.000000000000000000e+00,-5.805649608373641968e-02
8.056619942883963548e-01,9.203109145164489746e-01,2.018029242753982544e-01,9.256766438484191895e-01,8.000850677490234375e-02,0.000000000000000000e+00,-5.806309729814529419e-02
7.786209730456600253e-01,9.203233122825622559e-01,2.008303254842758179e-01,9.268065690994262695e-01,7.999335974454879761e-02,0.000000000000000000e+00,-5.806441605091094971e-02
6.925403693731806420e-01,9.203353524208068848e-01,2.020079046487808228e-01,9.262719154357910156e-01,7.998613268136978149e-02,0.000000000000000000e+00,-5.806305631995201111e-02
8.348534396630787890e-01,9.202599525451660156e-01,2.027467936277389526e-01,9.270367622375488281e-01,8.083164691925048828e-02,0.000000000000000000e+00,-5.806073918938636780e-02
8.729555768324867016e-01,9.202713966369628906e-01,2.020655125379562378e-01,9.259435534477233887e-01,8.021434396505355835e-02,0.000000000000000000e+00,-5.805620178580284119e-02
7.604088283144467830e-01,9.203109145164489746e-01,2.017289996147155762e-01,9.261707663536071777e-01,8.061141520738601685e-02,0.000000000000000000e+00,-5.806483328342437744e-02
6.491670020765083482e-01,9.203191995620727539e-01,2.015850394964218140e-01,9.262135624885559082e-01,7.998128980398178101e-02,0.000000000000000000e+00,-5.805916711688041687e-02
7.642740229606480584e-01,9.203227758407592773e-01,2.019069045782089233e-01,9.265446662902832031e-01,7.995405048131942749e-02,0.000000000000000000e+00,-5.806477740406990051e-02
8.422700107895841892e-01,9.203001856803894043e-01,2.018721252679824829e-01,9.264539480209350586e-01,7.988851517438888550e-02,0.000000000000000000e+00,-5.805998668074607849e-02
7.490024070044161153e-01,9.203109145164489746e-01,2.020243257284164429e-01,9.263297915458679199e-01,8.003006130456924438e-02,0.000000000000000000e+00,-5.806490033864974976e-02
