dynamic,controllable,controllable,controllable,controllable,controllable,output
8.997334535150565138e-01,3.897866308689117432e-01,8.257501125335693359e-01,3.002415299415588379e-01,1.590844392776489258e-01,9.590945839881896973e-01,-1.230040311813354492e+00
7.318222248090000548e-01,3.902225196361541748e-01,8.119412064552307129e-01,3.083276152610778809e-01,1.708762347698211670e-01,9.538983702659606934e-01,-1.403682708740234375e+00
9.611507310131770510e-01,3.906575143337249756e-01,8.311831355094909668e-01,2.963748276233673096e-01,1.528563797473907471e-01,9.621660709381103516e-01,-1.141319155693054199e+00
8.531363722933119620e-01,3.894744515419006348e-01,8.214994668960571289e-01,3.030794858932495117e-01,1.633821278810501099e-01,9.570057392120361328e-01,-1.290716648101806641e+00
7.711956769612516860e-01,3.897646367549896240e-01,8.146393299102783203e-01,3.070340454578399658e-01,1.691355854272842407e-01,9.544564485549926758e-01,-1.375898480415344238e+00
8.396630851182758093e-01,3.894487619400024414e-01,8.202911019325256348e-01,3.038371801376342773e-01,1.645092666149139404e-01,9.564715623855590820e-01,-1.306836605072021484e+00
8.062989772061532889e-01,3.895126581192016602e-01,8.174105882644653320e-01,3.055416047573089600e-01,1.670107245445251465e-01,9.553309679031372070e-01,-1.343410253524780273e+00
6.954705025272835961e-01,3.907420933246612549e-01,8.098523020744323730e-01,3.091939091682434082e-01,1.719436943531036377e-01,9.537364840507507324e-01,-1.420072674751281738e+00
8.749412850293365462e-01,3.895803391933441162e-01,8.234845995903015137e-01,3.017910420894622803e-01,1.614389419555664062e-01,9.579434394836425781e-01,-1.263200640678405762e+00
9.811382840795557225e-01,3.910314440727233887e-01,8.328490257263183594e-01,2.951924204826354980e-01,1.507749110460281372e-01,9.631922841072082520e-01,-1.110975027084350586e+00
9.160255538423933697e-01,3.899719417095184326e-01,8.272266983985900879e-01,2.992064654827117920e-01,1.574740558862686157e-01,9.598872661590576172e-01,-1.207316875457763672e+00
7.805474082412724446e-01,3.896810114383697510e-01,8.153460025787353516e-01,3.066679537296295166e-01,1.686237752437591553e-01,9.546543955802917480e-01,-1.367905616760253906e+00
9.248467911312483469e-01,3.900869786739349365e-01,8.280180096626281738e-01,2.986445128917694092e-01,1.565861850976943970e-01,9.603250622749328613e-01,-1.194743156433105469e+00
7.222188948000375364e-01,3.903540074825286865e-01,8.113524317741394043e-01,3.085854351520538330e-01,1.712055057287216187e-01,9.538244009017944336e-01,-1.408916950225830078e+00
7.534887180706816290e-01,3.899517953395843506e-01,8.133690357208251953e-01,3.076646924018859863e-01,1.700017154216766357e-01,9.541510343551635742e-01,-1.389608144760131836e+00
8.188024027749278844e-01,3.894678950309753418e-01,8.184671401977539062e-01,3.049342632293701172e-01,1.661257743835449219e-01,9.557255506515502930e-01,-1.330300331115722656e+00
9.731376957765400793e-01,3.908776044845581055e-01,8.321898579597473145e-01,2.956586182117462158e-01,1.516089290380477905e-01,9.627812504768371582e-01,-1.123187184333801270e+00
9.412478388810183727e-01,3.903264105319976807e-01,8.294682502746582031e-01,2.976086735725402832e-01,1.549136489629745483e-01,9.611512422561645508e-01,-1.170916199684143066e+00
8.320887710884824484e-01,3.894475102424621582e-01,8.196211457252502441e-01,3.042466342449188232e-01,1.651149988174438477e-01,9.561886191368103027e-01,-1.315575003623962402e+00
8.638074468144663065e-01,3.895159065723419189e-01,8.224676847457885742e-01,3.024550974369049072e-01,1.624481081962585449e-01,9.574543237686157227e-01,-1.277459740638732910e+00
8.906229719096353525e-01,3.896995484828948975e-01,8.249184489250183105e-01,3.008152544498443604e-01,1.599651128053665161e-01,9.586625099182128906e-01,-1.242437720298767090e+00
7.057190148797629625e-01,3.905896842479705811e-01,8.104026317596435547e-01,3.089790940284729004e-01,1.716904491186141968e-01,9.537511467933654785e-01,-1.416405439376831055e+00
7.912860922919415785e-01,3.895989954471588135e-01,8.161871433258056641e-01,3.062199056148529053e-01,1.679861843585968018e-01,9.549134373664855957e-01,-1.358120083808898926e+00
9.981771004261187352e-01,3.913755714893341064e-01,8.342205882072448730e-01,2.942362129688262939e-01,1.489981412887573242e-01,9.640700817108154297e-01,-1.084716558456420898e+00
7.447299920581678112e-01,3.900564610958099365e-01,8.127744197845458984e-01,3.079464137554168701e-01,1.703788936138153076e-01,9.540325403213500977e-01,-1.395667076110839844e+00
