dynamic,controllable,controllable,controllable,controllable,controllable,output
3.458779891928276951e-01,5.562954545021057129e-01,7.530853152275085449e-01,8.727754950523376465e-01,8.456820249557495117e-02,8.438136577606201172e-01,-2.654745578765869141e-01
2.731851739670620449e-01,5.565716624259948730e-01,7.531448006629943848e-01,8.730164170265197754e-01,8.455492556095123291e-02,8.436506390571594238e-01,-2.654646337032318115e-01
6.612868457096650054e-01,5.567795038223266602e-01,7.524767518043518066e-01,8.717768788337707520e-01,8.425114303827285767e-02,8.437861204147338867e-01,-2.651398777961730957e-01
3.966852857893751194e-01,5.564465522766113281e-01,7.530084252357482910e-01,8.729611039161682129e-01,8.453894406557083130e-02,8.437862396240234375e-01,-2.654620707035064697e-01
3.883648466060648508e-01,5.563535690307617188e-01,7.530324459075927734e-01,8.730761408805847168e-01,8.454822748899459839e-02,8.437938690185546875e-01,-2.654651999473571777e-01
5.138575875670068349e-01,5.566790699958801270e-01,7.528186440467834473e-01,8.724997043609619141e-01,8.445920795202255249e-02,8.438360691070556641e-01,-2.653723061084747314e-01
5.805616728869412713e-01,5.567394495010375977e-01,7.526720762252807617e-01,8.720676302909851074e-01,8.438105136156082153e-02,8.438929319381713867e-01,-2.652835249900817871e-01
3.748756967223301206e-01,5.562183260917663574e-01,7.530272006988525391e-01,8.727068901062011719e-01,8.454508334398269653e-02,8.439301848411560059e-01,-2.654694020748138428e-01
6.710457341297664247e-01,5.566745996475219727e-01,7.524441480636596680e-01,8.716480135917663574e-01,8.423984050750732422e-02,8.438236117362976074e-01,-2.651198506355285645e-01
3.316411937211153349e-01,5.567520856857299805e-01,7.530646920204162598e-01,8.728241324424743652e-01,8.456622809171676636e-02,8.439055085182189941e-01,-2.654752135276794434e-01
3.064902723114840133e-01,5.557738542556762695e-01,7.530909180641174316e-01,8.728450536727905273e-01,8.453828096389770508e-02,8.436626791954040527e-01,-2.654732465744018555e-01
4.553638712514210818e-01,5.566186904907226562e-01,7.529214620590209961e-01,8.726469278335571289e-01,8.450693637132644653e-02,8.438403606414794922e-01,-2.654277086257934570e-01
4.414446299607007185e-01,5.565989613533020020e-01,7.529482841491699219e-01,8.727341294288635254e-01,8.451776206493377686e-02,8.436627984046936035e-01,-2.654377818107604980e-01
5.340716899627733216e-01,5.561965107917785645e-01,7.527536153793334961e-01,8.721879124641418457e-01,8.445181697607040405e-02,8.436160683631896973e-01,-2.653482854366302490e-01
6.318130336155461935e-01,5.567118525505065918e-01,7.525550723075866699e-01,8.719655275344848633e-01,8.430381864309310913e-02,8.437579274177551270e-01,-2.651968896389007568e-01
6.978081133264466551e-01,5.570594668388366699e-01,7.523802518844604492e-01,8.713576197624206543e-01,8.419551700353622437e-02,8.438429236412048340e-01,-2.650619745254516602e-01
4.281807395621298751e-01,5.566195845603942871e-01,7.529236078262329102e-01,8.727125525474548340e-01,8.452224731445312500e-02,8.437638282775878906e-01,-2.654462754726409912e-01
4.863175282996052839e-01,5.565530061721801758e-01,7.528687119483947754e-01,8.726913332939147949e-01,8.448372036218643188e-02,8.437534570693969727e-01,-2.654010057449340820e-01
6.080298627745662765e-01,5.567669868469238281e-01,7.526075243949890137e-01,8.720238208770751953e-01,8.433392643928527832e-02,8.437863588333129883e-01,-2.652390599250793457e-01
2.592160455271230735e-01,5.563720464706420898e-01,7.531464695930480957e-01,8.728147149085998535e-01,8.455329388380050659e-02,8.437435626983642578e-01,-2.654589414596557617e-01
5.561929412701782649e-01,5.574551224708557129e-01,7.527369856834411621e-01,8.726482391357421875e-01,8.441784977912902832e-02,8.438141942024230957e-01,-2.653191089630126953e-01
5.658981134021161541e-01,5.565864443778991699e-01,7.527068257331848145e-01,8.724038004875183105e-01,8.439770340919494629e-02,8.438295722007751465e-01,-2.653053700923919678e-01
6.216579714447789673e-01,5.562630295753479004e-01,7.526010274887084961e-01,8.722352385520935059e-01,8.430279046297073364e-02,8.438679575920104980e-01,-2.652153074741363525e-01
2.953602599513031612e-01,5.563715696334838867e-01,7.531240582466125488e-01,8.730885982513427734e-01,8.455285429954528809e-02,8.436094522476196289e-01,-2.654711306095123291e-01
4.702788601260813883e-01,5.565818548202514648e-01,7.528979778289794922e-01,8.727017045021057129e-01,8.449669927358627319e-02,8.437896966934204102e-01,-2.654155790805816650e-01
