dynamic,controllable,controllable,controllable,controllable,controllable,output
5.475662684179476436e-01,3.793497085571289062e-01,8.000444173812866211e-01,2.806259989738464355e-01,1.918419003486633301e-01,9.380038380622863770e-01,-1.501013398170471191e+00
8.162273830261594920e-01,3.758033215999603271e-01,8.063125014305114746e-01,2.733071148395538330e-01,1.841775625944137573e-01,9.352968335151672363e-01,-1.268911480903625488e+00
8.995631015422469456e-01,3.783119320869445801e-01,8.096591830253601074e-01,2.677443027496337891e-01,1.760252714157104492e-01,9.384620785713195801e-01,-1.113426327705383301e+00
5.811323740221696621e-01,3.785498142242431641e-01,8.005397915840148926e-01,2.801314890384674072e-01,1.917339563369750977e-01,9.372704625129699707e-01,-1.502496123313903809e+00
9.189586901463965285e-01,3.792917132377624512e-01,8.104950785636901855e-01,2.661225199699401855e-01,1.736481189727783203e-01,9.396597146987915039e-01,-1.075222134590148926e+00
6.620982968419615311e-01,3.768219351768493652e-01,8.019221425056457520e-01,2.786721289157867432e-01,1.909151077270507812e-01,9.357843995094299316e-01,-1.468959450721740723e+00
5.271279738548637628e-01,3.798489570617675781e-01,7.997556924819946289e-01,2.809066176414489746e-01,1.918707489967346191e-01,9.384716153144836426e-01,-1.496054530143737793e+00
7.940115533267774195e-01,3.755888938903808594e-01,8.055143356323242188e-01,2.744181454181671143e-01,1.857710033655166626e-01,9.349828362464904785e-01,-1.306379675865173340e+00
7.775403302053383037e-01,3.755353093147277832e-01,8.049522638320922852e-01,2.751492559909820557e-01,1.868017613887786865e-01,9.348762631416320801e-01,-1.332652449607849121e+00
8.455555571909113555e-01,3.763745725154876709e-01,8.074333071708679199e-01,2.716051936149597168e-01,1.816998124122619629e-01,9.360437989234924316e-01,-1.216428995132446289e+00
6.440350235746860053e-01,3.771714568138122559e-01,8.015804290771484375e-01,2.790425717830657959e-01,1.911900937557220459e-01,9.360719323158264160e-01,-1.481143355369567871e+00
6.302663336970425467e-01,3.774543106555938721e-01,8.013355135917663574e-01,2.793043255805969238e-01,1.913582980632781982e-01,9.363101720809936523e-01,-1.488606095314025879e+00
5.577507103071046579e-01,3.791040778160095215e-01,8.001918792724609375e-01,2.804806828498840332e-01,1.918201595544815063e-01,9.377758502960205078e-01,-1.502361297607421875e+00
6.913035803686300440e-01,3.763199448585510254e-01,8.025355339050292969e-01,2.779940068721771240e-01,1.903075873851776123e-01,9.353854060173034668e-01,-1.443610668182373047e+00
7.345901025579036903e-01,3.757558763027191162e-01,8.036291003227233887e-01,2.767461240291595459e-01,1.889171600341796875e-01,9.349719882011413574e-01,-1.394050240516662598e+00
5.932582715721422817e-01,3.782691359519958496e-01,8.007268905639648438e-01,2.799406349658966064e-01,1.916680932044982910e-01,9.370192885398864746e-01,-1.500887751579284668e+00
8.597842199235304905e-01,3.767739832401275635e-01,8.080019354820251465e-01,2.706815600395202637e-01,1.803426742553710938e-01,9.365499615669250488e-01,-1.189954996109008789e+00
6.100787670003825491e-01,3.778901100158691406e-01,8.009955286979675293e-01,2.796623408794403076e-01,1.915501356124877930e-01,9.366853833198547363e-01,-1.496699213981628418e+00
7.452613208560114888e-01,3.756635785102844238e-01,8.039375543594360352e-01,2.763864099979400635e-01,1.884645521640777588e-01,9.349071383476257324e-01,-1.379840254783630371e+00
8.828041756362152714e-01,3.775886893272399902e-01,8.089500665664672852e-01,2.690455913543701172e-01,1.779375970363616943e-01,9.375669360160827637e-01,-1.146041035652160645e+00
7.195865478723650899e-01,3.759229183197021484e-01,8.032230734825134277e-01,2.772160768508911133e-01,1.894742548465728760e-01,9.350866675376892090e-01,-1.412748932838439941e+00
8.380017493724801758e-01,3.761961758136749268e-01,8.071378469467163086e-01,2.720707654953002930e-01,1.823783516883850098e-01,9.358142018318176270e-01,-1.230235099792480469e+00
6.781133954494631411e-01,3.765373826026916504e-01,8.022474050521850586e-01,2.783134281635284424e-01,1.906102448701858521e-01,9.355561137199401855e-01,-1.455909132957458496e+00
7.620202898047112594e-01,3.755640387535095215e-01,8.044457435607910156e-01,2.757741808891296387e-01,1.876574307680130005e-01,9.348540306091308594e-01,-1.356093764305114746e+00
5.038471598579590260e-01,3.804243803024291992e-01,7.994344830513000488e-01,2.812109589576721191e-01,1.918735802173614502e-01,9.390202164649963379e-01,-1.486931204795837402e+00
