dynamic,controllable,controllable,controllable,controllable,controllable,output
5.800527677050177910e-01,8.847123980522155762e-01,1.000000000000000000e+00,5.787513256072998047e-01,0.000000000000000000e+00,3.680063411593437195e-02,-1.902212381362915039e+00
7.310966777548788542e-01,1.214493438601493835e-01,1.000000000000000000e+00,5.145217776298522949e-01,0.000000000000000000e+00,1.000000000000000000e+00,-6.637923717498779297e-01
5.320028316661483681e-01,8.837676644325256348e-01,1.000000000000000000e+00,5.788544416427612305e-01,0.000000000000000000e+00,3.790964931249618530e-02,-2.424096107482910156e+00
7.452686227381384310e-01,1.204578876495361328e-01,1.000000000000000000e+00,5.122450590133666992e-01,0.000000000000000000e+00,1.000000000000000000e+00,-6.387211084365844727e-01
6.501056871983589280e-01,8.853205442428588867e-01,1.000000000000000000e+00,5.711167454719543457e-01,0.000000000000000000e+00,3.355059027671813965e-02,-1.182051420211791992e+00
4.233032218259743518e-01,8.825756907463073730e-01,1.000000000000000000e+00,5.725220441818237305e-01,0.000000000000000000e+00,4.150632768869400024e-02,-3.173209905624389648e+00
6.140918211379446934e-01,8.852503895759582520e-01,1.000000000000000000e+00,5.761386156082153320e-01,0.000000000000000000e+00,3.552561998367309570e-02,-1.537048578262329102e+00
5.966741399754093012e-01,8.850095868110656738e-01,1.000000000000000000e+00,5.777506828308105469e-01,0.000000000000000000e+00,3.624319285154342651e-02,-1.721430778503417969e+00
6.848286039547017978e-01,8.847438693046569824e-01,1.000000000000000000e+00,5.643419623374938965e-01,0.000000000000000000e+00,3.090710192918777466e-02,-8.837389945983886719e-01
4.067791859447513203e-01,8.828070163726806641e-01,1.000000000000000000e+00,5.714961886405944824e-01,0.000000000000000000e+00,4.202353954315185547e-02,-3.191105604171752930e+00
5.516504883182116181e-01,8.841579556465148926e-01,1.000000000000000000e+00,5.792618393898010254e-01,0.000000000000000000e+00,3.751091286540031433e-02,-2.213999748229980469e+00
5.060509260688761390e-01,8.832449913024902344e-01,1.000000000000000000e+00,5.776738524436950684e-01,0.000000000000000000e+00,3.852621465921401978e-02,-2.681423187255859375e+00
5.228493348795737461e-01,8.835841417312622070e-01,1.000000000000000000e+00,5.785040855407714844e-01,0.000000000000000000e+00,3.810461983084678650e-02,-2.518196344375610352e+00
4.542786678650445054e-01,8.824926614761352539e-01,1.000000000000000000e+00,5.744673609733581543e-01,0.000000000000000000e+00,4.039299115538597107e-02,-3.063561916351318359e+00
6.436436611677907038e-01,8.853592872619628906e-01,1.000000000000000000e+00,5.721743702888488770e-01,0.000000000000000000e+00,3.395787253975868225e-02,-1.242632508277893066e+00
3.360470846559227565e-01,8.848157525062561035e-01,1.000000000000000000e+00,5.675008893013000488e-01,0.000000000000000000e+00,4.329726099967956543e-02,-3.002554655075073242e+00
3.669674052888236004e-01,8.837749958038330078e-01,1.000000000000000000e+00,5.691365599632263184e-01,0.000000000000000000e+00,4.293803498148918152e-02,-3.130234241485595703e+00
7.005667733169709255e-01,8.843229413032531738e-01,1.000000000000000000e+00,5.606712102890014648e-01,0.000000000000000000e+00,2.942485548555850983e-02,-7.646259069442749023e-01
4.374431358932845959e-01,8.824790716171264648e-01,1.000000000000000000e+00,5.734038352966308594e-01,0.000000000000000000e+00,4.101925715804100037e-02,-3.135492324829101562e+00
6.792594521116935846e-01,8.848727345466613770e-01,1.000000000000000000e+00,5.655506253242492676e-01,0.000000000000000000e+00,3.138628602027893066e-02,-9.283474087715148926e-01
3.955297817330768462e-01,8.830296397209167480e-01,1.000000000000000000e+00,5.708096027374267578e-01,0.000000000000000000e+00,4.233377426862716675e-02,-3.187916994094848633e+00
4.657157950622319853e-01,8.825793266296386719e-01,1.000000000000000000e+00,5.752014517784118652e-01,0.000000000000000000e+00,3.994804993271827698e-02,-2.998654365539550781e+00
6.221235698565223959e-01,8.853225111961364746e-01,1.000000000000000000e+00,5.752059221267700195e-01,0.000000000000000000e+00,3.514514863491058350e-02,-1.454457640647888184e+00
3.509296420321912913e-01,8.842878937721252441e-01,1.000000000000000000e+00,5.682634711265563965e-01,0.000000000000000000e+00,4.315886646509170532e-02,-3.071231603622436523e+00
4.832302053043656676e-01,8.828162550926208496e-01,1.000000000000000000e+00,5.763164162635803223e-01,0.000000000000000000e+00,3.927738219499588013e-02,-2.876300096511840820e+00
