dynamic,controllable,controllable,controllable,controllable,controllable,output
5.462654612451350866e-02,1.484444886445999146e-01,4.763663113117218018e-01,2.757129073143005371e-01,3.092841506004333496e-01,6.550199389457702637e-01,-3.056037902832031250e+00
2.446796888653791913e-01,1.474174112081527710e-01,4.729814231395721436e-01,2.740773558616638184e-01,3.058131039142608643e-01,6.603864431381225586e-01,-3.217221498489379883e+00
3.061936720787866717e-02,1.488736569881439209e-01,4.765815436840057373e-01,2.759722769260406494e-01,3.097214400768280029e-01,6.542427539825439453e-01,-2.970081567764282227e+00
1.960211714258645876e-01,1.473808437585830688e-01,4.735521078109741211e-01,2.744817435741424561e-01,3.064423501491546631e-01,6.592358350753784180e-01,-3.270198345184326172e+00
9.462210469228209131e-02,1.478967219591140747e-01,4.755644798278808594e-01,2.753394246101379395e-01,3.084145784378051758e-01,6.563300490379333496e-01,-3.171538352966308594e+00
1.884914360107239504e-03,1.494598239660263062e-01,4.764420688152313232e-01,2.762927412986755371e-01,3.100981116294860840e-01,6.533660888671875000e-01,-2.854245662689208984e+00
1.171889986227508673e-01,1.476885229349136353e-01,4.750455617904663086e-01,2.751456499099731445e-01,3.079203367233276367e-01,6.570371985435485840e-01,-3.218706130981445312e+00
3.191190618873767093e-01,1.477144807577133179e-01,4.725309014320373535e-01,2.735228836536407471e-01,3.053593933582305908e-01,6.619171500205993652e-01,-3.034323692321777344e+00
3.017446174356364641e-01,1.476238369941711426e-01,4.725914001464843750e-01,2.736391425132751465e-01,3.054059445858001709e-01,6.615827679634094238e-01,-3.086293697357177734e+00
2.435199144552554693e-02,1.489946246147155762e-01,4.765925705432891846e-01,2.760391831398010254e-01,3.098186254501342773e-01,6.540424227714538574e-01,-2.945917606353759766e+00
2.884096639967599907e-01,1.475632339715957642e-01,4.726606607437133789e-01,2.737388610839843750e-01,3.054691851139068604e-01,6.613119244575500488e-01,-3.122658967971801758e+00
1.693035590830823389e-01,1.474260538816452026e-01,4.739803671836853027e-01,2.747074961662292480e-01,3.068870306015014648e-01,6.585400700569152832e-01,-3.272575139999389648e+00
2.557164117312401563e-01,1.474453061819076538e-01,4.728843867778778076e-01,2.739894986152648926e-01,3.057062029838562012e-01,6.606293320655822754e-01,-3.197209358215332031e+00
1.019155386421404380e-01,1.478214561939239502e-01,4.753963649272918701e-01,2.752754390239715576e-01,3.082529902458190918e-01,6.565613746643066406e-01,-3.188298225402832031e+00
2.646699208989156671e-01,1.474739164113998413e-01,4.728156626224517822e-01,2.739197015762329102e-01,3.056282699108123779e-01,6.608207821846008301e-01,-3.178991794586181641e+00
3.375515444355372541e-01,1.478119194507598877e-01,4.724515080451965332e-01,2.734040021896362305e-01,3.053492009639739990e-01,6.622589230537414551e-01,-2.974081277847290039e+00
2.789993059071829151e-01,1.475242525339126587e-01,4.727164208889007568e-01,2.738098800182342529e-01,3.055245280265808105e-01,6.611215472221374512e-01,-3.146330595016479492e+00
1.508801476468069613e-01,1.474910676479339600e-01,4.743251204490661621e-01,2.748628854751586914e-01,3.072301149368286133e-01,6.580305099487304688e-01,-3.262453079223632812e+00
1.252192696463698685e-01,1.476311981678009033e-01,4.748647809028625488e-01,2.750787138938903809e-01,3.077494204044342041e-01,6.572814583778381348e-01,-3.232079982757568359e+00
2.257976715757894492e-01,1.473870575428009033e-01,4.731825888156890869e-01,2.742333412170410156e-01,3.060270249843597412e-01,6.599565148353576660e-01,-3.244848728179931641e+00
2.080630339738233359e-01,1.473766118288040161e-01,4.733864367008209229e-01,2.743803858757019043e-01,3.062641322612762451e-01,6.595334410667419434e-01,-3.262737274169921875e+00
7.399625772304740945e-02,1.481516361236572266e-01,4.760197699069976807e-01,2.755238115787506104e-01,3.088735938072204590e-01,6.556594967842102051e-01,-3.116718530654907227e+00
4.801815455967613916e-02,1.485608965158462524e-01,4.764643609523773193e-01,2.757812142372131348e-01,3.094140589237213135e-01,6.548037528991699219e-01,-3.033488750457763672e+00
1.366436951431445335e-01,1.475606113672256470e-01,4.746167659759521484e-01,2.749825716018676758e-01,3.075129389762878418e-01,6.576207876205444336e-01,-3.247941017150878906e+00
1.863348003962518040e-01,1.473912298679351807e-01,4.736975431442260742e-01,2.745635807514190674e-01,3.065959811210632324e-01,6.589891314506530762e-01,-3.273352861404418945e+00
