dynamic,controllable,controllable,controllable,controllable,controllable,output
9.494950829601467301e-01,3.328357040882110596e-01,8.411099910736083984e-01,2.877129018306732178e-01,3.272738754749298096e-01,9.825697541236877441e-01,-6.285575628280639648e-01
8.130305730671105735e-01,3.324883878231048584e-01,8.423228859901428223e-01,2.880027592182159424e-01,3.265385031700134277e-01,9.829940795898437500e-01,-6.236721873283386230e-01
8.427506935436959168e-01,3.325834572315216064e-01,8.420064449310302734e-01,2.879149019718170166e-01,3.267615139484405518e-01,9.828749895095825195e-01,-6.253137588500976562e-01
9.153264102541545100e-01,3.327706158161163330e-01,8.413503170013427734e-01,2.877578139305114746e-01,3.271594047546386719e-01,9.826443195343017578e-01,-6.279777288436889648e-01
8.918008650492057487e-01,3.327180743217468262e-01,8.415489196777343750e-01,2.877991497516632080e-01,3.270559608936309814e-01,9.827098846435546875e-01,-6.273260712623596191e-01
8.843398583404159519e-01,3.326986432075500488e-01,8.416095376014709473e-01,2.878144681453704834e-01,3.270154595375061035e-01,9.827308058738708496e-01,-6.270766854286193848e-01
9.897249486726326095e-01,3.328939378261566162e-01,8.408987522125244141e-01,2.876853942871093750e-01,3.273456096649169922e-01,9.825100898742675781e-01,-6.286796927452087402e-01
8.243893883581322468e-01,3.325248360633850098e-01,8.422067761421203613e-01,2.879681289196014404e-01,3.266237974166870117e-01,9.829424023628234863e-01,-6.243367195129394531e-01
8.787872407598944502e-01,3.326858580112457275e-01,8.416596055030822754e-01,2.878268659114837646e-01,3.269860446453094482e-01,9.827456474304199219e-01,-6.268777847290039062e-01
9.578046141763874033e-01,3.328496217727661133e-01,8.410589098930358887e-01,2.877050340175628662e-01,3.272944092750549316e-01,9.825555682182312012e-01,-6.286325454711914062e-01
9.089642983665798814e-01,3.327568471431732178e-01,8.414112329483032227e-01,2.877679467201232910e-01,3.271337747573852539e-01,9.826612472534179688e-01,-6.278217434883117676e-01
8.685455424616866926e-01,3.326551914215087891e-01,8.418259024620056152e-01,2.878499925136566162e-01,3.269291520118713379e-01,9.827771186828613281e-01,-6.264813542366027832e-01
9.767760230680671008e-01,3.328780531883239746e-01,8.409667611122131348e-01,2.876912355422973633e-01,3.273301422595977783e-01,9.825257062911987305e-01,-6.287066936492919922e-01
9.926406539591958733e-01,3.328974843025207520e-01,8.408802151679992676e-01,2.876845300197601318e-01,3.273484706878662109e-01,9.825069308280944824e-01,-6.286649107933044434e-01
8.353480993144062339e-01,3.325605988502502441e-01,8.420789241790771484e-01,2.879354655742645264e-01,3.267101645469665527e-01,9.829008579254150391e-01,-6.249343156814575195e-01
9.804749267615516795e-01,3.328825235366821289e-01,8.409432172775268555e-01,2.876893579959869385e-01,3.273347020149230957e-01,9.825199842453002930e-01,-6.287053823471069336e-01
8.302249617901626966e-01,3.325472772121429443e-01,8.422191143035888672e-01,2.879480421543121338e-01,3.266623318195343018e-01,9.829075336456298828e-01,-6.246602535247802734e-01
8.613306144809990128e-01,3.326300084590911865e-01,8.419021964073181152e-01,2.878675162792205811e-01,3.268822431564331055e-01,9.827952384948730469e-01,-6.261790394783020020e-01
9.194941877781361850e-01,3.327814638614654541e-01,8.413625955581665039e-01,2.877508401870727539e-01,3.271721601486206055e-01,9.826371073722839355e-01,-6.280717849731445312e-01
9.006565240498034530e-01,3.327381014823913574e-01,8.414696455001831055e-01,2.877824604511260986e-01,3.270967006683349609e-01,9.826833605766296387e-01,-6.275954246520996094e-01
8.513441027815055184e-01,3.326095342636108398e-01,8.419223427772521973e-01,2.878918051719665527e-01,3.268189430236816406e-01,9.828400015830993652e-01,-6.257295012474060059e-01
9.646375087635010726e-01,3.328596055507659912e-01,8.410366177558898926e-01,2.876988947391510010e-01,3.273087143898010254e-01,9.825429916381835938e-01,-6.286748051643371582e-01
9.302685346488024365e-01,3.328009247779846191e-01,8.412432074546813965e-01,2.877355813980102539e-01,3.272159099578857422e-01,9.826091527938842773e-01,-6.282849311828613281e-01
9.328993562754044344e-01,3.328061103820800781e-01,8.412202000617980957e-01,2.877320945262908936e-01,3.272248506546020508e-01,9.826033115386962891e-01,-6.283304095268249512e-01
9.465696046379112882e-01,3.328260481357574463e-01,8.410789966583251953e-01,2.877152562141418457e-01,3.272654116153717041e-01,9.825744032859802246e-01,-6.285250186920166016e-01
