dynamic,controllable,controllable,controllable,controllable,controllable,output
4.223362233000942378e-01,8.828713297843933105e-01,1.000000000000000000e+00,5.744205117225646973e-01,6.576813757419586182e-02,3.640884906053543091e-02,-3.164633750915527344e+00
1.503025414173305430e-01,8.897055983543395996e-01,1.000000000000000000e+00,5.784729719161987305e-01,0.000000000000000000e+00,2.959648706018924713e-02,-1.201233029365539551e+00
4.077318484578405511e-01,8.822168707847595215e-01,1.000000000000000000e+00,5.746343135833740234e-01,7.525606453418731689e-02,3.759314492344856262e-02,-3.187758445739746094e+00
3.390616242381790935e-01,8.814133405685424805e-01,1.000000000000000000e+00,5.746697187423706055e-01,9.850931912660598755e-02,4.168429598212242126e-02,-2.981539249420166016e+00
3.091224553648974083e-01,8.820074200630187988e-01,1.000000000000000000e+00,5.748471617698669434e-01,8.518525213003158569e-02,4.177564755082130432e-02,-2.747754812240600586e+00
1.984114238358472282e-01,8.867246508598327637e-01,1.000000000000000000e+00,5.769264698028564453e-01,0.000000000000000000e+00,3.477606549859046936e-02,-1.627542614936828613e+00
2.811143069018800511e-01,8.828045725822448730e-01,1.000000000000000000e+00,5.752017498016357422e-01,5.676817893981933594e-02,4.091961681842803955e-02,-2.479694366455078125e+00
4.296161346692928817e-01,8.832341432571411133e-01,1.000000000000000000e+00,5.742620825767517090e-01,6.090088561177253723e-02,3.582691773772239685e-02,-3.144838809967041016e+00
3.570009548476512640e-01,8.812446594238281250e-01,1.000000000000000000e+00,5.746760368347167969e-01,9.810636192560195923e-02,4.106700047850608826e-02,-3.084281444549560547e+00
2.916518718758143169e-01,8.824769258499145508e-01,1.000000000000000000e+00,5.750505924224853516e-01,6.913442164659500122e-02,4.133618250489234924e-02,-2.584515571594238281e+00
2.731610196922885647e-01,8.830733299255371094e-01,1.000000000000000000e+00,5.753310918807983398e-01,4.619241505861282349e-02,4.053746163845062256e-02,-2.398379802703857422e+00
3.260671212244402595e-01,8.816356658935546875e-01,1.000000000000000000e+00,5.747168660163879395e-01,9.499286115169525146e-02,4.186498001217842102e-02,-2.888575077056884766e+00
3.644091395309167480e-01,8.812419176101684570e-01,1.000000000000000000e+00,5.746949911117553711e-01,9.643013030290603638e-02,4.069435596466064453e-02,-3.117156028747558594e+00
4.620671128120786841e-01,8.850087523460388184e-01,1.000000000000000000e+00,5.731238126754760742e-01,3.910573944449424744e-02,3.334838151931762695e-02,-2.998379468917846680e+00
3.872579474986984627e-01,8.815465569496154785e-01,1.000000000000000000e+00,5.747362971305847168e-01,8.711306005716323853e-02,3.920062631368637085e-02,-3.180695056915283203e+00
1.669829968831371414e-01,8.886603116989135742e-01,1.000000000000000000e+00,5.778734087944030762e-01,0.000000000000000000e+00,3.149498254060745239e-02,-1.339443922042846680e+00
2.249993613637886747e-01,8.851990103721618652e-01,1.000000000000000000e+00,5.762836337089538574e-01,0.000000000000000000e+00,3.720380365848541260e-02,-1.894226670265197754e+00
1.834141050283022711e-01,8.876377344131469727e-01,1.000000000000000000e+00,5.773502588272094727e-01,0.000000000000000000e+00,3.326146677136421204e-02,-1.485828757286071777e+00
4.724777211076899297e-01,8.856188058853149414e-01,1.000000000000000000e+00,5.726221799850463867e-01,3.218029811978340149e-02,3.256864473223686218e-02,-2.934669971466064453e+00
2.054298873922496826e-01,8.863086700439453125e-01,1.000000000000000000e+00,5.767435431480407715e-01,0.000000000000000000e+00,3.545100614428520203e-02,-1.696225523948669434e+00
4.454089528233217687e-01,8.840721249580383301e-01,1.000000000000000000e+00,5.737949013710021973e-01,5.027047917246818542e-02,3.460029140114784241e-02,-3.084563255310058594e+00
2.337174883845182238e-01,8.847365379333496094e-01,1.000000000000000000e+00,5.760990977287292480e-01,0.000000000000000000e+00,3.791832923889160156e-02,-1.984771847724914551e+00
3.792737964426486363e-01,8.813840746879577637e-01,1.000000000000000000e+00,5.747319459915161133e-01,9.097117185592651367e-02,3.977256268262863159e-02,-3.165124893188476562e+00
2.474004400540989745e-01,8.840733766555786133e-01,1.000000000000000000e+00,5.758231878280639648e-01,4.974689334630966187e-03,3.894795849919319153e-02,-2.128463983535766602e+00
1.411252986920197572e-01,8.902786374092102051e-01,1.000000000000000000e+00,5.788344144821166992e-01,0.000000000000000000e+00,2.850975468754768372e-02,-1.129858613014221191e+00
