dynamic,controllable,controllable,controllable,controllable,controllable,output
3.212264301318245030e-01,1.000000000000000000e+00,4.254680871963500977e-01,2.434312254190444946e-01,1.522623300552368164e-01,1.021217331290245056e-01,-2.248947858810424805e+00
3.656200830983534766e-01,1.000000000000000000e+00,4.253957271575927734e-01,2.433710694313049316e-01,1.522618532180786133e-01,1.021191850304603577e-01,-2.248878955841064453e+00
3.013585171742127478e-01,1.000000000000000000e+00,4.254250824451446533e-01,2.433982789516448975e-01,1.522625237703323364e-01,1.021205261349678040e-01,-2.248948335647583008e+00
2.875856151107028524e-01,1.000000000000000000e+00,4.254162013530731201e-01,2.434092015027999878e-01,1.522626578807830811e-01,1.021204069256782532e-01,-2.248937368392944336e+00
4.124794754000266073e-01,1.000000000000000000e+00,4.253388047218322754e-01,2.433579713106155396e-01,1.522612273693084717e-01,1.021171212196350098e-01,-2.248703718185424805e+00
2.612676994198208646e-01,1.000000000000000000e+00,4.253436625003814697e-01,2.435191273689270020e-01,1.522628962993621826e-01,1.021207347512245178e-01,-2.248891353607177734e+00
1.848145264150858336e-01,1.000000000000000000e+00,4.254131019115447998e-01,2.433013916015625000e-01,1.522632986307144165e-01,1.021172255277633667e-01,-2.248570203781127930e+00
2.141904594618903035e-01,1.000000000000000000e+00,4.254231750965118408e-01,2.434275299310684204e-01,1.522631347179412842e-01,1.021200418472290039e-01,-2.248726606369018555e+00
2.241844771995985530e-01,1.000000000000000000e+00,4.254071414470672607e-01,2.434290349483489990e-01,1.522632688283920288e-01,1.021178290247917175e-01,-2.248770475387573242e+00
4.407426480081753084e-01,1.000000000000000000e+00,4.253857731819152832e-01,2.433566302061080933e-01,1.522608101367950439e-01,1.021152213215827942e-01,-2.248547315597534180e+00
1.937103180227253973e-01,1.000000000000000000e+00,4.255118966102600098e-01,2.416398227214813232e-01,1.522632837295532227e-01,1.021180748939514160e-01,-2.248621940612792969e+00
4.319401546100987699e-01,1.000000000000000000e+00,4.253520071506500244e-01,2.433103024959564209e-01,1.522609889507293701e-01,1.021151915192604065e-01,-2.248600244522094727e+00
2.503593841731382441e-01,1.000000000000000000e+00,4.254343211650848389e-01,2.434172481298446655e-01,1.522629112005233765e-01,1.021198853850364685e-01,-2.248862743377685547e+00
4.530784484690863478e-01,1.000000000000000000e+00,4.252178072929382324e-01,2.436381280422210693e-01,1.522607207298278809e-01,1.021127104759216309e-01,-2.248467206954956055e+00
4.242123761265796933e-01,1.000000000000000000e+00,4.253606498241424561e-01,2.433307021856307983e-01,1.522610932588577271e-01,1.021160036325454712e-01,-2.248643398284912109e+00
3.921502809006673917e-01,1.000000000000000000e+00,4.253873527050018311e-01,2.433741986751556396e-01,1.522615402936935425e-01,1.021178439259529114e-01,-2.248792648315429688e+00
3.777918792167273554e-01,1.000000000000000000e+00,4.251750409603118896e-01,2.396697252988815308e-01,1.522618830204010010e-01,1.021179407835006714e-01,-2.248843193054199219e+00
3.849005385634113319e-01,1.000000000000000000e+00,4.142376482486724854e-01,2.483455091714859009e-01,1.522618085145950317e-01,1.021175980567932129e-01,-2.248816728591918945e+00
3.497476191324750960e-01,1.000000000000000000e+00,4.254071712493896484e-01,2.433887869119644165e-01,1.522620320320129395e-01,1.021197289228439331e-01,-2.248914480209350586e+00
2.081863371327523915e-01,1.000000000000000000e+00,4.247149825096130371e-01,2.403226941823959351e-01,1.522632837295532227e-01,1.021188646554946899e-01,-2.248697757720947266e+00
2.953049160421143959e-01,1.000000000000000000e+00,4.260494112968444824e-01,2.455184012651443481e-01,1.522624790668487549e-01,1.021205037832260132e-01,-2.248944520950317383e+00
2.743145170275047562e-01,1.000000000000000000e+00,4.254302084445953369e-01,2.434016764163970947e-01,1.522627472877502441e-01,1.021205857396125793e-01,-2.248918294906616211e+00
3.270980248608394980e-01,1.000000000000000000e+00,4.254160225391387939e-01,2.435311675071716309e-01,1.522622704505920410e-01,1.021202504634857178e-01,-2.248944282531738281e+00
3.369992482627313102e-01,1.000000000000000000e+00,4.254161715507507324e-01,2.433957159519195557e-01,1.522621810436248779e-01,1.021187901496887207e-01,-2.248934268951416016e+00
2.365978071931265359e-01,1.000000000000000000e+00,4.254077672958374023e-01,2.433981299400329590e-01,1.522630006074905396e-01,1.021197736263275146e-01,-2.248818397521972656e+00
