dynamic,controllable,controllable,controllable,controllable,controllable,output
6.031597854408974335e-01,8.636382818222045898e-01,1.000000000000000000e+00,5.737962126731872559e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.634000301361083984e+00
6.462368517904752974e-01,8.531575798988342285e-01,1.000000000000000000e+00,5.784233212471008301e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.222390294075012207e+00
4.153204860917403263e-01,8.873696327209472656e-01,8.052846193313598633e-01,5.679805874824523926e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.124732732772827148e+00
7.426613022410220033e-01,3.923296034336090088e-01,1.000000000000000000e+00,8.862747251987457275e-02,1.000000000000000000e+00,1.000000000000000000e+00,-5.886378288269042969e-01
4.665477986627688534e-01,8.828866481781005859e-01,8.389728665351867676e-01,5.680629014968872070e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.922282934188842773e+00
5.581904624080920030e-01,8.721527457237243652e-01,9.521974325180053711e-01,5.704584717750549316e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.104655265808105469e+00
4.913845030100789657e-01,8.804593086242675781e-01,8.631202578544616699e-01,5.681591033935546875e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.746134519577026367e+00
5.773679556491531084e-01,8.688033819198608398e-01,9.833633303642272949e-01,5.717201828956604004e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.902020692825317383e+00
6.781986849483275792e-01,8.436381816864013672e-01,1.000000000000000000e+00,5.830537676811218262e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.605897665023803711e-01
4.997038035659941979e-01,8.796173930168151855e-01,8.723945021629333496e-01,5.682697892189025879e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.677379369735717773e+00
3.540977152504264924e-01,8.919662237167358398e-01,7.893196344375610352e-01,5.672388672828674316e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.085291862487792969e+00
6.205432162454207479e-01,8.597099781036376953e-01,1.000000000000000000e+00,5.754655599594116211e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.461001515388488770e+00
3.743167951842403252e-01,8.905166387557983398e-01,7.929305434226989746e-01,5.675366520881652832e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.128149271011352539e+00
7.141614653885131059e-01,8.307219147682189941e-01,1.000000000000000000e+00,5.899099707603454590e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.172442078590393066e-01
3.669704667609762216e-01,8.910505771636962891e-01,7.914809584617614746e-01,5.674328207969665527e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.115623712539672852e+00
6.378427892009497224e-01,8.553994297981262207e-01,1.000000000000000000e+00,5.773888826370239258e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.297807812690734863e+00
7.067257177546988345e-01,8.336142897605895996e-01,1.000000000000000000e+00,5.883200764656066895e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.630556225776672363e-01
5.360733886970068252e-01,8.754190802574157715e-01,9.194410443305969238e-01,5.693483948707580566e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.334151506423950195e+00
4.520734788766146428e-01,8.842379450798034668e-01,8.270092010498046875e-01,5.680841803550720215e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.002402544021606445e+00
5.173050815593911445e-01,8.777292370796203613e-01,8.939986228942871094e-01,5.686726570129394531e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.518656969070434570e+00
7.766005701591536248e-01,3.842149078845977783e-01,1.000000000000000000e+00,9.366610646247863770e-02,1.000000000000000000e+00,1.000000000000000000e+00,-5.420895814895629883e-01
4.348029929240058711e-01,8.857560753822326660e-01,8.151842355728149414e-01,5.680692195892333984e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.074559688568115234e+00
7.597141277248649072e-01,3.882510066032409668e-01,1.000000000000000000e+00,9.113281965255737305e-02,1.000000000000000000e+00,1.000000000000000000e+00,-5.657248497009277344e-01
6.636156187936699258e-01,8.481842279434204102e-01,1.000000000000000000e+00,5.807957649230957031e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.074876904487609863e+00
3.951257133359515339e-01,8.889573216438293457e-01,7.981328964233398438e-01,5.677959918975830078e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.142814159393310547e+00
