dynamic,controllable,controllable,controllable,controllable,controllable,output
2.578385146492790381e-01,8.862610459327697754e-01,1.000000000000000000e+00,5.692449212074279785e-01,0.000000000000000000e+00,2.581361494958400726e-02,-2.560000181198120117e+00
5.592415330309501442e-01,8.794108033180236816e-01,1.000000000000000000e+00,5.804803371429443359e-01,0.000000000000000000e+00,3.542331233620643616e-02,-2.120635986328125000e+00
2.670523170561424631e-01,8.858903050422668457e-01,1.000000000000000000e+00,5.694234967231750488e-01,0.000000000000000000e+00,2.642867527902126312e-02,-2.622809886932373047e+00
5.799868737176733235e-01,8.805822134017944336e-01,1.000000000000000000e+00,5.830703973770141602e-01,0.000000000000000000e+00,3.352659940719604492e-02,-1.892925977706909180e+00
5.156496177997786923e-01,8.781218528747558594e-01,1.000000000000000000e+00,5.764210820198059082e-01,0.000000000000000000e+00,3.767166659235954285e-02,-2.579921483993530273e+00
3.197065883267980468e-01,8.837759494781494141e-01,1.000000000000000000e+00,5.704756379127502441e-01,0.000000000000000000e+00,3.002817183732986450e-02,-2.946930408477783203e+00
3.483505435158527619e-01,8.826431632041931152e-01,1.000000000000000000e+00,5.710859298706054688e-01,0.000000000000000000e+00,3.200451657176017761e-02,-3.080995082855224609e+00
3.088516569554810021e-01,8.842099308967590332e-01,1.000000000000000000e+00,5.702524781227111816e-01,0.000000000000000000e+00,2.927832677960395813e-02,-2.886749744415283203e+00
3.285506747879584077e-01,8.834241628646850586e-01,1.000000000000000000e+00,5.706608295440673828e-01,0.000000000000000000e+00,3.063972108066082001e-02,-2.992486238479614258e+00
5.943673291133084735e-01,8.814771771430969238e-01,1.000000000000000000e+00,5.849430561065673828e-01,0.000000000000000000e+00,3.190576657652854919e-02,-1.736535906791687012e+00
4.375121216698610871e-01,8.794550299644470215e-01,1.000000000000000000e+00,5.732635855674743652e-01,0.000000000000000000e+00,3.745694085955619812e-02,-3.130923748016357422e+00
6.279351753389907920e-01,8.835046887397766113e-01,1.000000000000000000e+00,5.892293453216552734e-01,0.000000000000000000e+00,2.735324949026107788e-02,-1.385931491851806641e+00
5.342686688167017639e-01,8.784360289573669434e-01,1.000000000000000000e+00,5.778654217720031738e-01,0.000000000000000000e+00,3.694833815097808838e-02,-2.390016794204711914e+00
2.826992487855025660e-01,8.852613568305969238e-01,1.000000000000000000e+00,5.697268843650817871e-01,0.000000000000000000e+00,2.748784236609935760e-02,-2.726377964019775391e+00
3.674634081190798485e-01,8.819027543067932129e-01,1.000000000000000000e+00,5.715118050575256348e-01,0.000000000000000000e+00,3.330275788903236389e-02,-3.145127296447753906e+00
4.952194920398717004e-01,8.781521320343017578e-01,1.000000000000000000e+00,5.752757787704467773e-01,0.000000000000000000e+00,3.818198293447494507e-02,-2.769215822219848633e+00
4.460488446469222379e-01,8.792014718055725098e-01,1.000000000000000000e+00,5.735073089599609375e-01,0.000000000000000000e+00,3.779326006770133972e-02,-3.097019195556640625e+00
6.042337715137702236e-01,8.820930123329162598e-01,1.000000000000000000e+00,5.862236022949218750e-01,0.000000000000000000e+00,3.067307546734809875e-02,-1.630942106246948242e+00
5.500279534664596071e-01,8.789824843406677246e-01,1.000000000000000000e+00,5.794326663017272949e-01,0.000000000000000000e+00,3.607759252190589905e-02,-2.221204519271850586e+00
4.568533419833602505e-01,8.789019584655761719e-01,1.000000000000000000e+00,5.738323926925659180e-01,0.000000000000000000e+00,3.810889273881912231e-02,-3.043641805648803711e+00
4.230718306696956144e-01,8.799116015434265137e-01,1.000000000000000000e+00,5.728709101676940918e-01,0.000000000000000000e+00,3.675220534205436707e-02,-3.171417951583862305e+00
4.730542293451462932e-01,8.785091638565063477e-01,1.000000000000000000e+00,5.743711590766906738e-01,0.000000000000000000e+00,3.833370283246040344e-02,-2.942821264266967773e+00
3.930129488436360230e-01,8.809481263160705566e-01,1.000000000000000000e+00,5.721106529235839844e-01,0.000000000000000000e+00,3.497487679123878479e-02,-3.190356254577636719e+00
6.403584107103111878e-01,8.841968774795532227e-01,1.000000000000000000e+00,5.907593369483947754e-01,0.000000000000000000e+00,2.540324069559574127e-02,-1.263741374015808105e+00
3.836593524619284490e-01,8.812913894653320312e-01,1.000000000000000000e+00,5.718868374824523926e-01,0.000000000000000000e+00,3.437405824661254883e-02,-3.179745674133300781e+00
