dynamic,controllable,controllable,controllable,controllable,controllable,output
7.466802621919782501e-01,4.110685884952545166e-01,8.324597477912902832e-01,0.000000000000000000e+00,1.142841055989265442e-01,1.000000000000000000e+00,-1.223741292953491211e+00
9.380010270183252175e-01,4.110110700130462646e-01,8.321921229362487793e-01,0.000000000000000000e+00,1.141231283545494080e-01,1.000000000000000000e+00,-1.190596461296081543e+00
9.503490482427608965e-01,4.110279083251953125e-01,8.321805000305175781e-01,0.000000000000000000e+00,1.141073182225227356e-01,1.000000000000000000e+00,-1.187725186347961426e+00
8.043433038238987365e-01,4.109899699687957764e-01,8.323619365692138672e-01,0.000000000000000000e+00,1.142538115382194519e-01,1.000000000000000000e+00,-1.216097354888916016e+00
8.585505345673820621e-01,4.109629094600677490e-01,8.322827816009521484e-01,0.000000000000000000e+00,1.142110005021095276e-01,1.000000000000000000e+00,-1.207027196884155273e+00
8.122640756046762833e-01,4.109830558300018311e-01,8.323496580123901367e-01,0.000000000000000000e+00,1.142491176724433899e-01,1.000000000000000000e+00,-1.214884400367736816e+00
8.691663442081050128e-01,4.109637439250946045e-01,8.322688937187194824e-01,0.000000000000000000e+00,1.142010465264320374e-01,1.000000000000000000e+00,-1.205043077468872070e+00
9.010387582827433794e-01,4.109762609004974365e-01,8.322305083274841309e-01,0.000000000000000000e+00,1.141675636172294617e-01,1.000000000000000000e+00,-1.198689222335815430e+00
7.177505696820830616e-01,4.111256301403045654e-01,8.325128555297851562e-01,0.000000000000000000e+00,1.142946779727935791e-01,1.000000000000000000e+00,-1.226780891418457031e+00
9.916149829054465847e-01,4.110995233058929443e-01,8.321453928947448730e-01,0.000000000000000000e+00,1.140508055686950684e-01,1.000000000000000000e+00,-1.177543759346008301e+00
8.362903541072962410e-01,4.109684526920318604e-01,8.323136568069458008e-01,0.000000000000000000e+00,1.142304614186286926e-01,1.000000000000000000e+00,-1.210968613624572754e+00
7.769532326567942793e-01,4.110212326049804688e-01,8.324068188667297363e-01,0.000000000000000000e+00,1.142699494957923889e-01,1.000000000000000000e+00,-1.219989776611328125e+00
8.465749943475922024e-01,4.109651148319244385e-01,8.322991132736206055e-01,0.000000000000000000e+00,1.142218708992004395e-01,1.000000000000000000e+00,-1.209184765815734863e+00
8.820905580460767226e-01,4.109669625759124756e-01,8.322529792785644531e-01,0.000000000000000000e+00,1.141882985830307007e-01,1.000000000000000000e+00,-1.202537775039672852e+00
9.763247172072383462e-01,4.110704064369201660e-01,8.321575522422790527e-01,0.000000000000000000e+00,1.140724644064903259e-01,1.000000000000000000e+00,-1.181419491767883301e+00
9.284371801890063391e-01,4.110001921653747559e-01,8.322015404701232910e-01,0.000000000000000000e+00,1.141353398561477661e-01,1.000000000000000000e+00,-1.192763328552246094e+00
8.221026634707033764e-01,4.109759926795959473e-01,8.323344588279724121e-01,0.000000000000000000e+00,1.142414361238479614e-01,1.000000000000000000e+00,-1.213323831558227539e+00
9.854343896513583223e-01,4.110871255397796631e-01,8.321503996849060059e-01,0.000000000000000000e+00,1.140596121549606323e-01,1.000000000000000000e+00,-1.179124832153320312e+00
8.895405807593989023e-01,4.109697937965393066e-01,8.322430253028869629e-01,0.000000000000000000e+00,1.141816750168800354e-01,1.000000000000000000e+00,-1.201049327850341797e+00
7.333871979400066188e-01,4.110935628414154053e-01,8.324843049049377441e-01,0.000000000000000000e+00,1.142891198396682739e-01,1.000000000000000000e+00,-1.225204348564147949e+00
9.112498318676610642e-01,4.109837710857391357e-01,8.322193622589111328e-01,0.000000000000000000e+00,1.141558513045310974e-01,1.000000000000000000e+00,-1.196529984474182129e+00
7.695734435130240358e-01,4.110315442085266113e-01,8.324194550514221191e-01,0.000000000000000000e+00,1.142737269401550293e-01,1.000000000000000000e+00,-1.220957875251770020e+00
7.940127479303593638e-01,4.109990298748016357e-01,8.323746323585510254e-01,0.000000000000000000e+00,1.142622381448745728e-01,1.000000000000000000e+00,-1.217620611190795898e+00
9.626514876090792594e-01,4.110466241836547852e-01,8.321695327758789062e-01,0.000000000000000000e+00,1.140906512737274170e-01,1.000000000000000000e+00,-1.184783101081848145e+00
7.602314955908719973e-01,4.110457599163055420e-01,8.324356675148010254e-01,0.000000000000000000e+00,1.142781749367713928e-01,1.000000000000000000e+00,-1.222133874893188477e+00
