dynamic,controllable,controllable,controllable,controllable,controllable,output
8.287770113589891796e-01,4.922413825988769531e-01,9.277639985084533691e-01,5.328217148780822754e-01,1.360218375921249390e-01,9.925593137741088867e-01,-1.161827921867370605e+00
7.002722554967515389e-01,1.600957363843917847e-01,3.768028616905212402e-01,2.723926007747650146e-01,3.006701469421386719e-01,6.469044685363769531e-01,-1.547007203102111816e+00
6.198931264561935439e-01,1.814579963684082031e-01,4.073296487331390381e-01,2.654699981212615967e-01,2.945272326469421387e-01,6.266642808914184570e-01,-1.670109629631042480e+00
6.636610949621021271e-01,1.712382137775421143e-01,3.916875123977661133e-01,2.689232230186462402e-01,2.975610494613647461e-01,6.367115974426269531e-01,-1.627932310104370117e+00
4.811348483361224115e-01,1.950162947177886963e-01,4.265138506889343262e-01,2.617083787918090820e-01,2.915193140506744385e-01,6.149142980575561523e-01,-1.411295533180236816e+00
9.645086591075338056e-01,5.125634670257568359e-01,9.530277848243713379e-01,5.587357878684997559e-01,1.204310581088066101e-01,1.000000000000000000e+00,-9.733800292015075684e-01
6.544582135454065641e-01,1.737690865993499756e-01,3.953710198402404785e-01,2.680953443050384521e-01,2.968239486217498779e-01,6.343038678169250488e-01,-1.642120122909545898e+00
4.958295263493054383e-01,1.938960552215576172e-01,4.256861507892608643e-01,2.619417011737823486e-01,2.916369736194610596e-01,6.154382824897766113e-01,-1.458401083946228027e+00
8.117020883510992491e-01,4.878179132938385010e-01,9.244319200515747070e-01,5.268020033836364746e-01,1.393456161022186279e-01,9.894610643386840820e-01,-1.165323853492736816e+00
8.706641411148763332e-01,5.006947517395019531e-01,9.356929063796997070e-01,5.440627336502075195e-01,1.298374533653259277e-01,9.993640780448913574e-01,-1.132994055747985840e+00
9.060803158547070524e-01,5.061243772506713867e-01,9.420086145401000977e-01,5.510880351066589355e-01,1.256658136844635010e-01,1.000000000000000000e+00,-1.086943864822387695e+00
4.620498988101725546e-01,1.965280920267105103e-01,4.273700118064880371e-01,2.613795697689056396e-01,2.913837730884552002e-01,6.143420338630676270e-01,-1.346873044967651367e+00
9.230972408776241256e-01,5.083164572715759277e-01,9.450590610504150391e-01,5.538329482078552246e-01,1.239092499017715454e-01,1.000000000000000000e+00,-1.058274745941162109e+00
8.475601745575387369e-01,4.963641762733459473e-01,9.313496947288513184e-01,5.383469462394714355e-01,1.329944729804992676e-01,9.957180023193359375e-01,-1.152436852455139160e+00
6.034392675190531907e-01,1.840965151786804199e-01,4.116922318935394287e-01,2.645627558231353760e-01,2.937470078468322754e-01,6.239377260208129883e-01,-1.668648481369018555e+00
7.346291996070266617e-01,1.503576487302780151e-01,3.654538094997406006e-01,2.755747139453887939e-01,3.033100366592407227e-01,6.560431718826293945e-01,-1.440926074981689453e+00
7.556661396453836499e-01,1.457554101943969727e-01,3.608617484569549561e-01,2.774485349655151367e-01,3.046277165412902832e-01,6.611340641975402832e-01,-1.364437818527221680e+00
5.251107417355016516e-01,1.917167752981185913e-01,4.235008060932159424e-01,2.623979747295379639e-01,2.919312119483947754e-01,6.167634725570678711e-01,-1.542917966842651367e+00
5.930101987097758931e-01,1.854895502328872681e-01,4.140257239341735840e-01,2.640988230705261230e-01,2.933492064476013184e-01,6.224933266639709473e-01,-1.662781596183776855e+00
5.357375431308618596e-01,1.909123361110687256e-01,4.224938154220581055e-01,2.625772356986999512e-01,2.920668125152587891e-01,6.173650026321411133e-01,-1.569633483886718750e+00
9.389687434117490739e-01,5.101227164268493652e-01,9.479872584342956543e-01,5.560111403465270996e-01,1.224371790885925293e-01,1.000000000000000000e+00,-1.028087258338928223e+00
6.793758101020387352e-01,1.665766388177871704e-01,3.852093517780303955e-01,2.703981399536132812e-01,2.988876104354858398e-01,6.410328149795532227e-01,-1.597752332687377930e+00
5.544859166360285307e-01,1.894008070230484009e-01,4.203642010688781738e-01,2.629458606243133545e-01,2.923630177974700928e-01,6.186377406120300293e-01,-1.610359430313110352e+00
7.725971210783866283e-01,1.429619938135147095e-01,3.586597442626953125e-01,2.789273262023925781e-01,3.055150806903839111e-01,6.650301218032836914e-01,-1.297891497611999512e+00
7.921622915102506379e-01,1.407263875007629395e-01,3.578483462333679199e-01,2.806063592433929443e-01,3.063684105873107910e-01,6.694542765617370605e-01,-1.216865420341491699e+00
