dynamic,controllable,controllable,controllable,controllable,controllable,output
8.044027099357581312e-02,1.514926403760910034e-01,4.808806478977203369e-01,2.791604995727539062e-01,3.098947405815124512e-01,6.561419367790222168e-01,-3.133412361145019531e+00
4.129667222109066615e-02,1.538148820400238037e-01,4.780239462852478027e-01,2.706228196620941162e-01,3.106837868690490723e-01,6.553390622138977051e-01,-3.002616167068481445e+00
1.542769712333296461e-01,1.452939659357070923e-01,4.712133407592773438e-01,2.917950451374053955e-01,3.098753690719604492e-01,6.594935655593872070e-01,-3.012038469314575195e+00
2.393893555917232189e-03,1.531044840812683105e-01,4.726204574108123779e-01,2.638762295246124268e-01,3.116806745529174805e-01,6.552802324295043945e-01,-2.768442630767822266e+00
3.220317491605810822e-01,8.862047195434570312e-01,1.849050521850585938e-01,6.149453520774841309e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.477465152740478516e+00
9.428068942779267714e-02,1.502394974231719971e-01,4.804586470127105713e-01,2.819652855396270752e-01,3.098038136959075928e-01,6.566702723503112793e-01,-3.149279832839965820e+00
1.457135469114854420e-01,1.458502560853958130e-01,4.731215238571166992e-01,2.906420230865478516e-01,3.098579347133636475e-01,6.590750217437744141e-01,-3.050877332687377930e+00
2.721488905153898741e-01,8.765683770179748535e-01,2.305521368980407715e-01,6.101866364479064941e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.252124309539794922e+00
3.915896055807146503e-01,8.985365629196166992e-01,1.791749000549316406e-01,6.145905256271362305e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.411966800689697266e+00
1.114031830564222586e-01,1.486447751522064209e-01,4.789358377456665039e-01,2.851712107658386230e-01,3.097859621047973633e-01,6.574246287345886230e-01,-3.143849611282348633e+00
1.732337329342119869e-01,1.442721486091613770e-01,4.665350914001464844e-01,2.940479218959808350e-01,3.099006414413452148e-01,6.604172587394714355e-01,-2.907177448272705078e+00
1.889622729047422123e-01,1.436221599578857422e-01,4.623194634914398193e-01,2.956179678440093994e-01,3.099074065685272217e-01,6.611782908439636230e-01,-2.803330183029174805e+00
3.724830250262912701e-01,8.955200910568237305e-01,1.782837659120559692e-01,6.150928139686584473e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.468637466430664062e+00
3.543113665850928240e-01,8.923956751823425293e-01,1.786500364542007446e-01,6.153544187545776367e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.497521638870239258e+00
2.033185939951778765e-02,1.537862271070480347e-01,4.751219749450683594e-01,2.666784226894378662e-01,3.112435638904571533e-01,6.552839279174804688e-01,-2.887995243072509766e+00
1.210540077165271206e-01,1.477811038494110107e-01,4.776406884193420410e-01,2.868444621562957764e-01,3.098004460334777832e-01,6.578782796859741211e-01,-3.128480195999145508e+00
1.997496096199435633e-01,1.432627141475677490e-01,4.593247771263122559e-01,2.965459525585174561e-01,3.099052309989929199e-01,6.616976857185363770e-01,-2.724936008453369141e+00
3.329322397581034321e-01,8.883826732635498047e-01,1.816749572753906250e-01,6.152459383010864258e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.495178222656250000e+00
3.991239922115271122e-01,8.996582031250000000e-01,1.797577738761901855e-01,6.143461465835571289e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.383236169815063477e+00
2.527133346661352697e-01,1.422626525163650513e-01,4.443995952606201172e-01,2.995230257511138916e-01,3.098558485507965088e-01,6.642395853996276855e-01,-2.288238525390625000e+00
6.075400246590768882e-02,1.529936343431472778e-01,4.801133275032043457e-01,2.748552262783050537e-01,3.102042078971862793e-01,6.555938720703125000e-01,-3.082150459289550781e+00
2.333602761739283493e-01,1.425043195486068726e-01,4.498182833194732666e-01,2.987229526042938232e-01,3.098794221878051758e-01,6.633101105690002441e-01,-2.454469919204711914e+00
2.885383906265778786e-01,8.793549537658691406e-01,2.077593058347702026e-01,6.124706268310546875e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.350871562957763672e+00
3.005735727511114619e-01,8.817759156227111816e-01,1.966390162706375122e-01,6.136755943298339844e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.408688783645629883e+00
2.240948348922573163e-01,1.426669359207153320e-01,4.524400532245635986e-01,2.982259392738342285e-01,3.098887503147125244e-01,6.628655791282653809e-01,-2.532044649124145508e+00
