dynamic,controllable,controllable,controllable,controllable,controllable,output
8.287770113589891796e-01,1.576096117496490479e-01,1.383550763130187988e-01,2.410153858363628387e-02,2.334297001361846924e-01,5.777322649955749512e-01,-2.711334824562072754e-01
7.002722554967515389e-01,1.593784540891647339e-01,1.386021673679351807e-01,2.465841546654701233e-02,2.338466644287109375e-01,5.776327252388000488e-01,-2.712290585041046143e-01
6.198931264561935439e-01,1.629146337509155273e-01,1.365491300821304321e-01,2.522915974259376526e-02,2.341900914907455444e-01,5.762226581573486328e-01,-2.712453305721282959e-01
6.636610949621021271e-01,1.600638329982757568e-01,1.387756913900375366e-01,2.481602318584918976e-02,2.339853942394256592e-01,5.776125192642211914e-01,-2.712406218051910400e-01
4.811348483361224115e-01,1.637513488531112671e-01,1.385087072849273682e-01,2.515288814902305603e-02,2.349208444356918335e-01,5.770620703697204590e-01,-2.711946368217468262e-01
9.645086591075338056e-01,1.557625681161880493e-01,1.383851617574691772e-01,2.302973158657550812e-02,2.331970781087875366e-01,5.783590078353881836e-01,-2.709409892559051514e-01
6.544582135454065641e-01,1.603170633316040039e-01,1.384265869855880737e-01,2.483798377215862274e-02,2.340250164270401001e-01,5.775574445724487305e-01,-2.712424397468566895e-01
4.958295263493054383e-01,1.632393747568130493e-01,1.384795308113098145e-01,2.515258081257343292e-02,2.348297685384750366e-01,5.771782398223876953e-01,-2.712047100067138672e-01
8.117020883510992491e-01,1.587222069501876831e-01,1.393493711948394775e-01,2.448294684290885925e-02,2.335021942853927612e-01,5.760216116905212402e-01,-2.711510658264160156e-01
8.706641411148763332e-01,1.570183932781219482e-01,1.384059339761734009e-01,2.376020140945911407e-02,2.333395630121231079e-01,5.781459212303161621e-01,-2.710840106010437012e-01
9.060803158547070524e-01,1.564905196428298950e-01,1.384332925081253052e-01,2.355780079960823059e-02,2.332837581634521484e-01,5.783355236053466797e-01,-2.710352241992950439e-01
4.620498988101725546e-01,1.640415638685226440e-01,1.384689658880233765e-01,2.518008276820182800e-02,2.350305467844009399e-01,5.771360397338867188e-01,-2.711799144744873047e-01
9.230972408776241256e-01,1.566540449857711792e-01,1.386184990406036377e-01,2.363613992929458618e-02,2.332601994276046753e-01,5.778595805168151855e-01,-2.710095345973968506e-01
8.475601745575387369e-01,1.573241651058197021e-01,1.384536027908325195e-01,2.388407662510871887e-02,2.333900481462478638e-01,5.780521631240844727e-01,-2.711123824119567871e-01
6.034392675190531907e-01,1.606553345918655396e-01,1.372434198856353760e-01,2.470688894391059875e-02,2.342711687088012695e-01,5.755144953727722168e-01,-2.712445259094238281e-01
7.346291996070266617e-01,1.589600741863250732e-01,1.385899484157562256e-01,2.487352862954139709e-02,2.337124645709991455e-01,5.776364803314208984e-01,-2.712118625640869141e-01
7.556661396453836499e-01,1.585066020488739014e-01,1.384271830320358276e-01,2.433790452778339386e-02,2.336487472057342529e-01,5.779262185096740723e-01,-2.711983025074005127e-01
5.251107417355016516e-01,1.626054495573043823e-01,1.380471736192703247e-01,2.538065053522586823e-02,2.346514314413070679e-01,5.776656866073608398e-01,-2.712214887142181396e-01
5.930101987097758931e-01,1.614009141921997070e-01,1.385675519704818726e-01,2.500180900096893311e-02,2.343012392520904541e-01,5.775196552276611328e-01,-2.712433040142059326e-01
5.357375431308618596e-01,1.624995321035385132e-01,1.385788023471832275e-01,2.519152872264385223e-02,2.346221953630447388e-01,5.770429968833923340e-01,-2.712264657020568848e-01
9.389687434117490739e-01,1.565418243408203125e-01,1.384993940591812134e-01,2.319898270070552826e-02,2.332261055707931519e-01,5.794122815132141113e-01,-2.709842622280120850e-01
6.793758101020387352e-01,1.600119024515151978e-01,1.385050415992736816e-01,2.476455084979534149e-02,2.339238375425338745e-01,5.776727199554443359e-01,-2.712365090847015381e-01
5.544859166360285307e-01,1.618810743093490601e-01,1.384634077548980713e-01,2.517310157418251038e-02,2.344772964715957642e-01,5.773156881332397461e-01,-2.712338566780090332e-01
7.725971210783866283e-01,1.584330052137374878e-01,1.392453610897064209e-01,2.365124039351940155e-02,2.336020469665527344e-01,5.780551433563232422e-01,-2.711857259273529053e-01
7.921622915102506379e-01,1.582399457693099976e-01,1.385428756475448608e-01,2.426266670227050781e-02,2.335349768400192261e-01,5.780221223831176758e-01,-2.711693644523620605e-01
