dynamic,controllable,controllable,controllable,controllable,controllable,output
1.233933310010713706e-02,2.093217521905899048e-01,4.805648028850555420e-01,2.856838405132293701e-01,3.133129775524139404e-01,6.625507473945617676e-01,-2.750308036804199219e+00
8.692631390964646043e-02,2.110382020473480225e-01,4.815258085727691650e-01,2.865185737609863281e-01,3.123565912246704102e-01,6.587732434272766113e-01,-3.034324645996093750e+00
1.558401098057222156e-01,2.113151848316192627e-01,4.814004302024841309e-01,2.875622510910034180e-01,3.115594983100891113e-01,6.563718914985656738e-01,-3.187551498413085938e+00
1.180650561452079028e-01,2.113279551267623901e-01,4.815432727336883545e-01,2.869980037212371826e-01,3.119932115077972412e-01,6.575340628623962402e-01,-3.118900537490844727e+00
4.180770065297167992e-02,2.101647406816482544e-01,4.811346232891082764e-01,2.859416306018829346e-01,3.129172325134277344e-01,6.609296202659606934e-01,-2.874051570892333984e+00
1.519011557544614789e-02,2.094122469425201416e-01,4.806323051452636719e-01,2.857044041156768799e-01,3.132735490798950195e-01,6.623865962028503418e-01,-2.762814521789550781e+00
1.257655785603854492e-01,2.113590687513351440e-01,4.815253615379333496e-01,2.871186435222625732e-01,3.119048178195953369e-01,6.572638154029846191e-01,-3.136049985885620117e+00
1.630880417822319350e-01,2.112635523080825806e-01,4.813614487648010254e-01,2.876571714878082275e-01,3.114749491214752197e-01,6.561998724937438965e-01,-3.196149587631225586e+00
1.798424903537227670e-01,2.110888659954071045e-01,4.812635481357574463e-01,2.878498733043670654e-01,3.112763166427612305e-01,6.558736562728881836e-01,-3.210222721099853516e+00
6.406867078177108654e-02,2.106610685586929321e-01,4.813917279243469238e-01,2.862019836902618408e-01,3.126344978809356689e-01,6.598155498504638672e-01,-2.958131074905395508e+00
3.435542040915445100e-02,2.099713981151580811e-01,4.810165762901306152e-01,2.858667373657226562e-01,3.130148053169250488e-01,6.613237261772155762e-01,-2.843986511230468750e+00
1.454897317629826603e-01,2.113607823848724365e-01,4.814512431621551514e-01,2.874170541763305664e-01,3.116790950298309326e-01,6.566473245620727539e-01,-3.172673702239990234e+00
9.107285161948011631e-02,2.110919505357742310e-01,4.815377891063690186e-01,2.865800261497497559e-01,3.123073279857635498e-01,6.585956215858459473e-01,-3.046926736831665039e+00
5.136448446407872181e-02,2.103906720876693726e-01,4.812392294406890869e-01,2.860469222068786621e-01,3.127940893173217773e-01,6.604396104812622070e-01,-2.911245584487915039e+00
4.848307190913796541e-03,2.090759426355361938e-01,4.803737401962280273e-01,2.856362462043762207e-01,3.134171068668365479e-01,6.629902124404907227e-01,-2.716962814331054688e+00
7.665895521989600503e-02,2.108855843544006348e-01,4.814801216125488281e-01,2.863711118698120117e-01,3.124803900718688965e-01,6.592286825180053711e-01,-3.001468658447265625e+00
1.734976129109213061e-01,2.111651897430419922e-01,4.813042283058166504e-01,2.877816855907440186e-01,3.113511502742767334e-01,6.559833884239196777e-01,-3.205848932266235352e+00
1.348612349652466569e-01,2.113734632730484009e-01,4.814953505992889404e-01,2.872590124607086182e-01,3.118007779121398926e-01,6.569651961326599121e-01,-3.154265165328979492e+00
2.476430131655081579e-02,2.097025066614151001e-01,4.808388054370880127e-01,2.857797443866729736e-01,3.131428956985473633e-01,6.618462204933166504e-01,-2.804022789001464844e+00
1.526364182523420598e-01,2.113327682018280029e-01,4.814168214797973633e-01,2.875184416770935059e-01,3.115966618061065674e-01,6.564536690711975098e-01,-3.183271646499633789e+00
1.133212435889290048e-01,2.113010138273239136e-01,4.815505445003509521e-01,2.869234383106231689e-01,3.120474815368652344e-01,6.577077507972717285e-01,-3.107565879821777344e+00
6.965328901480756507e-02,2.107658684253692627e-01,4.814358353614807129e-01,2.862750887870788574e-01,3.125655949115753174e-01,6.595512032508850098e-01,-2.977754116058349609e+00
4.735864835712438881e-02,2.103022336959838867e-01,4.812121689319610596e-01,2.860026657581329346e-01,3.128461837768554688e-01,6.606429815292358398e-01,-2.895848035812377930e+00
1.043886056151074743e-01,2.112346738576889038e-01,4.815552234649658203e-01,2.867839336395263672e-01,3.121512532234191895e-01,6.580511331558227539e-01,-3.084671974182128906e+00
9.778670809977367540e-02,2.111690938472747803e-01,4.815505743026733398e-01,2.866818308830261230e-01,3.122283220291137695e-01,6.583160161972045898e-01,-3.066486597061157227e+00
