dynamic,controllable,controllable,controllable,controllable,controllable,output
6.353429931560979071e-02,1.497594118118286133e-01,4.737388789653778076e-01,2.754140496253967285e-01,3.130584359169006348e-01,6.578535437583923340e-01,-3.145786046981811523e+00
1.270354906433418807e-01,1.493651866912841797e-01,4.747876822948455811e-01,2.756103277206420898e-01,3.127917051315307617e-01,6.583216786384582520e-01,-3.265195131301879883e+00
6.870911757530302755e-02,1.497257351875305176e-01,4.738529026508331299e-01,2.754447162151336670e-01,3.130393624305725098e-01,6.579031944274902344e-01,-3.157652378082275391e+00
2.403543896119243184e-01,1.489129662513732910e-01,4.736004173755645752e-01,2.749366462230682373e-01,3.122658133506774902e-01,6.586641669273376465e-01,-3.317567110061645508e+00
5.148258814815889761e-02,1.498379111289978027e-01,4.734588563442230225e-01,2.753338515758514404e-01,3.131001889705657959e-01,6.577306389808654785e-01,-3.116817712783813477e+00
2.288471930125480225e-01,1.489572823047637939e-01,4.739254415035247803e-01,2.750486433506011963e-01,3.123098611831665039e-01,6.586375832557678223e-01,-3.322044610977172852e+00
1.844288441225091779e-01,1.491173356771469116e-01,4.747670590877532959e-01,2.754085063934326172e-01,3.125087320804595947e-01,6.585303544998168945e-01,-3.318646669387817383e+00
1.616463215350361915e-01,1.492030769586563110e-01,4.749132394790649414e-01,2.755320966243743896e-01,3.126219809055328369e-01,6.584650874137878418e-01,-3.303994417190551758e+00
3.711180051197850160e-02,1.499277651309967041e-01,4.731029868125915527e-01,2.752236425876617432e-01,3.131468892097473145e-01,6.575710773468017578e-01,-3.079952478408813477e+00
8.921442894012225622e-02,1.495901346206665039e-01,4.742628037929534912e-01,2.755421400070190430e-01,3.129601776599884033e-01,6.580797433853149414e-01,-3.201112985610961914e+00
1.723079471199580603e-01,1.491623371839523315e-01,4.748692512512207031e-01,2.754803001880645752e-01,3.125682771205902100e-01,6.584969758987426758e-01,-3.311940908432006836e+00
2.452159500970693407e-01,1.488937884569168091e-01,4.734511375427246094e-01,2.748873531818389893e-01,3.122482895851135254e-01,6.586751937866210938e-01,-3.315026998519897461e+00
1.545059797256331802e-01,1.492343097925186157e-01,4.749200344085693359e-01,2.755587399005889893e-01,3.126570880413055420e-01,6.584399938583374023e-01,-3.297606945037841797e+00
2.564776597509419998e-01,1.488460749387741089e-01,4.730842411518096924e-01,2.747695744037628174e-01,3.122104704380035400e-01,6.587009429931640625e-01,-3.307684659957885742e+00
1.050191721639944474e-02,1.500729173421859741e-01,4.723950326442718506e-01,2.749827206134796143e-01,3.132258653640747070e-01,6.572406888008117676e-01,-3.005582809448242188e+00
1.986653099772979769e-01,1.490664780139923096e-01,4.745755791664123535e-01,2.753080427646636963e-01,3.124408125877380371e-01,6.585665345191955566e-01,-3.323350191116333008e+00
2.629874567124744489e-02,1.499905437231063843e-01,4.728222191333770752e-01,2.751311063766479492e-01,3.131798505783081055e-01,6.574417352676391602e-01,-3.050646066665649414e+00
2.691621762412544361e-01,1.487909257411956787e-01,4.726348221302032471e-01,2.746315300464630127e-01,3.121721446514129639e-01,6.587308049201965332e-01,-3.297017574310302734e+00
2.156085945109129376e-01,1.490060240030288696e-01,4.742492139339447021e-01,2.751691043376922607e-01,3.123647868633270264e-01,6.586068272590637207e-01,-3.324492931365966797e+00
1.363753340611438547e-01,1.493170708417892456e-01,4.748613238334655762e-01,2.756016254425048828e-01,3.127476274967193604e-01,6.583671569824218750e-01,-3.277594089508056641e+00
1.197234282600344868e-01,1.494049280881881714e-01,4.747136831283569336e-01,2.756096124649047852e-01,3.128264546394348145e-01,6.582835912704467773e-01,-3.254517555236816406e+00
1.073619657823508405e-01,1.494693607091903687e-01,4.745618700981140137e-01,2.755955159664154053e-01,3.128836452960968018e-01,6.582081913948059082e-01,-3.234570026397705078e+00
7.894511934646195050e-02,1.496611237525939941e-01,4.740661680698394775e-01,2.754983007907867432e-01,3.130006492137908936e-01,6.579961180686950684e-01,-3.180072546005249023e+00
2.054865756521064291e-01,1.490459889173507690e-01,4.744562804698944092e-01,2.752542197704315186e-01,3.124096691608428955e-01,6.585836410522460938e-01,-3.324390888214111328e+00
1.952957670966406004e-02,1.500275582075119019e-01,4.726413488388061523e-01,2.750694453716278076e-01,3.132000863552093506e-01,6.573575735092163086e-01,-3.031652212142944336e+00
