dynamic,controllable,controllable,controllable,controllable,controllable,output
6.353429931560979071e-02,1.470731198787689209e-01,4.763358831405639648e-01,2.777600586414337158e-01,3.134812414646148682e-01,6.611298322677612305e-01,-3.187067508697509766e+00
1.270354906433418807e-01,1.469934284687042236e-01,4.759622812271118164e-01,2.772618532180786133e-01,3.125242292881011963e-01,6.608889102935791016e-01,-3.272129058837890625e+00
6.870911757530302755e-02,1.470695436000823975e-01,4.763271808624267578e-01,2.777290940284729004e-01,3.134011030197143555e-01,6.611148715019226074e-01,-3.195278882980346680e+00
2.403543896119243184e-01,1.465560048818588257e-01,4.734030961990356445e-01,2.758670747280120850e-01,3.109961450099945068e-01,6.604606509208679199e-01,-3.329647541046142578e+00
5.148258814815889761e-02,1.470799446105957031e-01,4.763424098491668701e-01,2.778252363204956055e-01,3.136699199676513672e-01,6.611604094505310059e-01,-3.167125225067138672e+00
2.288471930125480225e-01,1.466211229562759399e-01,4.737890362739562988e-01,2.760255336761474609e-01,3.111359477043151855e-01,6.604885458946228027e-01,-3.329589128494262695e+00
1.844288441225091779e-01,1.468285471200942993e-01,4.750148355960845947e-01,2.766084671020507812e-01,3.117150664329528809e-01,6.606348752975463867e-01,-3.317055225372314453e+00
1.616463215350361915e-01,1.469075828790664673e-01,4.754724502563476562e-01,2.768861353397369385e-01,3.120291531085968018e-01,6.607310771942138672e-01,-3.303045034408569336e+00
3.711180051197850160e-02,1.470851302146911621e-01,4.763268232345581055e-01,2.778913676738739014e-01,3.138973712921142578e-01,6.611890792846679688e-01,-3.141898870468139648e+00
8.921442894012225622e-02,1.470508426427841187e-01,4.762570858001708984e-01,2.775898873805999756e-01,3.130868971347808838e-01,6.610460281372070312e-01,-3.225659132003784180e+00
1.723079471199580603e-01,1.468727439641952515e-01,4.752727448940277100e-01,2.767583727836608887e-01,3.118810355663299561e-01,6.606843471527099609e-01,-3.310236930847167969e+00
2.452159500970693407e-01,1.465278565883636475e-01,4.732322394847869873e-01,2.757996618747711182e-01,3.109387755393981934e-01,6.604495048522949219e-01,-3.329280853271484375e+00
1.545059797256331802e-01,1.469402611255645752e-01,4.755923449993133545e-01,2.769675850868225098e-01,3.121294379234313965e-01,6.607641577720642090e-01,-3.297607898712158203e+00
2.564776597509419998e-01,1.464589536190032959e-01,4.728219211101531982e-01,2.756413519382476807e-01,3.108095228672027588e-01,6.604258418083190918e-01,-3.327544450759887695e+00
1.050191721639944474e-02,1.470835655927658081e-01,4.762349426746368408e-01,2.779824733734130859e-01,3.143277764320373535e-01,6.612176895141601562e-01,-3.091286897659301758e+00
1.986653099772979769e-01,1.467696875333786011e-01,4.746699929237365723e-01,2.764265239238739014e-01,3.115238249301910400e-01,6.605813503265380859e-01,-3.323206186294555664e+00
2.629874567124744489e-02,1.470858305692672729e-01,4.762988984584808350e-01,2.779332399368286133e-01,3.140711784362792969e-01,6.612042784690856934e-01,-3.121924638748168945e+00
2.691621762412544361e-01,1.463770717382431030e-01,4.723343551158905029e-01,2.754600346088409424e-01,3.106701672077178955e-01,6.604022979736328125e-01,-3.324117183685302734e+00
2.156085945109129376e-01,1.466900706291198730e-01,4.741994738578796387e-01,2.762037813663482666e-01,3.113026916980743408e-01,6.605261564254760742e-01,-3.327902793884277344e+00
1.363753340611438547e-01,1.469692438840866089e-01,4.758498072624206543e-01,2.771669924259185791e-01,3.123884499073028564e-01,6.608456373214721680e-01,-3.281594991683959961e+00
1.197234282600344868e-01,1.470074951648712158e-01,4.760389626026153564e-01,2.773320674896240234e-01,3.126312196254730225e-01,6.609206795692443848e-01,-3.264151573181152344e+00
1.073619657823508405e-01,1.470269560813903809e-01,4.761445224285125732e-01,2.774443924427032471e-01,3.128139674663543701e-01,6.609742045402526855e-01,-3.249553203582763672e+00
7.894511934646195050e-02,1.470596045255661011e-01,4.762986302375793457e-01,2.776634693145751953e-01,3.132447004318237305e-01,6.610843539237976074e-01,-3.210881471633911133e+00
2.054865756521064291e-01,1.467387378215789795e-01,4.744883179664611816e-01,2.763376235961914062e-01,3.114338815212249756e-01,6.605581045150756836e-01,-3.325439929962158203e+00
1.952957670966406004e-02,1.470853984355926514e-01,4.762749075889587402e-01,2.779561281204223633e-01,3.141807019710540771e-01,6.612115502357482910e-01,-3.109002828598022461e+00
