dynamic,controllable,controllable,controllable,controllable,controllable,output
7.177625180624029599e-02,1.442616283893585205e-01,4.683027863502502441e-01,2.787412405014038086e-01,3.116873502731323242e-01,6.580790281295776367e-01,-3.130283832550048828e+00
1.880573899648541325e-01,1.479687094688415527e-01,4.707162976264953613e-01,2.774111032485961914e-01,3.112937808036804199e-01,6.585984230041503906e-01,-3.319460630416870117e+00
8.167414798175791357e-02,1.446430385112762451e-01,4.687373936176300049e-01,2.785781919956207275e-01,3.116514086723327637e-01,6.581236720085144043e-01,-3.157182931900024414e+00
1.531740590123923662e-01,1.471022665500640869e-01,4.707012772560119629e-01,2.776764929294586182e-01,3.114086985588073730e-01,6.584501266479492188e-01,-3.293631792068481445e+00
1.622363216863471624e-01,1.473558992147445679e-01,4.707716107368469238e-01,2.775999605655670166e-01,3.113792836666107178e-01,6.584910154342651367e-01,-3.303005456924438477e+00
1.073877098347073011e-01,1.455931961536407471e-01,4.697004854679107666e-01,2.781931161880493164e-01,3.115603923797607422e-01,6.582407355308532715e-01,-3.218464374542236328e+00
2.002822770884495340e-01,1.481947749853134155e-01,4.705785810947418213e-01,2.773253023624420166e-01,3.112500905990600586e-01,6.586485505104064941e-01,-3.321978092193603516e+00
3.692232374615132817e-02,1.428667008876800537e-01,4.665484726428985596e-01,2.793753445148468018e-01,3.118216991424560547e-01,6.579349637031555176e-01,-3.022552013397216797e+00
2.367252787848414530e-01,1.486541777849197388e-01,4.697638452053070068e-01,2.771401107311248779e-01,3.111094832420349121e-01,6.587659716606140137e-01,-3.310079813003540039e+00
2.438744091731293029e-01,1.487016975879669189e-01,4.695752859115600586e-01,2.771079838275909424e-01,3.110797107219696045e-01,6.587877869606018066e-01,-3.304490327835083008e+00
2.949244287180720001e-02,1.425579488277435303e-01,4.661340415477752686e-01,2.795210182666778564e-01,3.118517994880676270e-01,6.579076051712036133e-01,-2.997226953506469727e+00
4.863115792480039029e-02,1.433443874120712280e-01,4.671751856803894043e-01,2.791565656661987305e-01,3.117758631706237793e-01,6.579836010932922363e-01,-3.060863018035888672e+00
5.777841684076436002e-02,1.437130719423294067e-01,4.676384329795837402e-01,2.789861857891082764e-01,3.117400109767913818e-01,6.580196022987365723e-01,-3.089343070983886719e+00
1.320723232456288698e-01,1.464432775974273682e-01,4.703670740127563477e-01,2.778869271278381348e-01,3.114773333072662354e-01,6.583547592163085938e-01,-3.264653444290161133e+00
2.089193370472140210e-01,1.483303010463714600e-01,4.704321920871734619e-01,2.772829234600067139e-01,3.112185597419738770e-01,6.586784720420837402e-01,-3.321747303009033203e+00
2.303682928183327094e-01,1.485895663499832153e-01,4.699496328830718994e-01,2.771700024604797363e-01,3.111357390880584717e-01,6.587488651275634766e-01,-3.314179182052612305e+00
9.023833950805980331e-02,1.449657231569290161e-01,4.690856635570526123e-01,2.784427404403686523e-01,3.116203546524047852e-01,6.581619977951049805e-01,-3.179010391235351562e+00
1.246939710828838671e-01,1.461965590715408325e-01,4.701971411705017090e-01,2.779713869094848633e-01,3.115018308162689209e-01,6.583207845687866211e-01,-3.252205610275268555e+00
2.186451495153514668e-01,1.484605818986892700e-01,4.702333807945251465e-01,2.772293090820312500e-01,3.111817538738250732e-01,6.587114334106445312e-01,-3.319533348083496094e+00
2.001557944158673802e-02,1.421604156494140625e-01,4.655885994434356689e-01,2.797116935253143311e-01,3.118917942047119141e-01,6.578750014305114746e-01,-2.963855743408203125e+00
4.127232792745245959e-03,1.414803713560104370e-01,4.646339118480682373e-01,2.800419032573699951e-01,3.119611442089080811e-01,6.578251719474792480e-01,-2.905436277389526367e+00
1.476488307441867764e-01,1.469373703002929688e-01,4.706363081932067871e-01,2.777272760868072510e-01,3.114265501499176025e-01,6.584253907203674316e-01,-3.287005186080932617e+00
1.183130744384287281e-01,1.459779292345046997e-01,4.700295031070709229e-01,2.780493199825286865e-01,3.115231990814208984e-01,6.582912802696228027e-01,-3.240497350692749023e+00
1.786682241322827824e-01,1.477698981761932373e-01,4.707832336425781250e-01,2.774740755558013916e-01,3.113252520561218262e-01,6.585602760314941406e-01,-3.315234184265136719e+00
6.508607191661511249e-02,1.440006643533706665e-01,4.679940342903137207e-01,2.788574993610382080e-01,3.117121756076812744e-01,6.580498814582824707e-01,-3.111127853393554688e+00
