dynamic,controllable,controllable,controllable,controllable,controllable,output
3.989894085583856609e-01,8.796284794807434082e-01,1.000000000000000000e+00,5.766432881355285645e-01,0.000000000000000000e+00,4.423047602176666260e-02,-3.193259477615356445e+00
3.704816980553642947e-01,8.779695034027099609e-01,1.000000000000000000e+00,5.757889747619628906e-01,0.000000000000000000e+00,4.391263425350189209e-02,-3.126053571701049805e+00
3.496910374067540572e-01,8.769177794456481934e-01,1.000000000000000000e+00,5.753291845321655273e-01,0.000000000000000000e+00,4.336600005626678467e-02,-3.026357650756835938e+00
1.506339553786933960e-01,8.728823661804199219e-01,1.000000000000000000e+00,5.752447247505187988e-01,0.000000000000000000e+00,2.646518126130104065e-02,-1.433492064476013184e+00
4.449983367830154940e-02,8.731521368026733398e-01,1.000000000000000000e+00,5.785695910453796387e-01,0.000000000000000000e+00,1.328243687748908997e-02,-8.352367877960205078e-01
1.674858506409028780e-01,8.729202151298522949e-01,1.000000000000000000e+00,5.749146938323974609e-01,0.000000000000000000e+00,2.841168455779552460e-02,-1.554944276809692383e+00
4.200552340507873184e-01,8.809212446212768555e-01,1.000000000000000000e+00,5.772866606712341309e-01,0.000000000000000000e+00,4.394626617431640625e-02,-3.185040712356567383e+00
6.148290965293553428e-02,8.730702400207519531e-01,1.000000000000000000e+00,5.779110193252563477e-01,0.000000000000000000e+00,1.547685358673334122e-02,-9.123041629791259766e-01
6.113020058213433083e-01,8.789017796516418457e-01,1.000000000000000000e+00,5.737363100051879883e-01,0.000000000000000000e+00,3.003129549324512482e-02,-1.508846402168273926e+00
1.110843435405615143e-01,8.728998899459838867e-01,1.000000000000000000e+00,5.762482881546020508e-01,0.000000000000000000e+00,2.171563357114791870e-02,-1.177181243896484375e+00
9.572078383459160789e-02,8.729381561279296875e-01,1.000000000000000000e+00,5.767184495925903320e-01,0.000000000000000000e+00,1.981268078088760376e-02,-1.088553309440612793e+00
6.309282022717462857e-01,8.770593404769897461e-01,1.000000000000000000e+00,5.731477141380310059e-01,0.000000000000000000e+00,2.771232090890407562e-02,-1.305362820625305176e+00
4.715174022557382938e-01,8.828932046890258789e-01,1.000000000000000000e+00,5.777160525321960449e-01,0.000000000000000000e+00,4.106685146689414978e-02,-2.957461357116699219e+00
2.465579529576239770e-01,8.736537098884582520e-01,1.000000000000000000e+00,5.742417573928833008e-01,0.000000000000000000e+00,3.664648905396461487e-02,-2.205446958541870117e+00
6.701954093639793664e-01,8.724242448806762695e-01,1.000000000000000000e+00,5.725850462913513184e-01,0.000000000000000000e+00,2.155725657939910889e-02,-9.426596164703369141e-01
2.041819580334609530e-01,8.731268644332885742e-01,1.000000000000000000e+00,5.744205713272094727e-01,0.000000000000000000e+00,3.244507312774658203e-02,-1.842710614204406738e+00
2.346371324574704209e-01,8.734675049781799316e-01,1.000000000000000000e+00,5.742495059967041016e-01,0.000000000000000000e+00,3.552429005503654480e-02,-2.101170539855957031e+00
5.303460655654708145e-01,8.830409646034240723e-01,1.000000000000000000e+00,5.765661001205444336e-01,0.000000000000000000e+00,3.693169727921485901e-02,-2.413783311843872070e+00
4.101875565852420094e-03,8.733903765678405762e-01,1.000000000000000000e+00,5.802962183952331543e-01,0.000000000000000000e+00,7.974848151206970215e-03,-6.770777106285095215e-01
5.176864585129651308e-01,8.831922411918640137e-01,1.000000000000000000e+00,5.769166946411132812e-01,0.000000000000000000e+00,3.782194852828979492e-02,-2.547810554504394531e+00
4.603290379635320284e-01,8.826376795768737793e-01,1.000000000000000000e+00,5.777612924575805664e-01,0.000000000000000000e+00,4.184946790337562561e-02,-3.030612707138061523e+00
5.965649047684818962e-01,8.800774216651916504e-01,1.000000000000000000e+00,5.742502212524414062e-01,0.000000000000000000e+00,3.154800459742546082e-02,-1.669162392616271973e+00
3.279770612603929436e-01,8.759595155715942383e-01,1.000000000000000000e+00,5.749525427818298340e-01,0.000000000000000000e+00,4.249520227313041687e-02,-2.886518478393554688e+00
2.789057028462705867e-01,8.743363022804260254e-01,1.000000000000000000e+00,5.743786096572875977e-01,0.000000000000000000e+00,3.939638659358024597e-02,-2.489874124526977539e+00
5.477095502193689569e-01,8.826298713684082031e-01,1.000000000000000000e+00,5.760172605514526367e-01,0.000000000000000000e+00,3.566999733448028564e-02,-2.221654415130615234e+00
