dynamic,controllable,controllable,controllable,controllable,controllable,output
6.031597854408974335e-01,8.636971712112426758e-01,8.161013126373291016e-01,5.704143047332763672e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.633962392807006836e+00
6.462368517904752974e-01,8.549332618713378906e-01,8.196853399276733398e-01,5.732298493385314941e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.223113775253295898e+00
4.153204860917403263e-01,8.853630423545837402e-01,7.286737561225891113e-01,5.681222081184387207e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.121924161911010742e+00
7.426613022410220033e-01,8.281497955322265625e-01,8.159496188163757324e-01,5.880022048950195312e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.623582601547241211e-01
4.665477986627688534e-01,8.815061450004577637e-01,7.495059370994567871e-01,5.677629709243774414e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.917348623275756836e+00
5.581904624080920030e-01,8.713670372962951660e-01,8.007934093475341797e-01,5.686824321746826172e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.102955341339111328e+00
4.913845030100789657e-01,8.792870640754699707e-01,7.633580565452575684e-01,5.676798224449157715e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.741102218627929688e+00
5.773679556491531084e-01,8.683025836944580078e-01,8.086872696876525879e-01,5.692958831787109375e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.901184558868408203e+00
6.781986849483275792e-01,8.474736213684082031e-01,8.161905407905578613e-01,5.763970613479614258e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.613700509071350098e-01
4.997038035659941979e-01,8.784905672073364258e-01,7.682560682296752930e-01,5.677031874656677246e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.672556638717651367e+00
3.540977152504264924e-01,8.891565203666687012e-01,7.186179757118225098e-01,5.684367418289184570e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.084348201751708984e+00
6.205432162454207479e-01,8.603186011314392090e-01,8.188681006431579590e-01,5.713888406753540039e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.461358547210693359e+00
3.743167951842403252e-01,8.879747390747070312e-01,7.209146022796630859e-01,5.683432221412658691e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.126809120178222656e+00
7.141614653885131059e-01,8.376348018646240234e-01,8.108615875244140625e-01,5.817129611968994141e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.175496220588684082e-01
3.669704667609762216e-01,8.884124755859375000e-01,7.199873328208923340e-01,5.683780908584594727e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.114453792572021484e+00
6.378427892009497224e-01,8.567460775375366211e-01,8.198320865631103516e-01,5.725701451301574707e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.298441648483276367e+00
7.067257177546988345e-01,8.398315906524658203e-01,8.115831017494201660e-01,5.804151296615600586e-01,0.000000000000000000e+00,0.000000000000000000e+00,-7.635034918785095215e-01
5.360733886970068252e-01,8.744542002677917480e-01,7.895942330360412598e-01,5.681648850440979004e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.331193923950195312e+00
4.520734788766146428e-01,8.826890587806701660e-01,7.422342300415039062e-01,5.678659081459045410e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.997940063476562500e+00
5.173050815593911445e-01,8.766772747039794922e-01,7.787807583808898926e-01,5.678585171699523926e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.514606475830078125e+00
7.766005701591536248e-01,4.055625200271606445e-01,1.000000000000000000e+00,7.667422294616699219e-02,9.144602417945861816e-01,1.000000000000000000e+00,-4.747154414653778076e-01
4.348029929240058711e-01,8.839953541755676270e-01,7.348455786705017090e-01,5.679930448532104492e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.070854187011718750e+00
7.597141277248649072e-01,4.094497561454772949e-01,1.000000000000000000e+00,7.580470293760299683e-02,8.885132670402526855e-01,1.000000000000000000e+00,-4.989440739154815674e-01
6.636156187936699258e-01,8.509967923164367676e-01,8.182733058929443359e-01,5.748090147972106934e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.075688004493713379e+00
3.951257133359515339e-01,8.866909146308898926e-01,7.241867184638977051e-01,5.682377219200134277e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.140829563140869141e+00
