dynamic,controllable,controllable,controllable,controllable,controllable,output
2.578385146492790381e-01,8.799472451210021973e-01,1.000000000000000000e+00,5.835818052291870117e-01,1.073656883090734482e-02,2.903836034238338470e-02,-2.523388624191284180e+00
5.592415330309501442e-01,8.801419734954833984e-01,1.000000000000000000e+00,5.768585801124572754e-01,7.764221169054508209e-03,3.845898061990737915e-02,-2.129428625106811523e+00
2.670523170561424631e-01,8.799618482589721680e-01,1.000000000000000000e+00,5.834290981292724609e-01,1.215588022023439407e-02,2.932528965175151825e-02,-2.589348077774047852e+00
5.799868737176733235e-01,8.804327845573425293e-01,1.000000000000000000e+00,5.779314637184143066e-01,0.000000000000000000e+00,3.830092027783393860e-02,-1.898819088935852051e+00
5.156496177997786923e-01,8.797498345375061035e-01,1.000000000000000000e+00,5.761703848838806152e-01,1.736850105226039886e-02,3.789507225155830383e-02,-2.590984821319580078e+00
3.197065883267980468e-01,8.801968097686767578e-01,1.000000000000000000e+00,5.825690031051635742e-01,1.946061477065086365e-02,3.100659884512424469e-02,-2.931344032287597656e+00
3.483505435158527619e-01,8.803997039794921875e-01,1.000000000000000000e+00,5.820899009704589844e-01,2.247613482177257538e-02,3.197709470987319946e-02,-3.073660612106323242e+00
3.088516569554810021e-01,8.801298141479492188e-01,1.000000000000000000e+00,5.827441811561584473e-01,1.811057142913341522e-02,3.065191581845283508e-02,-2.867643356323242188e+00
3.285506747879584077e-01,8.802574872970581055e-01,1.000000000000000000e+00,5.824241638183593750e-01,2.047656103968620300e-02,3.130070120096206665e-02,-2.979630947113037109e+00
5.943673291133084735e-01,8.806250095367431641e-01,1.000000000000000000e+00,5.788661241531372070e-01,0.000000000000000000e+00,3.799936920404434204e-02,-1.740001320838928223e+00
4.375121216698610871e-01,8.803583979606628418e-01,1.000000000000000000e+00,5.793237090110778809e-01,2.365708164870738983e-02,3.558976948261260986e-02,-3.136228561401367188e+00
6.279351753389907920e-01,8.808078169822692871e-01,1.000000000000000000e+00,5.813326835632324219e-01,0.000000000000000000e+00,3.677871450781822205e-02,-1.383551955223083496e+00
5.342686688167017639e-01,8.798437118530273438e-01,1.000000000000000000e+00,5.761767625808715820e-01,1.443351246416568756e-02,3.824737295508384705e-02,-2.400783538818359375e+00
2.826992487855025660e-01,8.800054192543029785e-01,1.000000000000000000e+00,5.831698775291442871e-01,1.451660506427288055e-02,2.981530316174030304e-02,-2.698338508605957031e+00
3.674634081190798485e-01,8.805260658264160156e-01,1.000000000000000000e+00,5.817281603813171387e-01,2.395345829427242279e-02,3.266414999961853027e-02,-3.142147064208984375e+00
4.952194920398717004e-01,8.797887563705444336e-01,1.000000000000000000e+00,5.766332745552062988e-01,1.951673999428749084e-02,3.742954507470130920e-02,-2.779594182968139648e+00
4.460488446469222379e-01,8.802600502967834473e-01,1.000000000000000000e+00,5.788941979408264160e-01,2.310859598219394684e-02,3.593779727816581726e-02,-3.103079557418823242e+00
6.042337715137702236e-01,8.807221055030822754e-01,1.000000000000000000e+00,5.795606970787048340e-01,0.000000000000000000e+00,3.771303221583366394e-02,-1.632660865783691406e+00
5.500279534664596071e-01,8.800171017646789551e-01,1.000000000000000000e+00,5.765171647071838379e-01,1.068734936416149139e-02,3.842627257108688354e-02,-2.230940341949462891e+00
4.568533419833602505e-01,8.801336884498596191e-01,1.000000000000000000e+00,5.783409476280212402e-01,2.237942442297935486e-02,3.633724898099899292e-02,-3.050735235214233398e+00
4.230718306696956144e-01,8.805031776428222656e-01,1.000000000000000000e+00,5.800024271011352539e-01,2.444896101951599121e-02,3.496030345559120178e-02,-3.175533056259155273e+00
4.730542293451462932e-01,8.799592852592468262e-01,1.000000000000000000e+00,5.775378942489624023e-01,2.124890685081481934e-02,3.684917837381362915e-02,-2.951493263244628906e+00
3.930129488436360230e-01,8.806182742118835449e-01,1.000000000000000000e+00,5.811049342155456543e-01,2.497340366244316101e-02,3.366045653820037842e-02,-3.191516160964965820e+00
6.403584107103111878e-01,8.807633519172668457e-01,1.000000000000000000e+00,5.822933912277221680e-01,0.000000000000000000e+00,3.614328056573867798e-02,-1.259414315223693848e+00
3.836593524619284490e-01,8.805998563766479492e-01,1.000000000000000000e+00,5.813603401184082031e-01,2.476675063371658325e-02,3.328487277030944824e-02,-3.179608583450317383e+00
