dynamic,controllable,controllable,controllable,controllable,controllable,output
5.800527677050177910e-01,8.856523036956787109e-01,1.000000000000000000e+00,5.785974860191345215e-01,0.000000000000000000e+00,3.731923550367355347e-02,-1.891747117042541504e+00
7.310966777548788542e-01,1.784856319427490234e-01,1.000000000000000000e+00,5.677477717399597168e-01,0.000000000000000000e+00,1.000000000000000000e+00,-7.223778963088989258e-01
5.320028316661483681e-01,8.836394548416137695e-01,1.000000000000000000e+00,5.773774981498718262e-01,0.000000000000000000e+00,3.813647106289863586e-02,-2.420368909835815430e+00
7.452686227381384310e-01,1.828675568103790283e-01,1.000000000000000000e+00,5.735157132148742676e-01,0.000000000000000000e+00,1.000000000000000000e+00,-6.979582905769348145e-01
6.501056871983589280e-01,8.864750862121582031e-01,1.000000000000000000e+00,5.715790987014770508e-01,0.000000000000000000e+00,3.409483656287193298e-02,-1.164129972457885742e+00
4.233032218259743518e-01,8.799788951873779297e-01,1.000000000000000000e+00,5.721382498741149902e-01,2.215641178190708160e-02,4.066047444939613342e-02,-3.175953865051269531e+00
6.140918211379446934e-01,8.864811062812805176e-01,1.000000000000000000e+00,5.765377283096313477e-01,0.000000000000000000e+00,3.610823303461074829e-02,-1.522150397300720215e+00
5.966741399754093012e-01,8.861354589462280273e-01,1.000000000000000000e+00,5.779241323471069336e-01,0.000000000000000000e+00,3.680510446429252625e-02,-1.708655357360839844e+00
6.848286039547017978e-01,8.854060173034667969e-01,1.000000000000000000e+00,5.643255114555358887e-01,0.000000000000000000e+00,3.122835047543048859e-02,-8.648965954780578613e-01
4.067791859447513203e-01,8.798990249633789062e-01,1.000000000000000000e+00,5.724804401397705078e-01,4.362103343009948730e-02,4.103522375226020813e-02,-3.193919420242309570e+00
5.516504883182116181e-01,8.845574855804443359e-01,1.000000000000000000e+00,5.783556103706359863e-01,0.000000000000000000e+00,3.789314627647399902e-02,-2.207692861557006836e+00
5.060509260688761390e-01,8.823353052139282227e-01,1.000000000000000000e+00,5.755637288093566895e-01,0.000000000000000000e+00,3.846510872244834900e-02,-2.680088281631469727e+00
5.228493348795737461e-01,8.831814527511596680e-01,1.000000000000000000e+00,5.767766237258911133e-01,0.000000000000000000e+00,3.823979571461677551e-02,-2.515467405319213867e+00
4.542786678650445054e-01,8.804145455360412598e-01,1.000000000000000000e+00,5.724865794181823730e-01,0.000000000000000000e+00,3.973753750324249268e-02,-3.064437866210937500e+00
6.436436611677907038e-01,8.865577578544616699e-01,1.000000000000000000e+00,5.726656317710876465e-01,0.000000000000000000e+00,3.451950103044509888e-02,-1.225102305412292480e+00
3.360470846559227565e-01,8.815447688102722168e-01,1.000000000000000000e+00,5.758282542228698730e-01,1.031980216503143311e-01,4.015408828854560852e-02,-2.960900545120239258e+00
3.669674052888236004e-01,8.803469538688659668e-01,1.000000000000000000e+00,5.742252469062805176e-01,8.667739480733871460e-02,4.112695902585983276e-02,-3.118875980377197266e+00
7.005667733169709255e-01,1.702440977096557617e-01,1.000000000000000000e+00,5.565139055252075195e-01,0.000000000000000000e+00,1.000000000000000000e+00,-7.725965380668640137e-01
4.374431358932845959e-01,8.801317214965820312e-01,1.000000000000000000e+00,5.721214413642883301e-01,4.223873373121023178e-03,4.025719687342643738e-02,-3.137371063232421875e+00
6.792594521116935846e-01,8.856443166732788086e-01,1.000000000000000000e+00,5.656508803367614746e-01,0.000000000000000000e+00,3.176233544945716858e-02,-9.095198512077331543e-01
3.955297817330768462e-01,8.799176812171936035e-01,1.000000000000000000e+00,5.728771686553955078e-01,5.769238620996475220e-02,4.119852930307388306e-02,-3.189325571060180664e+00
4.657157950622319853e-01,8.807002902030944824e-01,1.000000000000000000e+00,5.729533433914184570e-01,0.000000000000000000e+00,3.939095139503479004e-02,-2.999013185501098633e+00
6.221235698565223959e-01,8.865715265274047852e-01,1.000000000000000000e+00,5.756687521934509277e-01,0.000000000000000000e+00,3.572986647486686707e-02,-1.438713669776916504e+00
3.509296420321912913e-01,8.808773159980773926e-01,1.000000000000000000e+00,5.750565528869628906e-01,9.704273194074630737e-02,4.073096811771392822e-02,-3.046056985855102539e+00
4.832302053043656676e-01,8.813024759292602539e-01,1.000000000000000000e+00,5.739510059356689453e-01,0.000000000000000000e+00,3.891832754015922546e-02,-2.876046419143676758e+00
