dynamic,controllable,controllable,controllable,controllable,controllable,output
7.440314530879709176e-01,0.000000000000000000e+00,3.977914452552795410e-01,2.455977499485015869e-01,3.042616248130798340e-01,7.275653481483459473e-01,-6.900727152824401855e-01
7.737192547142743848e-01,0.000000000000000000e+00,3.996817171573638916e-01,2.440345138311386108e-01,3.061967790126800537e-01,7.212830185890197754e-01,-7.608883976936340332e-01
8.142708279778952951e-01,0.000000000000000000e+00,4.019177258014678955e-01,2.424531728029251099e-01,3.082898259162902832e-01,7.149983048439025879e-01,-8.226335644721984863e-01
8.206040568748574904e-01,0.000000000000000000e+00,4.023337364196777344e-01,2.423070073127746582e-01,3.085346519947052002e-01,7.142637372016906738e-01,-8.267935514450073242e-01
9.513821506226018965e-01,3.155473172664642334e-01,9.547358751296997070e-01,4.160200357437133789e-01,1.711684018373489380e-01,8.759382367134094238e-01,-5.670817494392395020e-01
7.535652086542018457e-01,0.000000000000000000e+00,3.984457552433013916e-01,2.450743913650512695e-01,3.049073517322540283e-01,7.254132628440856934e-01,-7.142997384071350098e-01
8.287331346552369027e-01,0.000000000000000000e+00,4.029559195041656494e-01,2.421818226575851440e-01,3.088079988956451416e-01,7.134096622467041016e-01,-8.294472098350524902e-01
9.917069800221143261e-01,3.657660782337188721e-01,9.916085004806518555e-01,4.300698637962341309e-01,1.589815467596054077e-01,8.910428285598754883e-01,-5.335177779197692871e-01
8.533936570921134557e-01,0.000000000000000000e+00,4.060354828834533691e-01,2.423996180295944214e-01,3.092949986457824707e-01,7.113426327705383301e-01,-8.172113299369812012e-01
9.826747684412389106e-01,3.604224026203155518e-01,9.854001998901367188e-01,4.279505312442779541e-01,1.607021540403366089e-01,8.880323171615600586e-01,-5.436794757843017578e-01
7.307007603040140964e-01,0.000000000000000000e+00,3.967999517917633057e-01,2.463488876819610596e-01,3.033357858657836914e-01,7.307382822036743164e-01,-6.546661257743835449e-01
7.666338996297225039e-01,0.000000000000000000e+00,3.992663621902465820e-01,2.443873584270477295e-01,3.057579696178436279e-01,7.226634025573730469e-01,-7.453694343566894531e-01
7.935823000559026896e-01,0.000000000000000000e+00,4.007557332515716553e-01,2.431454062461853027e-01,3.073241114616394043e-01,7.178542613983154297e-01,-7.977988719940185547e-01
8.702959528125286948e-01,0.000000000000000000e+00,4.100385010242462158e-01,2.433293312788009644e-01,3.092409372329711914e-01,7.103241086006164551e-01,-7.905583977699279785e-01
8.646901531062015644e-01,0.000000000000000000e+00,4.084960818290710449e-01,2.429337203502655029e-01,3.093017637729644775e-01,7.106194496154785156e-01,-8.009933829307556152e-01
9.314182136254928190e-01,0.000000000000000000e+00,4.510705769062042236e-01,2.565167546272277832e-01,3.034906089305877686e-01,7.150657176971435547e-01,-6.058512926101684570e-01
9.442350140867920016e-01,2.949660718441009521e-01,9.425750970840454102e-01,4.111378490924835205e-01,1.754989624023437500e-01,8.719834685325622559e-01,-5.702669620513916016e-01
8.951773094637415218e-01,0.000000000000000000e+00,4.199271500110626221e-01,2.463317811489105225e-01,3.083269298076629639e-01,7.098532319068908691e-01,-7.277756333351135254e-01
8.819144406624159771e-01,0.000000000000000000e+00,4.139810502529144287e-01,2.444579154253005981e-01,3.089581131935119629e-01,7.099019289016723633e-01,-7.643129229545593262e-01
9.029206594200664959e-01,0.000000000000000000e+00,4.243167340755462646e-01,2.477716356515884399e-01,3.077645003795623779e-01,7.101325988769531250e-01,-7.038380503654479980e-01
9.661784489666793707e-01,3.433832228183746338e-01,9.719516634941101074e-01,4.229180812835693359e-01,1.650411337614059448e-01,8.822172880172729492e-01,-5.582091808319091797e-01
9.138467622345562980e-01,0.000000000000000000e+00,4.321041703224182129e-01,2.503553926944732666e-01,3.066407740116119385e-01,7.110987901687622070e-01,-6.676372885704040527e-01
8.010104090765990392e-01,0.000000000000000000e+00,4.011539220809936523e-01,2.428634315729141235e-01,3.076983392238616943e-01,7.167457938194274902e-01,-8.085384964942932129e-01
8.437547063112784684e-01,0.000000000000000000e+00,4.045369923114776611e-01,2.421837598085403442e-01,3.091736435890197754e-01,7.120663523674011230e-01,-8.257633447647094727e-01
9.724644015708868716e-01,3.512196242809295654e-01,9.775264263153076172e-01,4.250667095184326172e-01,1.631588786840438843e-01,8.845115303993225098e-01,-5.532852411270141602e-01
