dynamic,controllable,controllable,controllable,controllable,controllable,output
1.237021859270642232e-01,5.026373863220214844e-01,8.696602582931518555e-01,2.167193442583084106e-01,0.000000000000000000e+00,9.172976016998291016e-01,-1.033527374267578125e+00
1.135012901738810011e-02,5.026441216468811035e-01,8.696455955505371094e-01,2.167296856641769409e-01,0.000000000000000000e+00,9.172646999359130859e-01,-1.035366296768188477e+00
1.811279799243638855e-01,5.024870634078979492e-01,8.695761561393737793e-01,2.164595723152160645e-01,0.000000000000000000e+00,9.174361228942871094e-01,-1.028596639633178711e+00
1.954624568112871622e-02,5.026889443397521973e-01,8.696214556694030762e-01,2.167526036500930786e-01,0.000000000000000000e+00,9.172567725181579590e-01,-1.035587191581726074e+00
1.527500396563185037e-01,5.025625824928283691e-01,8.697162866592407227e-01,2.166061103343963623e-01,0.000000000000000000e+00,9.173574447631835938e-01,-1.031362295150756836e+00
6.707133357274976115e-02,5.027029514312744141e-01,8.696100115776062012e-01,2.168119996786117554e-01,0.000000000000000000e+00,9.172405600547790527e-01,-1.035764694213867188e+00
9.920432634171065522e-02,5.026800036430358887e-01,8.697119951248168945e-01,2.167807668447494507e-01,0.000000000000000000e+00,9.172626733779907227e-01,-1.034819841384887695e+00
3.626073397272819299e-02,5.026921629905700684e-01,8.696075081825256348e-01,2.167876064777374268e-01,0.000000000000000000e+00,9.172441363334655762e-01,-1.035864233970642090e+00
4.366929923178355238e-02,5.027088522911071777e-01,8.696401119232177734e-01,2.167984247207641602e-01,0.000000000000000000e+00,9.172410368919372559e-01,-1.035912513732910156e+00
7.964147785078874719e-02,5.026997327804565430e-01,8.697361946105957031e-01,2.168064415454864502e-01,0.000000000000000000e+00,9.172461628913879395e-01,-1.035496950149536133e+00
4.394641008193591117e-03,5.026440620422363281e-01,8.696300983428955078e-01,2.167067527770996094e-01,0.000000000000000000e+00,9.172744154930114746e-01,-1.035135149955749512e+00
2.159802969207271772e-01,5.023204684257507324e-01,8.697179555892944336e-01,2.162275910377502441e-01,0.000000000000000000e+00,9.175533652305603027e-01,-1.024343729019165039e+00
1.185949777971051361e-01,5.025519132614135742e-01,8.717405796051025391e-01,2.167343050241470337e-01,0.000000000000000000e+00,9.172894358634948730e-01,-1.033837318420410156e+00
1.607052765635125224e-01,5.025392770767211914e-01,8.697502017021179199e-01,2.165615707635879517e-01,0.000000000000000000e+00,9.173765182495117188e-01,-1.030651211738586426e+00
2.031616558105952541e-01,5.023797750473022461e-01,8.697134256362915039e-01,2.163182049989700317e-01,0.000000000000000000e+00,9.175065159797668457e-01,-1.026015877723693848e+00
1.873778480458185569e-01,5.022708773612976074e-01,8.695548176765441895e-01,2.164203673601150513e-01,0.000000000000000000e+00,9.174540638923645020e-01,-1.027902722358703613e+00
1.048608847234716868e-01,5.026761889457702637e-01,8.696413636207580566e-01,2.167691290378570557e-01,0.000000000000000000e+00,9.172697067260742188e-01,-1.034565091133117676e+00
1.662155921780368584e-01,5.025249719619750977e-01,8.695817589759826660e-01,2.165407836437225342e-01,0.000000000000000000e+00,9.173920154571533203e-01,-1.030129194259643555e+00
5.962101630187218587e-02,5.027910470962524414e-01,8.696555495262145996e-01,2.168104946613311768e-01,0.000000000000000000e+00,9.172391891479492188e-01,-1.035861253738403320e+00
1.384984027979679899e-01,5.026052594184875488e-01,8.696535825729370117e-01,2.166671901941299438e-01,0.000000000000000000e+00,9.173256754875183105e-01,-1.032509565353393555e+00
1.280571703243924275e-01,5.026322007179260254e-01,8.696445226669311523e-01,2.167050242424011230e-01,0.000000000000000000e+00,9.173054099082946777e-01,-1.033246278762817383e+00
8.602622238359575180e-02,5.026881098747253418e-01,8.696523308753967285e-01,2.168006598949432373e-01,0.000000000000000000e+00,9.172505736351013184e-01,-1.035310864448547363e+00
1.983349395368648183e-01,5.023773908615112305e-01,8.696968555450439453e-01,2.163511812686920166e-01,0.000000000000000000e+00,9.174906015396118164e-01,-1.026613235473632812e+00
4.817866681477697005e-02,5.026661753654479980e-01,8.696098923683166504e-01,2.168025225400924683e-01,0.000000000000000000e+00,9.172387719154357910e-01,-1.035919547080993652e+00
2.274463784277876710e-01,5.022685527801513672e-01,8.692724704742431641e-01,2.161405533552169800e-01,0.000000000000000000e+00,9.175974726676940918e-01,-1.022743463516235352e+00
