dynamic,controllable,controllable,controllable,controllable,controllable,output
2.481928552323038051e-01,1.514258682727813721e-01,4.955415725708007812e-01,2.863449156284332275e-01,3.077562451362609863e-01,6.527275443077087402e-01,-3.291947364807128906e+00
1.937950220841954396e-01,1.481300294399261475e-01,4.943880140781402588e-01,2.842507958412170410e-01,3.104574680328369141e-01,6.449687480926513672e-01,-3.302574634552001953e+00
7.383619298449243251e-01,9.719883203506469727e-01,4.487828314304351807e-01,5.569320917129516602e-01,1.492883414030075073e-01,3.865351900458335876e-02,-1.483833312988281250e+00
5.074807961802610956e-01,1.000000000000000000e+00,4.839869737625122070e-01,5.320904254913330078e-01,5.973734855651855469e-01,0.000000000000000000e+00,-2.484049081802368164e+00
3.267505513624836544e-01,1.547784507274627686e-01,4.943186938762664795e-01,2.872747480869293213e-01,3.034089505672454834e-01,6.635848879814147949e-01,-3.115185022354125977e+00
1.075528636140053312e-01,1.435053050518035889e-01,4.873298406600952148e-01,2.806575000286102295e-01,3.149413764476776123e-01,6.340713500976562500e-01,-3.132155895233154297e+00
8.736428666271219001e-02,1.427435129880905151e-01,4.847167432308197021e-01,2.799459695816040039e-01,3.161121606826782227e-01,6.319368481636047363e-01,-3.064143657684326172e+00
6.487287762141075165e-01,9.586421847343444824e-01,1.460884660482406616e-01,4.925573170185089111e-01,8.373591899871826172e-01,0.000000000000000000e+00,-1.796951889991760254e+00
3.642348064529042917e-01,1.000000000000000000e+00,4.847942888736724854e-01,5.402835607528686523e-01,6.226454377174377441e-01,0.000000000000000000e+00,-3.027853965759277344e+00
8.195205112011294535e-01,9.637515544891357422e-01,4.480057954788208008e-01,5.553811788558959961e-01,9.634967148303985596e-02,4.911071807146072388e-02,-1.307844281196594238e+00
2.874090412145257137e-02,1.410918384790420532e-01,4.753318130970001221e-01,2.781871557235717773e-01,3.197878897190093994e-01,6.264560818672180176e-01,-2.823337554931640625e+00
5.348958725953467663e-01,1.000000000000000000e+00,4.815708398818969727e-01,5.309573411941528320e-01,5.881267786026000977e-01,0.000000000000000000e+00,-2.347180366516113281e+00
6.765498342798389464e-01,9.597206115722656250e-01,1.214628815650939941e-01,4.920197129249572754e-01,8.601920008659362793e-01,0.000000000000000000e+00,-1.691428780555725098e+00
4.104079906876527684e-01,1.000000000000000000e+00,4.856387078762054443e-01,5.376616716384887695e-01,6.172577142715454102e-01,0.000000000000000000e+00,-2.897844314575195312e+00
3.481670526753656847e-01,1.000000000000000000e+00,4.845417737960815430e-01,5.411608815193176270e-01,6.241555213928222656e-01,0.000000000000000000e+00,-3.060234069824218750e+00
2.270350017291148381e-01,1.501996219158172607e-01,4.953370988368988037e-01,2.856177389621734619e-01,3.088180720806121826e-01,6.497030854225158691e-01,-3.307511806488037109e+00
6.896922729273035069e-01,9.604992866516113281e-01,1.116321980953216553e-01,4.919526278972625732e-01,8.696462512016296387e-01,0.000000000000000000e+00,-1.642984509468078613e+00
1.477042214520139785e-01,1.454028636217117310e-01,4.914716482162475586e-01,2.822449803352355957e-01,3.127778172492980957e-01,6.387928724288940430e-01,-3.237892627716064453e+00
2.752659224978702412e-01,1.528103798627853394e-01,4.954216778278350830e-01,2.870123982429504395e-01,3.063426613807678223e-01,6.565371751785278320e-01,-3.251327037811279297e+00
4.269152489798881400e-01,1.000000000000000000e+00,4.858678877353668213e-01,5.366885066032409668e-01,6.148440837860107422e-01,0.000000000000000000e+00,-2.839111089706420898e+00
6.169505186755370740e-01,1.000000000000000000e+00,4.696435928344726562e-01,5.327866673469543457e-01,5.355132818222045898e-01,0.000000000000000000e+00,-1.933451890945434570e+00
4.627091948358254547e-01,9.999409317970275879e-01,4.858229160308837891e-01,5.345513224601745605e-01,6.084453463554382324e-01,0.000000000000000000e+00,-2.693228483200073242e+00
7.766027533638111269e-01,9.662281274795532227e-01,4.488233029842376709e-01,5.559853315353393555e-01,1.176721602678298950e-01,4.579498618841171265e-02,-1.401159763336181641e+00
4.653350628816706192e-02,1.415178626775741577e-01,4.784471988677978516e-01,2.786762416362762451e-01,3.186272978782653809e-01,6.280243396759033203e-01,-2.902149915695190430e+00
5.795251504538767584e-01,1.000000000000000000e+00,4.757724106311798096e-01,5.305477976799011230e-01,5.660936236381530762e-01,0.000000000000000000e+00,-2.120006561279296875e+00
