dynamic,controllable,controllable,controllable,controllable,controllable,output
1.789061711612818240e-01,1.482363045215606689e-01,4.679995477199554443e-01,2.768433094024658203e-01,3.107307851314544678e-01,6.573646068572998047e-01,-3.320131301879882812e+00
1.728572533976713843e-01,1.483996957540512085e-01,4.680947959423065186e-01,2.768478095531463623e-01,3.107233941555023193e-01,6.573275923728942871e-01,-3.316074848175048828e+00
2.517329835783018721e-01,1.463632881641387939e-01,4.658141136169433594e-01,2.768313884735107422e-01,3.106538653373718262e-01,6.577336192131042480e-01,-3.305516242980957031e+00
2.378121874681932701e-01,1.467069089412689209e-01,4.663406312465667725e-01,2.768324315547943115e-01,3.106877505779266357e-01,6.576623320579528809e-01,-3.316976308822631836e+00
2.713148043041350710e-01,1.458948552608489990e-01,4.650219380855560303e-01,2.768281698226928711e-01,3.105960786342620850e-01,6.578465104103088379e-01,-3.283040523529052734e+00
1.832732025349168362e-02,1.519710123538970947e-01,4.640230238437652588e-01,2.774112820625305176e-01,3.099899291992187500e-01,6.554387807846069336e-01,-2.948299646377563477e+00
5.948571598952404060e-02,1.512463092803955078e-01,4.660611748695373535e-01,2.772275507450103760e-01,3.102208375930786133e-01,6.560099124908447266e-01,-3.090047121047973633e+00
5.040659751950679612e-02,1.514212340116500854e-01,4.656428694725036621e-01,2.772674262523651123e-01,3.101699650287628174e-01,6.558816432952880859e-01,-3.060991287231445312e+00
1.952339116367973748e-01,1.477994471788406372e-01,4.676588475704193115e-01,2.768352329730987549e-01,3.107385635375976562e-01,6.574573516845703125e-01,-3.326917409896850586e+00
2.308963243395080189e-01,1.468813121318817139e-01,4.665863513946533203e-01,2.768325805664062500e-01,3.107013702392578125e-01,6.576293706893920898e-01,-3.321212530136108398e+00
1.263209216389923062e-01,1.496670842170715332e-01,4.681389927864074707e-01,2.769443988800048828e-01,3.105823099613189697e-01,6.569133400917053223e-01,-3.256771087646484375e+00
7.934043902788734393e-02,1.508245468139648438e-01,4.668845534324645996e-01,2.771368026733398438e-01,3.103350102901458740e-01,6.562961339950561523e-01,-3.148653984069824219e+00
1.435001669791397538e-01,1.492051035165786743e-01,4.682680964469909668e-01,2.768971920013427734e-01,3.106499016284942627e-01,6.570926904678344727e-01,-3.284428834915161133e+00
2.559994256293461959e-02,1.518583148717880249e-01,4.644064605236053467e-01,2.773796617984771729e-01,3.100292980670928955e-01,6.555357575416564941e-01,-2.975117683410644531e+00
8.461591943209131536e-03,1.521121412515640259e-01,4.634881317615509033e-01,2.774539887905120850e-01,3.099374473094940186e-01,6.553151011466979980e-01,-2.910845994949340820e+00
2.108038707346351348e-01,1.473923474550247192e-01,4.672377109527587891e-01,2.768326401710510254e-01,3.107305765151977539e-01,6.575344204902648926e-01,-3.327822446823120117e+00
2.021171512922922409e-01,1.476182490587234497e-01,4.674817323684692383e-01,2.768320739269256592e-01,3.107369840145111084e-01,6.574931740760803223e-01,-3.327979326248168945e+00
4.173161739035764067e-02,1.515846252441406250e-01,4.652260541915893555e-01,2.773082256317138672e-01,3.101195693016052246e-01,6.557581424713134766e-01,-3.031999826431274414e+00
8.658063131253307398e-02,1.506613194942474365e-01,4.671493470668792725e-01,2.771038115024566650e-01,3.103767037391662598e-01,6.563985943794250488e-01,-3.168228149414062500e+00
1.329194413364550853e-01,1.494905948638916016e-01,4.682135283946990967e-01,2.769238650798797607e-01,3.106105923652648926e-01,6.569854617118835449e-01,-3.268181324005126953e+00
1.137483249434164401e-01,1.499956548213958740e-01,4.679217338562011719e-01,2.769890725612640381e-01,3.105226755142211914e-01,6.567636728286743164e-01,-3.232366800308227539e+00
9.960930201134342299e-02,1.503503769636154175e-01,4.675660431385040283e-01,2.770470380783081055e-01,3.104481101036071777e-01,6.565799117088317871e-01,-3.200873136520385742e+00
2.607951903230037449e-01,1.461439579725265503e-01,4.654536247253417969e-01,2.768306136131286621e-01,3.106282949447631836e-01,6.577832102775573730e-01,-3.296014308929443359e+00
1.587009853339631238e-01,1.487866044044494629e-01,4.682435095310211182e-01,2.768661081790924072e-01,3.106956779956817627e-01,6.572238206863403320e-01,-3.303292274475097656e+00
2.824926978024373536e-01,1.456259638071060181e-01,4.645517468452453613e-01,2.768246829509735107e-01,3.105589151382446289e-01,6.579219102859497070e-01,-3.267050981521606445e+00
