dynamic,controllable,controllable,controllable,controllable,controllable,output
2.578385146492790381e-01,8.869914412498474121e-01,1.000000000000000000e+00,5.692608356475830078e-01,0.000000000000000000e+00,2.776666730642318726e-02,-2.562118768692016602e+00
5.592415330309501442e-01,8.803002238273620605e-01,1.000000000000000000e+00,5.807942748069763184e-01,0.000000000000000000e+00,3.483186662197113037e-02,-2.121291637420654297e+00
2.670523170561424631e-01,8.866698145866394043e-01,1.000000000000000000e+00,5.694138407707214355e-01,0.000000000000000000e+00,2.824020944535732269e-02,-2.624652385711669922e+00
5.799868737176733235e-01,8.817108869552612305e-01,1.000000000000000000e+00,5.834628939628601074e-01,0.000000000000000000e+00,3.281307220458984375e-02,-1.892390966415405273e+00
5.156496177997786923e-01,8.787781596183776855e-01,1.000000000000000000e+00,5.766006708145141602e-01,0.000000000000000000e+00,3.724666684865951538e-02,-2.581415414810180664e+00
3.197065883267980468e-01,8.847362995147705078e-01,1.000000000000000000e+00,5.703740715980529785e-01,0.000000000000000000e+00,3.102918900549411774e-02,-2.947366714477539062e+00
3.483505435158527619e-01,8.836169838905334473e-01,1.000000000000000000e+00,5.709662437438964844e-01,0.000000000000000000e+00,3.257680684328079224e-02,-3.080982446670532227e+00
3.088516569554810021e-01,8.851481080055236816e-01,1.000000000000000000e+00,5.701627135276794434e-01,0.000000000000000000e+00,3.044569119811058044e-02,-2.887429714202880859e+00
3.285506747879584077e-01,8.843957781791687012e-01,1.000000000000000000e+00,5.705513954162597656e-01,0.000000000000000000e+00,3.150692582130432129e-02,-2.992751359939575195e+00
5.943673291133084735e-01,8.828595876693725586e-01,1.000000000000000000e+00,5.854076147079467773e-01,0.000000000000000000e+00,3.109192848205566406e-02,-1.734856009483337402e+00
4.375121216698610871e-01,8.801367282867431641e-01,1.000000000000000000e+00,5.732217431068420410e-01,0.000000000000000000e+00,3.707687184214591980e-02,-3.131468534469604492e+00
6.279351753389907920e-01,8.858591318130493164e-01,1.000000000000000000e+00,5.899131298065185547e-01,0.000000000000000000e+00,2.620091661810874939e-02,-1.380784392356872559e+00
5.342686688167017639e-01,8.791633248329162598e-01,1.000000000000000000e+00,5.781028866767883301e-01,0.000000000000000000e+00,3.647600486874580383e-02,-2.391377687454223633e+00
2.826992487855025660e-01,8.861123919486999512e-01,1.000000000000000000e+00,5.696834921836853027e-01,0.000000000000000000e+00,2.905589714646339417e-02,-2.727758407592773438e+00
3.674634081190798485e-01,8.828485012054443359e-01,1.000000000000000000e+00,5.713930130004882812e-01,0.000000000000000000e+00,3.360477089881896973e-02,-3.144999504089355469e+00
4.952194920398717004e-01,8.787637948989868164e-01,1.000000000000000000e+00,5.753882527351379395e-01,0.000000000000000000e+00,3.775813803076744080e-02,-2.770632028579711914e+00
4.460488446469222379e-01,8.798544406890869141e-01,1.000000000000000000e+00,5.734822750091552734e-01,0.000000000000000000e+00,3.738023713231086731e-02,-3.097714185714721680e+00
6.042337715137702236e-01,8.837019801139831543e-01,1.000000000000000000e+00,5.867463946342468262e-01,0.000000000000000000e+00,2.977814339101314545e-02,-1.628344655036926270e+00
5.500279534664596071e-01,8.798000216484069824e-01,1.000000000000000000e+00,5.797175168991088867e-01,0.000000000000000000e+00,3.553434461355209351e-02,-2.222206830978393555e+00
4.568533419833602505e-01,8.795270323753356934e-01,1.000000000000000000e+00,5.738330483436584473e-01,0.000000000000000000e+00,3.767316788434982300e-02,-3.044531583786010742e+00
4.230718306696956144e-01,8.806505799293518066e-01,1.000000000000000000e+00,5.728032588958740234e-01,0.000000000000000000e+00,3.645354509353637695e-02,-3.171728372573852539e+00
4.730542293451462932e-01,8.791121840476989746e-01,1.000000000000000000e+00,5.744147300720214844e-01,0.000000000000000000e+00,3.789104148745536804e-02,-2.943980693817138672e+00
3.930129488436360230e-01,8.818146586418151855e-01,1.000000000000000000e+00,5.720060467720031738e-01,0.000000000000000000e+00,3.495449200272560120e-02,-3.190308332443237305e+00
6.403584107103111878e-01,8.870666027069091797e-01,1.000000000000000000e+00,5.915376543998718262e-01,0.000000000000000000e+00,2.407030947506427765e-02,-1.257117033004760742e+00
3.836593524619284490e-01,8.821918964385986328e-01,1.000000000000000000e+00,5.717753171920776367e-01,0.000000000000000000e+00,3.446489945054054260e-02,-3.179639816284179688e+00
