dynamic,controllable,controllable,controllable,controllable,controllable,output
5.475662684179476436e-01,3.530091345310211182e-01,7.633131742477416992e-01,1.691877990961074829e-01,2.813116610050201416e-01,8.748199343681335449e-01,-9.439110755920410156e-01
8.162273830261594920e-01,3.532928526401519775e-01,7.625213265419006348e-01,1.709251701831817627e-01,2.814179658889770508e-01,8.749980926513671875e-01,-9.476494193077087402e-01
8.995631015422469456e-01,3.533374667167663574e-01,7.623687982559204102e-01,1.711861193180084229e-01,2.814370095729827881e-01,8.750379085540771484e-01,-9.477986693382263184e-01
5.811323740221696621e-01,3.530564308166503906e-01,7.631842494010925293e-01,1.694601327180862427e-01,2.813284695148468018e-01,8.748428821563720703e-01,-9.446457028388977051e-01
9.189586901463965285e-01,3.533450663089752197e-01,7.623407244682312012e-01,1.712278276681900024e-01,2.814404964447021484e-01,8.750477433204650879e-01,-9.477640986442565918e-01
6.620982968419615311e-01,3.531563878059387207e-01,7.628207802772521973e-01,1.700601726770401001e-01,2.813651263713836670e-01,8.749080896377563477e-01,-9.461064934730529785e-01
5.271279738548637628e-01,3.529798090457916260e-01,7.633916735649108887e-01,1.690046340227127075e-01,2.813009321689605713e-01,8.748043775558471680e-01,-9.434271454811096191e-01
7.940115533267774195e-01,3.532775044441223145e-01,7.625720500946044922e-01,1.708308607339859009e-01,2.814116477966308594e-01,8.749802708625793457e-01,-9.475281238555908203e-01
7.775403302053383037e-01,3.532624542713165283e-01,7.626611590385437012e-01,1.707582622766494751e-01,2.814071178436279297e-01,8.749601244926452637e-01,-9.474161863327026367e-01
8.455555571909113555e-01,3.533143103122711182e-01,7.625393867492675781e-01,1.710192114114761353e-01,2.814256846904754639e-01,8.749846816062927246e-01,-9.477570056915283203e-01
6.440350235746860053e-01,3.531334102153778076e-01,7.629746794700622559e-01,1.699603796005249023e-01,2.813573479652404785e-01,8.748882412910461426e-01,-9.458190202713012695e-01
6.302663336970425467e-01,3.531177043914794922e-01,7.630435228347778320e-01,1.698621064424514771e-01,2.813513278961181641e-01,8.748876452445983887e-01,-9.455850124359130859e-01
5.577507103071046579e-01,3.530234098434448242e-01,7.632914185523986816e-01,1.692742407321929932e-01,2.813169360160827637e-01,8.748281002044677734e-01,-9.441419243812561035e-01
6.913035803686300440e-01,3.531847298145294189e-01,7.629097104072570801e-01,1.702880710363388062e-01,2.813772261142730713e-01,8.749200701713562012e-01,-9.465242028236389160e-01
7.345901025579036903e-01,3.532281517982482910e-01,7.627007961273193359e-01,1.705369353294372559e-01,2.813927531242370605e-01,8.749515414237976074e-01,-9.470359683036804199e-01
5.932582715721422817e-01,3.530697822570800781e-01,7.631877064704895020e-01,1.695351898670196533e-01,2.813340127468109131e-01,8.748545646667480469e-01,-9.448926448822021484e-01
8.597842199235304905e-01,3.533204495906829834e-01,7.624177336692810059e-01,1.710771769285202026e-01,2.814288437366485596e-01,8.750200271606445312e-01,-9.477876424789428711e-01
6.100787670003825491e-01,3.530902266502380371e-01,7.631317973136901855e-01,1.696987301111221313e-01,2.813422679901123047e-01,8.748582601547241211e-01,-9.452187418937683105e-01
7.452613208560114888e-01,3.532376587390899658e-01,7.626838088035583496e-01,1.705942302942276001e-01,2.813963890075683594e-01,8.749577999114990234e-01,-9.471423029899597168e-01
8.828041756362152714e-01,3.533302247524261475e-01,7.623953223228454590e-01,1.711443960666656494e-01,2.814337313175201416e-01,8.750305771827697754e-01,-9.478074312210083008e-01
7.195865478723650899e-01,3.532142043113708496e-01,7.627530694007873535e-01,1.704511493444442749e-01,2.813873887062072754e-01,8.749426007270812988e-01,-9.468731880187988281e-01
8.380017493724801758e-01,3.533065617084503174e-01,7.624757885932922363e-01,1.710056066513061523e-01,2.814235985279083252e-01,8.750092387199401855e-01,-9.477350115776062012e-01
6.781133954494631411e-01,3.531720042228698730e-01,7.628676295280456543e-01,1.701941937208175659e-01,2.813715934753417969e-01,8.749155998229980469e-01,-9.463427662849426270e-01
7.620202898047112594e-01,3.532566726207733154e-01,7.627668976783752441e-01,1.706616133451461792e-01,2.814030647277832031e-01,8.750159740447998047e-01,-9.472934603691101074e-01
5.038471598579590260e-01,3.529442846775054932e-01,7.633711695671081543e-01,1.687777042388916016e-01,2.812883555889129639e-01,8.747692704200744629e-01,-9.428423047065734863e-01
