dynamic,controllable,controllable,controllable,controllable,controllable,output
9.494950829601467301e-01,4.163643717765808105e-01,8.287291526794433594e-01,3.410514593124389648e-01,1.409486830234527588e-01,9.719623923301696777e-01,-1.225628376007080078e+00
8.130305730671105735e-01,3.996099531650543213e-01,8.220109939575195312e-01,3.235661089420318604e-01,1.631671488285064697e-01,9.547853469848632812e-01,-1.292464852333068848e+00
8.427506935436959168e-01,4.031814336776733398e-01,8.235997557640075684e-01,3.260366022586822510e-01,1.587279438972473145e-01,9.583603739738464355e-01,-1.292296051979064941e+00
9.153264102541545100e-01,4.123932719230651855e-01,8.273248672485351562e-01,3.352637588977813721e-01,1.464789062738418579e-01,9.678127765655517578e-01,-1.257455468177795410e+00
8.918008650492057487e-01,4.094694852828979492e-01,8.262066245079040527e-01,3.317809402942657471e-01,1.504662781953811646e-01,9.647831916809082031e-01,-1.273835659027099609e+00
8.843398583404159519e-01,4.085173904895782471e-01,8.258291482925415039e-01,3.307658433914184570e-01,1.517479419708251953e-01,9.638020396232604980e-01,-1.278040051460266113e+00
9.897249486726326095e-01,4.206597805023193359e-01,8.300772309303283691e-01,3.490122854709625244e-01,1.348545551300048828e-01,9.764990210533142090e-01,-1.177162647247314453e+00
8.243893883581322468e-01,4.009315073490142822e-01,8.226077556610107422e-01,3.244283199310302734e-01,1.615509986877441406e-01,9.561008810997009277e-01,-1.293418288230895996e+00
8.787872407598944502e-01,4.078041017055511475e-01,8.255419135093688965e-01,3.300480842590332031e-01,1.527001112699508667e-01,9.630684852600097656e-01,-1.280851602554321289e+00
9.578046141763874033e-01,4.172823429107666016e-01,8.290327191352844238e-01,3.425882458686828613e-01,1.396567374467849731e-01,9.729257822036743164e-01,-1.216537714004516602e+00
9.089642983665798814e-01,4.116163551807403564e-01,8.270342946052551270e-01,3.342789113521575928e-01,1.475461572408676147e-01,9.670056104660034180e-01,-1.262345075607299805e+00
8.685455424616866926e-01,4.064790308475494385e-01,8.249995112419128418e-01,3.287833631038665771e-01,1.544516682624816895e-01,9.617122411727905273e-01,-1.285315871238708496e+00
9.767760230680671008e-01,4.193152189254760742e-01,8.296759724617004395e-01,3.463047444820404053e-01,1.367737054824829102e-01,9.750717282295227051e-01,-1.193951606750488281e+00
9.926406539591958733e-01,4.209581017494201660e-01,8.301637768745422363e-01,3.496412336826324463e-01,1.344276219606399536e-01,9.768166542053222656e-01,-1.173237800598144531e+00
8.353480993144062339e-01,4.022599756717681885e-01,8.231971263885498047e-01,3.253548443317413330e-01,1.598942279815673828e-01,9.574322700500488281e-01,-1.293140530586242676e+00
9.804749267615516795e-01,4.197027981281280518e-01,8.297931551933288574e-01,3.470642566680908203e-01,1.362214982509613037e-01,9.754822254180908203e-01,-1.189265131950378418e+00
8.302249617901626966e-01,4.016330838203430176e-01,8.229203820228576660e-01,3.249097168445587158e-01,1.606799811124801636e-01,9.568029046058654785e-01,-1.293415784835815430e+00
8.613306144809990128e-01,4.055507183074951172e-01,8.246119022369384766e-01,3.279592990875244141e-01,1.556723713874816895e-01,9.607632756233215332e-01,-1.287890076637268066e+00
9.194941877781361850e-01,4.128958582878112793e-01,8.275100588798522949e-01,3.359253108501434326e-01,1.457858085632324219e-01,9.683356881141662598e-01,-1.254071116447448730e+00
9.006565240498034530e-01,4.105856418609619141e-01,8.266414999961853027e-01,3.330394327640533447e-01,1.489537060260772705e-01,9.659373164176940918e-01,-1.268220067024230957e+00
8.513441027815055184e-01,4.042694866657257080e-01,8.240687847137451172e-01,3.268874287605285645e-01,1.573342680931091309e-01,9.594611525535583496e-01,-1.290660738945007324e+00
9.646375087635010726e-01,4.180241227149963379e-01,8.292722105979919434e-01,3.438943624496459961e-01,1.386075913906097412e-01,9.737067222595214844e-01,-1.208689808845520020e+00
9.302685346488024365e-01,4.141725301742553711e-01,8.279701471328735352e-01,3.376901745796203613e-01,1.440165787935256958e-01,9.696663618087768555e-01,-1.244669675827026367e+00
9.328993562754044344e-01,4.144777953624725342e-01,8.280783295631408691e-01,3.381341099739074707e-01,1.435901820659637451e-01,9.699864983558654785e-01,-1.242233276367187500e+00
9.465696046379112882e-01,4.160380065441131592e-01,8.286187648773193359e-01,3.405221700668334961e-01,1.414090543985366821e-01,9.716187119483947754e-01,-1.228707551956176758e+00
