dynamic,controllable,controllable,controllable,controllable,controllable,output
5.800527677050177910e-01,8.842297196388244629e-01,1.000000000000000000e+00,5.796677470207214355e-01,0.000000000000000000e+00,3.659974783658981323e-02,-1.901663303375244141e+00
7.310966777548788542e-01,1.771589368581771851e-01,1.000000000000000000e+00,5.550202727317810059e-01,7.996884733438491821e-02,9.942363500595092773e-01,-7.315304279327392578e-01
5.320028316661483681e-01,8.842362761497497559e-01,1.000000000000000000e+00,5.787751078605651855e-01,0.000000000000000000e+00,3.782066330313682556e-02,-2.425163745880126953e+00
7.452686227381384310e-01,1.808993965387344360e-01,1.000000000000000000e+00,5.595995187759399414e-01,7.276699692010879517e-02,9.938263297080993652e-01,-7.080848217010498047e-01
6.501056871983589280e-01,8.808513283729553223e-01,1.000000000000000000e+00,5.736586451530456543e-01,0.000000000000000000e+00,3.339022397994995117e-02,-1.176365017890930176e+00
4.233032218259743518e-01,8.797415494918823242e-01,1.000000000000000000e+00,5.753583908081054688e-01,0.000000000000000000e+00,4.286067560315132141e-02,-3.175255060195922852e+00
6.140918211379446934e-01,8.831780552864074707e-01,1.000000000000000000e+00,5.779015421867370605e-01,0.000000000000000000e+00,3.534153103828430176e-02,-1.533997297286987305e+00
5.966741399754093012e-01,8.838379383087158203e-01,1.000000000000000000e+00,5.790829062461853027e-01,0.000000000000000000e+00,3.604619577527046204e-02,-1.719728589057922363e+00
6.848286039547017978e-01,8.772706389427185059e-01,1.000000000000000000e+00,5.673584342002868652e-01,0.000000000000000000e+00,3.070937097072601318e-02,-8.764584064483642578e-01
4.067791859447513203e-01,8.792347908020019531e-01,1.000000000000000000e+00,5.759143233299255371e-01,0.000000000000000000e+00,4.344819858670234680e-02,-3.194578886032104492e+00
5.516504883182116181e-01,8.844308257102966309e-01,1.000000000000000000e+00,5.795259475708007812e-01,0.000000000000000000e+00,3.734941408038139343e-02,-2.214784622192382812e+00
5.060509260688761390e-01,8.835541009902954102e-01,1.000000000000000000e+00,5.773882269859313965e-01,0.000000000000000000e+00,3.861333057284355164e-02,-2.682026863098144531e+00
5.228493348795737461e-01,8.840506672859191895e-01,1.000000000000000000e+00,5.783126950263977051e-01,0.000000000000000000e+00,3.806476667523384094e-02,-2.519201755523681641e+00
4.542786678650445054e-01,8.811467885971069336e-01,1.000000000000000000e+00,5.752537846565246582e-01,0.000000000000000000e+00,4.127146676182746887e-02,-3.063033580780029297e+00
6.436436611677907038e-01,8.813720941543579102e-01,1.000000000000000000e+00,5.745927691459655762e-01,0.000000000000000000e+00,3.379556536674499512e-02,-1.237366914749145508e+00
3.360470846559227565e-01,8.807637691497802734e-01,1.000000000000000000e+00,5.802059173583984375e-01,0.000000000000000000e+00,4.269632697105407715e-02,-2.972208738327026367e+00
3.669674052888236004e-01,8.793205022811889648e-01,1.000000000000000000e+00,5.781468152999877930e-01,0.000000000000000000e+00,4.369608312845230103e-02,-3.125072717666625977e+00
7.005667733169709255e-01,1.698827147483825684e-01,1.000000000000000000e+00,5.459385514259338379e-01,9.557666629552841187e-02,9.953182935714721680e-01,-7.793660163879394531e-01
4.374431358932845959e-01,8.803331255912780762e-01,1.000000000000000000e+00,5.751512646675109863e-01,0.000000000000000000e+00,4.219467565417289734e-02,-3.136039495468139648e+00
6.792594521116935846e-01,8.779317736625671387e-01,1.000000000000000000e+00,5.685164332389831543e-01,0.000000000000000000e+00,3.120133467018604279e-02,-9.212371706962585449e-01
3.955297817330768462e-01,8.790493011474609375e-01,1.000000000000000000e+00,5.764510631561279297e-01,0.000000000000000000e+00,4.369952902197837830e-02,-3.191268205642700195e+00
4.657157950622319853e-01,8.817269802093505859e-01,1.000000000000000000e+00,5.755279660224914551e-01,0.000000000000000000e+00,4.061100631952285767e-02,-2.997973918914794922e+00
6.221235698565223959e-01,8.827773332595825195e-01,1.000000000000000000e+00,5.771617889404296875e-01,0.000000000000000000e+00,3.496810793876647949e-02,-1.450775861740112305e+00
3.509296420321912913e-01,8.799424171447753906e-01,1.000000000000000000e+00,5.792007446289062500e-01,0.000000000000000000e+00,4.328914731740951538e-02,-3.054929971694946289e+00
4.832302053043656676e-01,8.825950622558593750e-01,1.000000000000000000e+00,5.762056112289428711e-01,0.000000000000000000e+00,3.964145854115486145e-02,-2.876031875610351562e+00
