dynamic,controllable,controllable,controllable,controllable,controllable,output
1.789061711612818240e-01,1.514441370964050293e-01,4.682980179786682129e-01,2.757219970226287842e-01,3.107876777648925781e-01,6.574003100395202637e-01,-3.318923234939575195e+00
1.728572533976713843e-01,1.515627056360244751e-01,4.684541523456573486e-01,2.757581174373626709e-01,3.107250034809112549e-01,6.573389172554016113e-01,-3.314609289169311523e+00
2.517329835783018721e-01,1.499654054641723633e-01,4.656189680099487305e-01,2.754411101341247559e-01,3.112933337688446045e-01,6.582182049751281738e-01,-3.310868024826049805e+00
2.378121874681932701e-01,1.502593308687210083e-01,4.662118256092071533e-01,2.754780054092407227e-01,3.112263977527618408e-01,6.580481529235839844e-01,-3.320614337921142578e+00
2.713148043041350710e-01,1.495817005634307861e-01,4.647821784019470215e-01,2.754093706607818604e-01,3.113673031330108643e-01,6.584807038307189941e-01,-3.291126012802124023e+00
1.832732025349168362e-02,1.538111269474029541e-01,4.663538634777069092e-01,2.774222493171691895e-01,3.078526854515075684e-01,6.571943163871765137e-01,-2.960451126098632812e+00
5.948571598952404060e-02,1.534177213907241821e-01,4.678283035755157471e-01,2.768884003162384033e-01,3.088298439979553223e-01,6.567379236221313477e-01,-3.094229221343994141e+00
5.040659751950679612e-02,1.535199731588363647e-01,4.675354957580566406e-01,2.770022451877593994e-01,3.086239695549011230e-01,6.567957401275634766e-01,-3.066645145416259766e+00
1.952339116367973748e-01,1.511188745498657227e-01,4.678078293800354004e-01,2.756351232528686523e-01,3.109392821788787842e-01,6.575697660446166992e-01,-3.326637029647827148e+00
2.308963243395080189e-01,1.503994017839431763e-01,4.664930105209350586e-01,2.754985690116882324e-01,3.111888170242309570e-01,6.579653620719909668e-01,-3.324074983596801758e+00
1.263209216389923062e-01,1.524347960948944092e-01,4.690361320972442627e-01,2.761315703392028809e-01,3.101097643375396729e-01,6.569077372550964355e-01,-3.255024194717407227e+00
7.934043902788734393e-02,1.531729847192764282e-01,4.683895409107208252e-01,2.766479849815368652e-01,3.092529475688934326e-01,6.566887497901916504e-01,-3.150190353393554688e+00
1.435001669791397538e-01,1.521251350641250610e-01,4.689621925354003906e-01,2.759748697280883789e-01,3.103646934032440186e-01,6.570556163787841797e-01,-3.282418012619018555e+00
2.559994256293461959e-02,1.537525653839111328e-01,4.666398465633392334e-01,2.773242294788360596e-01,3.080339729785919189e-01,6.570764780044555664e-01,-2.985622644424438477e+00
8.461591943209131536e-03,1.538792997598648071e-01,4.659545719623565674e-01,2.775581181049346924e-01,3.076014518737792969e-01,6.573781371116638184e-01,-2.925386667251586914e+00
2.108038707346351348e-01,1.508055180311203003e-01,4.672673046588897705e-01,2.755674719810485840e-01,3.110610544681549072e-01,6.577375531196594238e-01,-3.328732013702392578e+00
2.021171512922922409e-01,1.509807556867599487e-01,4.675767123699188232e-01,2.756035625934600830e-01,3.109958171844482422e-01,6.576430797576904297e-01,-3.328189134597778320e+00
4.173161739035764067e-02,1.536089479923248291e-01,4.672363996505737305e-01,2.771127521991729736e-01,3.084226250648498535e-01,6.568735241889953613e-01,-3.039212942123413086e+00
8.658063131253307398e-02,1.530678272247314453e-01,4.685550928115844727e-01,2.765626013278961182e-01,3.093989193439483643e-01,6.566960811614990234e-01,-3.168992996215820312e+00
1.329194413364550853e-01,1.523179709911346436e-01,4.690284430980682373e-01,2.760686874389648438e-01,3.102116584777832031e-01,6.569622755050659180e-01,-3.266278982162475586e+00
1.137483249434164401e-01,1.526489555835723877e-01,4.689761400222778320e-01,2.762590944766998291e-01,3.099029064178466797e-01,6.568158864974975586e-01,-3.231113433837890625e+00
9.960930201134342299e-02,1.528745740652084351e-01,4.688035547733306885e-01,2.764131128787994385e-01,3.096498847007751465e-01,6.567385196685791016e-01,-3.200501441955566406e+00
2.607951903230037449e-01,1.497950404882431030e-01,4.652398228645324707e-01,2.754273712635040283e-01,3.113294243812561035e-01,6.583371162414550781e-01,-3.302586078643798828e+00
1.587009853339631238e-01,1.518382430076599121e-01,4.687545299530029297e-01,2.758547365665435791e-01,3.105628490447998047e-01,6.571990847587585449e-01,-3.301414251327514648e+00
2.824926978024373536e-01,1.493572294712066650e-01,4.642907381057739258e-01,2.753927707672119141e-01,3.114014565944671631e-01,6.586399078369140625e-01,-3.276853322982788086e+00
