dynamic,controllable,controllable,controllable,controllable,controllable,output
9.494950829601467301e-01,6.040830016136169434e-01,4.136185944080352783e-01,2.237969040870666504e-01,5.398855358362197876e-02,8.736800551414489746e-01,-7.522255647927522659e-03
8.130305730671105735e-01,9.386416673660278320e-01,4.549729526042938232e-01,3.575682938098907471e-01,1.419323962181806564e-02,9.166755080223083496e-01,-7.523480337113142014e-03
8.427506935436959168e-01,8.113563060760498047e-01,2.604511380195617676e-01,1.754589825868606567e-01,7.297866791486740112e-02,7.696857452392578125e-01,-7.522429339587688446e-03
9.153264102541545100e-01,9.103558659553527832e-01,3.866277337074279785e-01,1.064121127128601074e-01,4.980053286999464035e-03,9.448019862174987793e-01,-7.525306195020675659e-03
8.918008650492057487e-01,9.880918264389038086e-01,2.917591333389282227e-01,2.361591160297393799e-01,1.684700399637222290e-01,9.882086515426635742e-01,-7.523585576564073563e-03
8.843398583404159519e-01,9.116810560226440430e-01,1.026560291647911072e-01,6.614258512854576111e-03,3.168582916259765625e-02,8.979961276054382324e-01,-7.524539716541767120e-03
9.897249486726326095e-01,9.602121114730834961e-01,3.502092957496643066e-01,5.744807794690132141e-02,1.117925420403480530e-01,9.369927048683166504e-01,-7.524157874286174774e-03
8.243893883581322468e-01,6.092237830162048340e-01,1.400533169507980347e-01,1.055990252643823624e-02,2.548942156136035919e-02,7.552883028984069824e-01,-7.521222811192274094e-03
8.787872407598944502e-01,7.077953219413757324e-01,9.342733025550842285e-02,3.778372332453727722e-02,5.820829421281814575e-02,9.055433869361877441e-01,-7.523536216467618942e-03
9.578046141763874033e-01,8.872833847999572754e-01,5.759838223457336426e-01,1.683274656534194946e-01,8.692747354507446289e-02,9.644243717193603516e-01,-7.523118518292903900e-03
9.089642983665798814e-01,6.853684782981872559e-01,5.057333111763000488e-01,2.113203983753919601e-03,8.169832639396190643e-03,9.041867256164550781e-01,-7.522929459810256958e-03
8.685455424616866926e-01,5.110938549041748047e-01,2.487334609031677246e-02,2.299433052539825439e-01,7.809646893292665482e-03,9.048767685890197754e-01,-7.521979976445436478e-03
9.767760230680671008e-01,8.471024632453918457e-01,1.518669575452804565e-01,1.328337937593460083e-01,5.306892469525337219e-02,9.771926403045654297e-01,-7.525413762778043747e-03
9.926406539591958733e-01,7.803092598915100098e-01,3.710676729679107666e-02,1.791123598814010620e-01,6.762310862541198730e-02,8.143398761749267578e-01,-7.523010950535535812e-03
8.353480993144062339e-01,5.848680734634399414e-01,2.230781763792037964e-01,2.888383567333221436e-01,5.494353547692298889e-02,8.839083909988403320e-01,-7.522087544202804565e-03
9.804749267615516795e-01,8.911513090133666992e-01,8.019584417343139648e-02,1.725914031267166138e-01,1.158134788274765015e-01,8.175140023231506348e-01,-7.522915489971637726e-03
8.302249617901626966e-01,8.146849274635314941e-01,1.137006059288978577e-01,1.321602612733840942e-01,5.434378609061241150e-02,7.257877588272094727e-01,-7.521968334913253784e-03
8.613306144809990128e-01,9.192262291908264160e-01,1.475269198417663574e-01,6.772505491971969604e-02,1.514833122491836548e-01,8.993539810180664062e-01,-7.523108739405870438e-03
9.194941877781361850e-01,8.306306004524230957e-01,2.440479546785354614e-01,2.817755937576293945e-01,1.105068325996398926e-01,9.238159656524658203e-01,-7.523736916482448578e-03
9.006565240498034530e-01,8.346334695816040039e-01,4.083358943462371826e-01,3.420596718788146973e-01,7.050329446792602539e-02,9.606630802154541016e-01,-7.523735519498586655e-03
8.513441027815055184e-01,9.299530982971191406e-01,5.036069750785827637e-01,6.791091710329055786e-02,1.010186690837144852e-02,9.312258362770080566e-01,-7.524090819060802460e-03
9.646375087635010726e-01,8.095631599426269531e-01,1.239626556634902954e-01,2.847018837928771973e-01,1.419241875410079956e-01,8.979677557945251465e-01,-7.522952277213335037e-03
9.302685346488024365e-01,5.629898905754089355e-01,2.280888855457305908e-01,3.890284895896911621e-01,9.706612676382064819e-02,9.627797007560729980e-01,-7.521793711930513382e-03
9.328993562754044344e-01,6.950162053108215332e-01,3.447684645652770996e-01,1.257711648941040039e-01,3.101240471005439758e-02,9.561555385589599609e-01,-7.524450775235891342e-03
9.465696046379112882e-01,7.925350069999694824e-01,2.708061337471008301e-01,4.275511205196380615e-01,2.188927307724952698e-02,9.848842024803161621e-01,-7.524412125349044800e-03
