dynamic,controllable,controllable,controllable,controllable,controllable,output
3.458779891928276951e-01,6.328777670860290527e-01,1.238207817077636719e-01,4.756361842155456543e-01,1.359170079231262207e-01,7.528433203697204590e-01,-4.366265237331390381e-01
2.731851739670620449e-01,6.328622102737426758e-01,1.237358748912811279e-01,4.756459891796112061e-01,1.359199434518814087e-01,7.528834939002990723e-01,-4.365425705909729004e-01
6.612868457096650054e-01,6.328635215759277344e-01,1.237655878067016602e-01,4.756359159946441650e-01,1.359285563230514526e-01,7.528472542762756348e-01,-4.362391233444213867e-01
3.966852857893751194e-01,6.328845024108886719e-01,1.238701567053794861e-01,4.756369292736053467e-01,1.359157860279083252e-01,7.528237104415893555e-01,-4.366466701030731201e-01
3.883648466060648508e-01,6.328834891319274902e-01,1.238125935196876526e-01,4.756911993026733398e-01,1.359157860279083252e-01,7.528179287910461426e-01,-4.366455376148223877e-01
5.138575875670068349e-01,6.328896284103393555e-01,1.238662004470825195e-01,4.756888747215270996e-01,1.359179168939590454e-01,7.528146505355834961e-01,-4.365721344947814941e-01
5.805616728869412713e-01,6.328843832015991211e-01,1.239629536867141724e-01,4.758485555648803711e-01,1.359198987483978271e-01,7.527824044227600098e-01,-4.364544153213500977e-01
3.748756967223301206e-01,6.328833699226379395e-01,1.239006370306015015e-01,4.757381975650787354e-01,1.359186768531799316e-01,7.528298497200012207e-01,-4.366419017314910889e-01
6.710457341297664247e-01,6.328607201576232910e-01,1.237492933869361877e-01,4.756523668766021729e-01,1.359295845031738281e-01,7.528545856475830078e-01,-4.362077116966247559e-01
3.316411937211153349e-01,6.328753829002380371e-01,1.238062754273414612e-01,4.756367206573486328e-01,1.359171718358993530e-01,7.528491616249084473e-01,-4.366151988506317139e-01
3.064902723114840133e-01,6.328701376914978027e-01,1.237739101052284241e-01,4.756400883197784424e-01,1.359182894229888916e-01,7.528644204139709473e-01,-4.365890920162200928e-01
4.553638712514210818e-01,6.328796744346618652e-01,1.239042729139328003e-01,4.755856692790985107e-01,1.359157562255859375e-01,7.528232336044311523e-01,-4.366304278373718262e-01
4.414446299607007185e-01,6.328880786895751953e-01,1.238847970962524414e-01,4.756401479244232178e-01,1.359158903360366821e-01,7.528106570243835449e-01,-4.366381168365478516e-01
5.340716899627733216e-01,6.328978538513183594e-01,1.239178031682968140e-01,4.754840135574340820e-01,1.359178125858306885e-01,7.528353929519653320e-01,-4.365422129631042480e-01
6.318130336155461935e-01,6.328702569007873535e-01,1.238026991486549377e-01,4.756381213665008545e-01,1.359256058931350708e-01,7.528339028358459473e-01,-4.363269507884979248e-01
6.978081133264466551e-01,6.328527927398681641e-01,1.237116456031799316e-01,4.756624698638916016e-01,1.359326243400573730e-01,7.528692483901977539e-01,-4.361156225204467773e-01
4.281807395621298751e-01,6.328873634338378906e-01,1.238811463117599487e-01,4.756406545639038086e-01,1.359157562255859375e-01,7.528131008148193359e-01,-4.366432130336761475e-01
4.863175282996052839e-01,6.328876614570617676e-01,1.239006742835044861e-01,4.756522178649902344e-01,1.359167695045471191e-01,7.528061866760253906e-01,-4.366048276424407959e-01
6.080298627745662765e-01,6.328750848770141602e-01,1.238246336579322815e-01,4.756480455398559570e-01,1.359235346317291260e-01,7.528242468833923340e-01,-4.363901019096374512e-01
2.592160455271230735e-01,6.328579783439636230e-01,1.237096041440963745e-01,4.756491184234619141e-01,1.359210312366485596e-01,7.528975605964660645e-01,-4.365189969539642334e-01
5.561929412701782649e-01,6.328758597373962402e-01,1.238030567765235901e-01,4.756478667259216309e-01,1.359196603298187256e-01,7.528050541877746582e-01,-4.365037381649017334e-01
5.658981134021161541e-01,6.328827142715454102e-01,1.238562762737274170e-01,4.756294488906860352e-01,1.359206289052963257e-01,7.528153061866760254e-01,-4.364849627017974854e-01
6.216579714447789673e-01,6.328750848770141602e-01,1.237751618027687073e-01,4.757157564163208008e-01,1.359243243932723999e-01,7.528171539306640625e-01,-4.363547563552856445e-01
2.953602599513031612e-01,6.328675746917724609e-01,1.237601414322853088e-01,4.756384193897247314e-01,1.359188705682754517e-01,7.528715729713439941e-01,-4.365750551223754883e-01
4.702788601260813883e-01,6.328893303871154785e-01,1.238945648074150085e-01,4.756373167037963867e-01,1.359162926673889160e-01,7.528053522109985352e-01,-4.366195499897003174e-01
