dynamic,controllable,controllable,controllable,controllable,controllable,output
9.634451278950129094e-01,7.410898208618164062e-01,6.210831403732299805e-01,4.454426169395446777e-01,2.577538788318634033e-01,5.957734584808349609e-01,-1.005384176969528198e-01
8.857741244350454402e-01,7.416275143623352051e-01,6.205733418464660645e-01,4.464192390441894531e-01,2.577170133590698242e-01,5.959632396697998047e-01,-1.009030416607856750e-01
8.769219632920804974e-01,7.416254878044128418e-01,6.205416321754455566e-01,4.464680552482604980e-01,2.578464448451995850e-01,5.959660410881042480e-01,-1.009267121553421021e-01
9.134603401477227047e-01,7.413039207458496094e-01,6.208193302154541016e-01,4.461848735809326172e-01,2.577608227729797363e-01,5.959537029266357422e-01,-1.007986739277839661e-01
8.454545284751109335e-01,7.416398525238037109e-01,6.205215454101562500e-01,4.464877247810363770e-01,2.578235864639282227e-01,5.959724187850952148e-01,-1.009627953171730042e-01
9.052412782982677264e-01,7.414816617965698242e-01,6.206850409507751465e-01,4.461905360221862793e-01,2.577938437461853027e-01,5.959096550941467285e-01,-1.008338481187820435e-01
9.200859827389469281e-01,7.414064407348632812e-01,6.208642125129699707e-01,4.460085034370422363e-01,2.578397691249847412e-01,5.958678722381591797e-01,-1.007682085037231445e-01
9.299219032984713529e-01,7.413394451141357422e-01,6.208292841911315918e-01,4.459146261215209961e-01,2.577714323997497559e-01,5.958527922630310059e-01,-1.007200405001640320e-01
8.375362494722253803e-01,7.416694760322570801e-01,6.205110549926757812e-01,4.464465975761413574e-01,2.578092813491821289e-01,5.959818959236145020e-01,-1.009590700268745422e-01
8.020668715102681201e-01,7.414870262145996094e-01,6.206798553466796875e-01,4.462015032768249512e-01,2.577973008155822754e-01,5.959132909774780273e-01,-1.008826270699501038e-01
8.217354011488344767e-01,7.415882945060729980e-01,6.205518245697021484e-01,4.463659226894378662e-01,2.578181326389312744e-01,5.959502458572387695e-01,-1.009364277124404907e-01
9.401693329776371622e-01,7.412723898887634277e-01,6.209015250205993652e-01,4.457936286926269531e-01,2.577521800994873047e-01,5.958376526832580566e-01,-1.006668210029602051e-01
9.593782417872296353e-01,7.411278486251831055e-01,6.210485100746154785e-01,4.455170631408691406e-01,2.577308118343353271e-01,5.957762598991394043e-01,-1.005613580346107483e-01
8.270117819037725582e-01,7.415775060653686523e-01,6.205890774726867676e-01,4.463313519954681396e-01,2.577815949916839600e-01,5.959603190422058105e-01,-1.009461730718612671e-01
8.080861881989187534e-01,7.415221929550170898e-01,6.206395626068115234e-01,4.462647736072540283e-01,2.578017413616180420e-01,5.959317684173583984e-01,-1.009018346667289734e-01
8.572499248009737283e-01,7.416215538978576660e-01,6.206024885177612305e-01,4.464865922927856445e-01,2.578171789646148682e-01,5.958869457244873047e-01,-1.009586304426193237e-01
9.022252335099654186e-01,7.414718866348266602e-01,6.206519603729248047e-01,4.462340474128723145e-01,2.577984035015106201e-01,5.958955883979797363e-01,-1.008459404110908508e-01
9.909135760936225168e-01,7.408645749092102051e-01,6.213256120681762695e-01,4.449987709522247314e-01,2.576821744441986084e-01,5.956742167472839355e-01,-1.003819480538368225e-01
8.516928715424039176e-01,7.416164875030517578e-01,6.205436587333679199e-01,4.464378356933593750e-01,2.578116059303283691e-01,5.959655642509460449e-01,-1.009620353579521179e-01
8.649832312033256532e-01,7.415601611137390137e-01,6.205509305000305176e-01,4.463585913181304932e-01,2.578006088733673096e-01,5.959100723266601562e-01,-1.009496822953224182e-01
9.746116635268100570e-01,7.410002946853637695e-01,6.211766600608825684e-01,4.452809691429138184e-01,2.577064931392669678e-01,5.957249999046325684e-01,-1.004749014973640442e-01
9.964244809163353978e-01,7.408208250999450684e-01,6.213974356651306152e-01,4.449679553508758545e-01,2.576571404933929443e-01,5.955950021743774414e-01,-1.003507599234580994e-01
9.775749699776107304e-01,7.409765720367431641e-01,6.211991906166076660e-01,4.452321529388427734e-01,2.577030062675476074e-01,5.957176685333251953e-01,-1.004579812288284302e-01
8.923064617182854263e-01,7.415128946304321289e-01,6.206573843955993652e-01,4.462449252605438232e-01,2.578034698963165283e-01,5.959222912788391113e-01,-1.008822843432426453e-01
9.445592697426313800e-01,7.412459254264831543e-01,6.209355592727661133e-01,4.457738995552062988e-01,2.577460110187530518e-01,5.958188176155090332e-01,-1.006432622671127319e-01
