dynamic,controllable,controllable,controllable,controllable,controllable,output
7.466802621919782501e-01,4.086830914020538330e-01,8.395379781723022461e-01,0.000000000000000000e+00,1.221462339162826538e-01,9.725559353828430176e-01,-1.242216825485229492e+00
9.380010270183252175e-01,4.083663523197174072e-01,8.396736979484558105e-01,0.000000000000000000e+00,1.225233450531959534e-01,9.715645909309387207e-01,-1.210552096366882324e+00
9.503490482427608965e-01,4.083733856678009033e-01,8.396367430686950684e-01,0.000000000000000000e+00,1.225556060671806335e-01,9.715092778205871582e-01,-1.207274079322814941e+00
8.043433038238987365e-01,4.085092544555664062e-01,8.397002220153808594e-01,0.000000000000000000e+00,1.222282573580741882e-01,9.722483754158020020e-01,-1.236606121063232422e+00
8.585505345673820621e-01,4.084031879901885986e-01,8.397662043571472168e-01,0.000000000000000000e+00,1.223333850502967834e-01,9.719582796096801758e-01,-1.228182792663574219e+00
8.122640756046762833e-01,4.084898829460144043e-01,8.397154808044433594e-01,0.000000000000000000e+00,1.222422122955322266e-01,9.722056388854980469e-01,-1.235563755035400391e+00
8.691663442081050128e-01,4.083890318870544434e-01,8.397673368453979492e-01,0.000000000000000000e+00,1.223567500710487366e-01,9.719023108482360840e-01,-1.226184010505676270e+00
9.010387582827433794e-01,4.083651900291442871e-01,8.397472500801086426e-01,0.000000000000000000e+00,1.224305108189582825e-01,9.717406034469604492e-01,-1.219513297080993652e+00
7.177505696820830616e-01,4.087965488433837891e-01,8.394263982772827148e-01,0.000000000000000000e+00,1.221102252602577209e-01,9.727081060409545898e-01,-1.243710637092590332e+00
9.916149829054465847e-01,4.084249138832092285e-01,8.394645452499389648e-01,0.000000000000000000e+00,1.226684525609016418e-01,9.713397026062011719e-01,-1.195325851440429688e+00
8.362903541072962410e-01,4.084394276142120361e-01,8.397504091262817383e-01,0.000000000000000000e+00,1.222871094942092896e-01,9.720764160156250000e-01,-1.232005476951599121e+00
7.769532326567942793e-01,4.085850417613983154e-01,8.396335244178771973e-01,0.000000000000000000e+00,1.221839711070060730e-01,9.723960161209106445e-01,-1.239706754684448242e+00
8.465749943475922024e-01,4.084220230579376221e-01,8.397591114044189453e-01,0.000000000000000000e+00,1.223073229193687439e-01,9.720203280448913574e-01,-1.230301737785339355e+00
8.820905580460767226e-01,4.083775281906127930e-01,8.397639393806457520e-01,0.000000000000000000e+00,1.223857924342155457e-01,9.718364477157592773e-01,-1.223599195480346680e+00
9.763247172072383462e-01,4.084029495716094971e-01,8.395350575447082520e-01,0.000000000000000000e+00,1.226249858736991882e-01,9.713983535766601562e-01,-1.199928164482116699e+00
9.284371801890063391e-01,4.083627760410308838e-01,8.396983742713928223e-01,0.000000000000000000e+00,1.224989965558052063e-01,9.716085195541381836e-01,-1.212994217872619629e+00
8.221026634707033764e-01,4.084680378437042236e-01,8.397321701049804688e-01,0.000000000000000000e+00,1.222605705261230469e-01,9.721522331237792969e-01,-1.234178423881530762e+00
9.854343896513583223e-01,4.084148705005645752e-01,8.394957184791564941e-01,0.000000000000000000e+00,1.226516366004943848e-01,9.713646769523620605e-01,-1.197210669517517090e+00
8.895405807593989023e-01,4.083718955516815186e-01,8.397585153579711914e-01,0.000000000000000000e+00,1.224038302898406982e-01,9.718000292778015137e-01,-1.222034573554992676e+00
7.333871979400066188e-01,4.087342619895935059e-01,8.394926190376281738e-01,0.000000000000000000e+00,1.221308335661888123e-01,9.726305603981018066e-01,-1.243013143539428711e+00
9.112498318676610642e-01,4.083620607852935791e-01,8.397326469421386719e-01,0.000000000000000000e+00,1.224557459354400635e-01,9.716898202896118164e-01,-1.217167258262634277e+00
7.695734435130240358e-01,4.086082279682159424e-01,8.396120071411132812e-01,0.000000000000000000e+00,1.221733838319778442e-01,9.724354147911071777e-01,-1.240407586097717285e+00
7.940127479303593638e-01,4.085361361503601074e-01,8.396773338317871094e-01,0.000000000000000000e+00,1.222122162580490112e-01,9.723047018051147461e-01,-1.237867712974548340e+00
9.626514876090792594e-01,4.083849787712097168e-01,8.395926356315612793e-01,0.000000000000000000e+00,1.225887387990951538e-01,9.714555740356445312e-01,-1.203870177268981934e+00
7.602314955908719973e-01,4.086388349533081055e-01,8.395835757255554199e-01,0.000000000000000000e+00,1.221603229641914368e-01,9.724854230880737305e-01,-1.241212725639343262e+00
