dynamic,controllable,controllable,controllable,controllable,controllable,output
7.466802621919782501e-01,4.030491709709167480e-01,8.338251113891601562e-01,3.045956492424011230e-01,1.369807571172714233e-01,9.776896834373474121e-01,-1.263697028160095215e+00
9.380010270183252175e-01,4.035280048847198486e-01,8.338365554809570312e-01,2.834446430206298828e-01,1.298070251941680908e-01,9.768377542495727539e-01,-1.210562586784362793e+00
9.503490482427608965e-01,4.036048948764801025e-01,8.337929248809814453e-01,2.817444205284118652e-01,1.293668746948242188e-01,9.767946600914001465e-01,-1.204665422439575195e+00
8.043433038238987365e-01,4.030492305755615234e-01,8.339530825614929199e-01,2.994056344032287598e-01,1.348397284746170044e-01,9.773949384689331055e-01,-1.255715012550354004e+00
8.585505345673820621e-01,4.031636118888854980e-01,8.339792490005493164e-01,2.935345470905303955e-01,1.327665746212005615e-01,9.771477580070495605e-01,-1.241722226142883301e+00
8.122640756046762833e-01,4.030590355396270752e-01,8.339627385139465332e-01,2.986066937446594238e-01,1.345382034778594971e-01,9.773569107055664062e-01,-1.254056692123413086e+00
8.691663442081050128e-01,4.031988978385925293e-01,8.339729309082031250e-01,2.922813892364501953e-01,1.323611587285995483e-01,9.771025776863098145e-01,-1.238270640373229980e+00
9.010387582827433794e-01,4.033297896385192871e-01,8.339303135871887207e-01,2.883305847644805908e-01,1.311599463224411011e-01,9.769738316535949707e-01,-1.226562976837158203e+00
7.177505696820830616e-01,4.030941128730773926e-01,8.337288498878479004e-01,3.067936897277832031e-01,1.380005180835723877e-01,9.778531193733215332e-01,-1.264961481094360352e+00
9.916149829054465847e-01,4.038990139961242676e-01,8.336113691329956055e-01,2.758939266204833984e-01,1.279519796371459961e-01,9.766646027565002441e-01,-1.183079361915588379e+00
8.362903541072962410e-01,4.031032323837280273e-01,8.339799642562866211e-01,2.960574626922607422e-01,1.336186230182647705e-01,9.772455096244812012e-01,-1.248212099075317383e+00
7.769532326567942793e-01,4.030336141586303711e-01,8.339049816131591797e-01,3.020103573799133301e-01,1.358716338872909546e-01,9.775314927101135254e-01,-1.260408639907836914e+00
8.465749943475922024e-01,4.031288623809814453e-01,8.339816927909851074e-01,2.949108481407165527e-01,1.332244426012039185e-01,9.771996736526489258e-01,-1.245340585708618164e+00
8.820905580460767226e-01,4.032478630542755127e-01,8.339600563049316406e-01,2.907124757766723633e-01,1.318710893392562866e-01,9.770494103431701660e-01,-1.233763694763183594e+00
9.763247172072383462e-01,4.037841260433197021e-01,8.336860537528991699e-01,2.780991792678833008e-01,1.284677833318710327e-01,9.767108559608459473e-01,-1.191404819488525391e+00
9.284371801890063391e-01,4.034712910652160645e-01,8.338659405708312988e-01,2.847356200218200684e-01,1.301516145467758179e-01,9.768720269203186035e-01,-1.214943528175354004e+00
8.221026634707033764e-01,4.030746221542358398e-01,8.339720368385314941e-01,2.975852489471435547e-01,1.341624259948730469e-01,9.773105978965759277e-01,-1.251810669898986816e+00
9.854343896513583223e-01,4.038513600826263428e-01,8.336424827575683594e-01,2.767881751060485840e-01,1.281589269638061523e-01,9.766827821731567383e-01,-1.186489701271057129e+00
8.895405807593989023e-01,4.032779932022094727e-01,8.339499235153198242e-01,2.897842228412628174e-01,1.315908730030059814e-01,9.770194888114929199e-01,-1.231015801429748535e+00
7.333871979400066188e-01,4.030663073062896729e-01,8.337840437889099121e-01,3.056387007236480713e-01,1.374551355838775635e-01,9.777650237083435059e-01,-1.264506220817565918e+00
9.112498318676610642e-01,4.033797979354858398e-01,8.339093923568725586e-01,2.870117723941802979e-01,1.307813227176666260e-01,9.769350886344909668e-01,-1.222396612167358398e+00
7.695734435130240358e-01,4.030343294143676758e-01,8.338873386383056641e-01,3.026801943778991699e-01,1.361427754163742065e-01,9.775685071945190430e-01,-1.261394977569580078e+00
7.940127479303593638e-01,4.030398428440093994e-01,8.339368700981140137e-01,3.004156053066253662e-01,1.352296769618988037e-01,9.774457216262817383e-01,-1.257675647735595703e+00
9.626514876090792594e-01,4.036865234375000000e-01,8.337455987930297852e-01,2.800329327583312988e-01,1.289381384849548340e-01,9.767538905143737793e-01,-1.198526859283447266e+00
7.602314955908719973e-01,4.030376970767974854e-01,8.338649272918701172e-01,3.034788370132446289e-01,1.364884823560714722e-01,9.776185154914855957e-01,-1.262472987174987793e+00
