dynamic,controllable,controllable,controllable,controllable,controllable,output
8.997334535150565138e-01,4.072432518005371094e-01,8.262299895286560059e-01,2.746085822582244873e-01,1.413162648677825928e-01,9.847325682640075684e-01,-1.209050297737121582e+00
7.318222248090000548e-01,4.063613116741180420e-01,8.137537837028503418e-01,2.914530932903289795e-01,1.469623446464538574e-01,9.724572896957397461e-01,-1.380305051803588867e+00
9.611507310131770510e-01,4.074496030807495117e-01,8.308248519897460938e-01,2.681282460689544678e-01,1.383738517761230469e-01,9.902351498603820801e-01,-1.121357083320617676e+00
8.531363722933119620e-01,4.071102738380432129e-01,8.225741386413574219e-01,2.797671258449554443e-01,1.433177292346954346e-01,9.807529449462890625e-01,-1.268698096275329590e+00
7.711956769612516860e-01,4.067094922065734863e-01,8.163815736770629883e-01,2.881300151348114014e-01,1.460485607385635376e-01,9.747210741043090820e-01,-1.352466821670532227e+00
8.396630851182758093e-01,4.070656597614288330e-01,8.215159773826599121e-01,2.812379300594329834e-01,1.438428461551666260e-01,9.796588420867919922e-01,-1.284515380859375000e+00
8.062989772061532889e-01,4.069252014160156250e-01,8.189449310302734375e-01,2.847460806369781494e-01,1.450180858373641968e-01,9.771070480346679688e-01,-1.320418477058410645e+00
6.954705025272835961e-01,4.059381484985351562e-01,8.115721940994262695e-01,2.940398752689361572e-01,1.476295590400695801e-01,9.707285761833190918e-01,-1.397422194480895996e+00
8.749412850293365462e-01,4.071751534938812256e-01,8.242917060852050781e-01,2.773534357547760010e-01,1.424125283956527710e-01,9.825839996337890625e-01,-1.241676568984985352e+00
9.811382840795557225e-01,4.075379967689514160e-01,8.322318792343139648e-01,2.661868929862976074e-01,1.373715549707412720e-01,9.920566082000732422e-01,-1.091243147850036621e+00
9.160255538423933697e-01,4.072908163070678711e-01,8.274838924407958984e-01,2.728267610073089600e-01,1.405626386404037476e-01,9.861735701560974121e-01,-1.186645984649658203e+00
7.805474082412724446e-01,4.067753851413726807e-01,8.170462250709533691e-01,2.872632741928100586e-01,1.457929760217666626e-01,9.753242135047912598e-01,-1.344553947448730469e+00
9.248467911312483469e-01,4.073182642459869385e-01,8.281531929969787598e-01,2.718808352947235107e-01,1.401447057723999023e-01,9.869601130485534668e-01,-1.174231767654418945e+00
7.222188948000375364e-01,4.062586426734924316e-01,8.131549954414367676e-01,2.921822071075439453e-01,1.471533775329589844e-01,9.719684123992919922e-01,-1.385663151741027832e+00
7.534887180706816290e-01,4.065673649311065674e-01,8.151649832725524902e-01,2.896902561187744141e-01,1.464887857437133789e-01,9.736487269401550293e-01,-1.366116523742675781e+00
8.188024027749278844e-01,4.069842398166656494e-01,8.198968768119812012e-01,2.834588587284088135e-01,1.445997059345245361e-01,9.780341386795043945e-01,-1.307540297508239746e+00
9.731376957765400793e-01,4.075008630752563477e-01,8.316745758056640625e-01,2.669520974159240723e-01,1.377742886543273926e-01,9.913262128829956055e-01,-1.103368878364562988e+00
9.412478388810183727e-01,4.073736369609832764e-01,8.293771147727966309e-01,2.701514363288879395e-01,1.393543332815170288e-01,9.884329438209533691e-01,-1.150674700736999512e+00
8.320887710884824484e-01,4.070381522178649902e-01,8.209246397018432617e-01,2.820536196231842041e-01,1.441258192062377930e-01,9.790585041046142578e-01,-1.293088793754577637e+00
8.638074468144663065e-01,4.071412980556488037e-01,8.234140276908874512e-01,2.785912156105041504e-01,1.428833007812500000e-01,9.816393852233886719e-01,-1.255684137344360352e+00
8.906229719096353525e-01,4.072178304195404053e-01,8.255209922790527344e-01,2.756152153015136719e-01,1.417270898818969727e-01,9.839352965354919434e-01,-1.221257209777832031e+00
7.057190148797629625e-01,4.060668349266052246e-01,8.121647834777832031e-01,2.933574318885803223e-01,1.474547982215881348e-01,9.711843132972717285e-01,-1.393477439880371094e+00
7.912860922919415785e-01,4.068432748317718506e-01,8.178263902664184570e-01,2.862356901168823242e-01,1.454851627349853516e-01,9.760454297065734863e-01,-1.334895968437194824e+00
9.981771004261187352e-01,4.076243042945861816e-01,8.333930373191833496e-01,2.646076977252960205e-01,1.365071833133697510e-01,9.936197996139526367e-01,-1.065145134925842285e+00
7.447299920581678112e-01,4.064882695674896240e-01,8.145840764045715332e-01,2.904222905635833740e-01,1.466881632804870605e-01,9.731516242027282715e-01,-1.372195005416870117e+00
