dynamic,controllable,controllable,controllable,controllable,controllable,output
6.698556631561216612e-01,1.121982485055923462e-01,3.846550881862640381e-01,2.850416898727416992e-01,3.026205897331237793e-01,6.652972102165222168e-01,-1.553609967231750488e+00
6.170707681165675806e-01,1.313504874706268311e-01,3.922465145587921143e-01,2.847944200038909912e-01,3.023620843887329102e-01,6.646058559417724609e-01,-1.903804898262023926e+00
5.867826538170944906e-01,1.391613185405731201e-01,3.942290544509887695e-01,2.851376235485076904e-01,3.020041584968566895e-01,6.647456884384155273e-01,-2.092902183532714844e+00
5.000969354200589523e-01,9.530630707740783691e-01,5.823968648910522461e-01,5.634691715240478516e-01,5.233485102653503418e-01,2.258591353893280029e-02,-2.623098611831665039e+00
7.534046184861407092e-01,7.839439809322357178e-02,3.666765093803405762e-01,2.847275733947753906e-01,3.042601644992828369e-01,6.723030209541320801e-01,-1.037444710731506348e+00
6.105723147448828270e-01,1.333180814981460571e-01,3.928289711475372314e-01,2.848319709300994873e-01,3.023134171962738037e-01,6.646277308464050293e-01,-1.945727109909057617e+00
5.359901271634652797e-01,1.442838907241821289e-01,3.944778144359588623e-01,2.864268124103546143e-01,3.010969460010528564e-01,6.647582054138183594e-01,-2.342743158340454102e+00
7.331166191256824893e-01,8.684490621089935303e-02,3.714289367198944092e-01,2.851009666919708252e-01,3.036686778068542480e-01,6.699026823043823242e-01,-1.153344035148620605e+00
7.404636067220049522e-01,8.380778878927230835e-02,3.697291314601898193e-01,2.849931418895721436e-01,3.038686811923980713e-01,6.707263588905334473e-01,-1.110509991645812988e+00
7.042315273164376777e-01,9.858040511608123779e-02,3.778295814990997314e-01,2.852541208267211914e-01,3.030427098274230957e-01,6.672227382659912109e-01,-1.330147266387939453e+00
5.444397639760112373e-01,1.438475847244262695e-01,3.945380449295043945e-01,2.861744761466979980e-01,3.012189567089080811e-01,6.647866368293762207e-01,-2.310410976409912109e+00
5.638838765114323470e-01,1.424829661846160889e-01,3.946681320667266846e-01,2.856418788433074951e-01,3.015626668930053711e-01,6.647975444793701172e-01,-2.220004320144653320e+00
5.566104171906425258e-01,1.430997550487518311e-01,3.946461975574493408e-01,2.858328819274902344e-01,3.014252483844757080e-01,6.648001670837402344e-01,-2.256109476089477539e+00
5.770608303859904309e-01,1.408497095108032227e-01,3.945163488388061523e-01,2.853301167488098145e-01,3.018235266208648682e-01,6.647782921791076660e-01,-2.149033784866333008e+00
6.397519608144949244e-01,1.236134916543960571e-01,3.895487189292907715e-01,2.848046720027923584e-01,3.024670779705047607e-01,6.646571755409240723e-01,-1.754305720329284668e+00
7.270254314928710215e-01,8.934532105922698975e-02,3.728177249431610107e-01,2.851680219173431396e-01,3.035155236721038818e-01,6.692610383033752441e-01,-1.189557790756225586e+00
7.116618446789162444e-01,9.558929502964019775e-02,3.762315213680267334e-01,2.852519750595092773e-01,3.031792938709259033e-01,6.678226590156555176e-01,-1.283502936363220215e+00
5.958742726485742880e-01,1.372043788433074951e-01,3.938226103782653809e-01,2.849913835525512695e-01,3.021473288536071777e-01,6.647010445594787598e-01,-2.038066625595092773e+00
5.087209039024371826e-01,9.536804556846618652e-01,5.855022072792053223e-01,5.642577409744262695e-01,5.255214571952819824e-01,2.263052202761173248e-02,-2.562299013137817383e+00
6.331118882129008751e-01,1.259910017251968384e-01,3.904396295547485352e-01,2.847805917263031006e-01,3.024424910545349121e-01,6.646150350570678711e-01,-1.798433303833007812e+00
6.757261503937401770e-01,1.098928302526473999e-01,3.835670351982116699e-01,2.850936651229858398e-01,3.026692271232604980e-01,6.655271053314208984e-01,-1.514770388603210449e+00
5.231173801386347355e-01,9.550784230232238770e-01,5.924375057220458984e-01,5.658070445060729980e-01,5.294784307479858398e-01,2.240874618291854858e-02,-2.445931196212768555e+00
6.940576150427096858e-01,1.026491075754165649e-01,3.799546062946319580e-01,2.852232754230499268e-01,3.028826415538787842e-01,6.665069460868835449e-01,-1.395118713378906250e+00
6.614033137490422654e-01,1.154756620526313782e-01,3.861520886421203613e-01,2.849652469158172607e-01,3.025633394718170166e-01,6.650295257568359375e-01,-1.609817743301391602e+00
6.445560470548338250e-01,1.218560561537742615e-01,3.888546824455261230e-01,2.848329544067382812e-01,3.024849891662597656e-01,6.647069454193115234e-01,-1.722278833389282227e+00
