dynamic,controllable,controllable,controllable,controllable,controllable,output
7.477299726822593806e-01,1.547153741121292114e-01,4.281131923198699951e-01,3.056170940399169922e-01,3.014072179794311523e-01,7.434802651405334473e-01,-1.176695346832275391e+00
7.876791798479523266e-01,1.825948953628540039e-01,4.388473927974700928e-01,3.037857115268707275e-01,3.024098873138427734e-01,7.326396107673645020e-01,-1.114639997482299805e+00
8.007708327520342007e-01,1.899607181549072266e-01,4.391719996929168701e-01,3.033921420574188232e-01,3.024590015411376953e-01,7.297405600547790527e-01,-1.087871670722961426e+00
7.787352056686632773e-01,1.770777553319931030e-01,4.376954734325408936e-01,3.041059076786041260e-01,3.022987246513366699e-01,7.347690463066101074e-01,-1.131105303764343262e+00
7.216517500594092915e-01,1.327570676803588867e-01,4.144004881381988525e-01,3.074492812156677246e-01,3.000712990760803223e-01,7.526978254318237305e-01,-1.201823711395263672e+00
9.461861675882961009e-01,3.396131396293640137e-01,7.582842707633972168e-01,5.322704911231994629e-01,2.398337423801422119e-02,9.328274726867675781e-01,-8.631811738014221191e-01
7.373971070018359164e-01,1.462587714195251465e-01,4.231991469860076904e-01,3.062813878059387207e-01,3.009380698204040527e-01,7.469280958175659180e-01,-1.188044905662536621e+00
6.775408839141414674e-01,9.625107049942016602e-02,3.859079778194427490e-01,3.113534748554229736e-01,2.971332371234893799e-01,7.705961465835571289e-01,-1.218305468559265137e+00
7.595413516197307979e-01,1.638187170028686523e-01,4.327353537082672119e-01,3.049601316452026367e-01,3.018396794795989990e-01,7.398881912231445312e-01,-1.161404728889465332e+00
8.349815615353894938e-01,2.060659974813461304e-01,4.329009354114532471e-01,3.026561439037322998e-01,3.020088970661163330e-01,7.227947115898132324e-01,-1.004117846488952637e+00
6.966603132143291965e-01,1.112254336476325989e-01,3.983866572380065918e-01,3.096116185188293457e-01,2.984355092048645020e-01,7.627837061882019043e-01,-1.215205907821655273e+00
9.850772208248601558e-01,3.413829803466796875e-01,7.584292888641357422e-01,5.322262048721313477e-01,2.341718226671218872e-02,9.329388737678527832e-01,-8.891668915748596191e-01
8.464005145136546115e-01,2.107139527797698975e-01,4.288931787014007568e-01,3.024702668190002441e-01,3.016937673091888428e-01,7.205044031143188477e-01,-9.723813533782958984e-01
8.734037591988667026e-01,2.207612991333007812e-01,4.166002571582794189e-01,3.020841181278228760e-01,3.006581664085388184e-01,7.148494124412536621e-01,-8.919881582260131836e-01
7.031024417231870327e-01,1.166557073593139648e-01,4.026383161544799805e-01,3.090300559997558594e-01,2.988758087158203125e-01,7.601218819618225098e-01,-1.212750554084777832e+00
8.879648038895173734e-01,2.257458120584487915e-01,4.086554050445556641e-01,3.018856644630432129e-01,2.999397814273834229e-01,7.115818858146667480e-01,-8.465449213981628418e-01
9.583193590078422641e-01,3.402863144874572754e-01,7.582992315292358398e-01,5.322416424751281738e-01,2.377579733729362488e-02,9.328656196594238281e-01,-8.745435476303100586e-01
9.197030810250995669e-01,3.378098905086517334e-01,7.582588195800781250e-01,5.323494672775268555e-01,2.455654367804527283e-02,9.327015280723571777e-01,-8.299359083175659180e-01
6.685001653275333133e-01,8.997699618339538574e-02,3.803312480449676514e-01,3.121461868286132812e-01,2.965512275695800781e-01,7.741053104400634766e-01,-1.217501044273376465e+00
9.970401021753827475e-01,3.416697382926940918e-01,7.585650682449340820e-01,5.322551131248474121e-01,2.329373918473720551e-02,9.329836964607238770e-01,-8.905825614929199219e-01
9.115000873534300219e-01,3.371602296829223633e-01,7.582300901412963867e-01,5.323728919029235840e-01,2.477336674928665161e-02,9.326469302177429199e-01,-8.176844120025634766e-01
9.295156502515491415e-01,3.385322988033294678e-01,7.582677602767944336e-01,5.323194265365600586e-01,2.432361617684364319e-02,9.327580928802490234e-01,-8.434656858444213867e-01
8.175830107513445411e-01,1.983567029237747192e-01,4.372750818729400635e-01,3.029885292053222656e-01,3.023362159729003906e-01,7.262676358222961426e-01,-1.049047112464904785e+00
6.469231339107294199e-01,7.747913897037506104e-02,3.685208559036254883e-01,3.138411939144134521e-01,2.953301668167114258e-01,7.815542817115783691e-01,-1.209320068359375000e+00
8.639901855683115306e-01,2.173890322446823120e-01,4.212825298309326172e-01,3.022137582302093506e-01,3.010641336441040039e-01,7.168723344802856445e-01,-9.207140207290649414e-01
