dynamic,controllable,controllable,controllable,controllable,controllable,output
6.031597854408974335e-01,9.301080107688903809e-01,2.549692988395690918e-01,3.534344136714935303e-01,0.000000000000000000e+00,1.942180544137954712e-01,-3.257752060890197754e-01
6.462368517904752974e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.184280663728713989e-01,-2.365906834602355957e-01
4.153204860917403263e-01,9.015209674835205078e-01,1.164992302656173706e-01,3.178563117980957031e-01,1.114110052585601807e-01,3.349432945251464844e-01,-1.789375543594360352e-01
7.426613022410220033e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.561050891876220703e-02
4.665477986627688534e-01,9.434978365898132324e-01,1.606332212686538696e-01,3.661341667175292969e-01,0.000000000000000000e+00,1.719679236412048340e-01,-1.836959272623062134e-01
5.581904624080920030e-01,9.396211504936218262e-01,1.850685775279998779e-01,3.638670742511749268e-01,0.000000000000000000e+00,1.817272603511810303e-01,-2.577005922794342041e-01
4.913845030100789657e-01,9.420732259750366211e-01,1.651764363050460815e-01,3.670465946197509766e-01,0.000000000000000000e+00,1.787095963954925537e-01,-1.907424330711364746e-01
5.773679556491531084e-01,9.376692771911621094e-01,2.007602900266647339e-01,3.614494800567626953e-01,0.000000000000000000e+00,1.844174265861511230e-01,-2.929455935955047607e-01
6.781986849483275792e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.291354447603225708e-01
4.997038035659941979e-01,9.439724683761596680e-01,1.686391234397888184e-01,3.668967783451080322e-01,0.000000000000000000e+00,1.770484298467636108e-01,-1.944981664419174194e-01
3.540977152504264924e-01,7.823227047920227051e-01,4.128568172454833984e-01,1.857668906450271606e-01,2.418183721601963043e-03,3.057548403739929199e-01,-1.780581474304199219e-01
6.205432162454207479e-01,9.090873003005981445e-01,4.060374200344085693e-01,3.262267112731933594e-01,0.000000000000000000e+00,2.233279794454574585e-01,-3.113710880279541016e-01
3.743167951842403252e-01,9.334652423858642578e-01,1.134229302406311035e-01,3.272060453891754150e-01,7.366050779819488525e-02,7.112598977982997894e-03,-1.781758666038513184e-01
7.141614653885131059e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.169446140527725220e-02
3.669704667609762216e-01,8.314130306243896484e-01,2.825324833393096924e-01,2.365543544292449951e-01,1.591989547014236450e-01,2.910468876361846924e-01,-1.781227886676788330e-01
6.378427892009497224e-01,9.010781645774841309e-01,8.482363820075988770e-01,1.487006694078445435e-01,0.000000000000000000e+00,2.583309113979339600e-01,-2.648053169250488281e-01
7.067257177546988345e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.535320311784744263e-02
5.360733886970068252e-01,9.407038688659667969e-01,1.749590635299682617e-01,3.652548789978027344e-01,0.000000000000000000e+00,1.796716600656509399e-01,-2.247233390808105469e-01
4.520734788766146428e-01,9.391803145408630371e-01,1.775338202714920044e-01,3.614404499530792236e-01,0.000000000000000000e+00,1.799250841140747070e-01,-1.814890205860137939e-01
5.173050815593911445e-01,9.414716362953186035e-01,1.729895472526550293e-01,3.669381737709045410e-01,0.000000000000000000e+00,1.773923188447952271e-01,-2.058585882186889648e-01
7.766005701591536248e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.134762093424797058e-01
4.348029929240058711e-01,7.953308224678039551e-01,2.374396026134490967e-01,3.882918059825897217e-01,1.022263690829277039e-01,4.853651300072669983e-02,-1.799057573080062866e-01
7.597141277248649072e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.805727005004882812e-02
6.636156187936699258e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.746007055044174194e-01
3.951257133359515339e-01,9.898384809494018555e-01,2.358838021755218506e-01,4.169905185699462891e-01,1.092246640473604202e-02,1.929109096527099609e-01,-1.784299910068511963e-01
