dynamic,controllable,controllable,controllable,controllable,controllable,output
6.698556631561216612e-01,7.605873346328735352e-01,7.267444133758544922e-01,1.371961366385221481e-02,9.242246747016906738e-01,4.136676192283630371e-01,-2.856197208166122437e-02
6.170707681165675806e-01,9.621639251708984375e-01,8.662281632423400879e-01,1.445369571447372437e-01,9.401535391807556152e-01,5.303918719291687012e-01,-2.856177277863025665e-02
5.867826538170944906e-01,9.233912229537963867e-01,8.517680168151855469e-01,1.592528820037841797e-01,9.626120328903198242e-01,2.804718613624572754e-01,-2.856351621448993683e-02
5.000969354200589523e-01,9.347867369651794434e-01,9.316200613975524902e-01,5.477949231863021851e-02,8.855893611907958984e-01,1.970247775316238403e-01,-2.856307104229927063e-02
7.534046184861407092e-01,7.364722490310668945e-01,7.858695983886718750e-01,7.089465856552124023e-02,8.623021841049194336e-01,2.697977423667907715e-01,-2.856144495308399200e-02
6.105723147448828270e-01,8.097932934761047363e-01,6.681386232376098633e-01,4.327415302395820618e-02,9.594860672950744629e-01,5.935268402099609375e-01,-2.856096625328063965e-02
5.359901271634652797e-01,8.938137888908386230e-01,8.722119927406311035e-01,2.223414331674575806e-01,9.323419332504272461e-01,2.634195089340209961e-01,-2.856299094855785370e-02
7.331166191256824893e-01,8.128111958503723145e-01,7.467942237854003906e-01,1.123451367020606995e-01,9.475154280662536621e-01,1.951887309551239014e-01,-2.856275439262390137e-02
7.404636067220049522e-01,8.767880201339721680e-01,6.735310554504394531e-01,6.516700983047485352e-02,9.218463301658630371e-01,2.605205476284027100e-01,-2.856231853365898132e-02
7.042315273164376777e-01,8.130969405174255371e-01,6.572975516319274902e-01,2.299473732709884644e-01,9.796191453933715820e-01,1.032330840826034546e-01,-2.856233902275562286e-02
5.444397639760112373e-01,9.274697303771972656e-01,4.798623919486999512e-01,1.526383310556411743e-01,9.620595574378967285e-01,1.817650347948074341e-01,-2.856194041669368744e-02
5.638838765114323470e-01,8.728864192962646484e-01,9.813408255577087402e-01,2.266372442245483398e-01,9.227547049522399902e-01,1.625433862209320068e-01,-2.856275066733360291e-02
5.566104171906425258e-01,7.523412704467773438e-01,8.974591493606567383e-01,5.482979491353034973e-02,9.465923905372619629e-01,1.162311509251594543e-01,-2.856329083442687988e-02
5.770608303859904309e-01,6.649897098541259766e-01,9.947773814201354980e-01,8.532053232192993164e-02,9.822950363159179688e-01,1.619654297828674316e-01,-2.856292948126792908e-02
6.397519608144949244e-01,7.522176504135131836e-01,9.182545542716979980e-01,1.639231573790311813e-03,9.413740038871765137e-01,2.652066051959991455e-01,-2.856300212442874908e-02
7.270254314928710215e-01,8.706572651863098145e-01,9.758691191673278809e-01,1.054371520876884460e-01,8.407161831855773926e-01,3.613091707229614258e-01,-2.856126800179481506e-02
7.116618446789162444e-01,6.026965975761413574e-01,8.024762868881225586e-01,1.146481111645698547e-01,9.752851724624633789e-01,3.609664142131805420e-01,-2.856161817908287048e-02
5.958742726485742880e-01,9.750118851661682129e-01,6.568973660469055176e-01,6.685820221900939941e-02,9.908190369606018066e-01,7.564910501241683960e-02,-2.856342308223247528e-02
5.087209039024371826e-01,6.935157179832458496e-01,6.510614156723022461e-01,1.194188669323921204e-01,8.975534439086914062e-01,2.392496019601821899e-01,-2.856182120740413666e-02
6.331118882129008751e-01,8.663774728775024414e-01,8.733336925506591797e-01,6.639513373374938965e-02,9.982555508613586426e-01,7.481925189495086670e-02,-2.856385707855224609e-02
6.757261503937401770e-01,7.681064009666442871e-01,7.686650753021240234e-01,6.636810302734375000e-02,9.282539486885070801e-01,2.571453452110290527e-01,-2.856273017823696136e-02
5.231173801386347355e-01,9.768735170364379883e-01,8.161590099334716797e-01,4.790092259645462036e-02,9.096956849098205566e-01,3.102460801601409912e-01,-2.856314368546009064e-02
6.940576150427096858e-01,8.548088669776916504e-01,6.616030931472778320e-01,8.043437451124191284e-02,9.574321508407592773e-01,2.398517541587352753e-02,-2.856260724365711212e-02
6.614033137490422654e-01,8.444394469261169434e-01,6.381400823593139648e-01,2.348713427782058716e-01,9.773552417755126953e-01,8.618047833442687988e-02,-2.856242470443248749e-02
6.445560470548338250e-01,7.188135385513305664e-01,8.747906684875488281e-01,5.769357457756996155e-02,9.295438528060913086e-01,3.066428303718566895e-01,-2.856260910630226135e-02
