dynamic,controllable,controllable,controllable,controllable,controllable,output
7.385012015945012775e-01,1.061003655195236206e-01,6.951801180839538574e-01,6.457099318504333496e-01,9.368496537208557129e-01,8.162063360214233398e-02,-9.965229779481887817e-03
7.025351501094506679e-01,1.370015591382980347e-01,9.456248879432678223e-01,8.014448881149291992e-01,9.816279411315917969e-01,1.715074628591537476e-01,-9.967288933694362640e-03
7.144039450992608620e-01,8.751165866851806641e-02,7.646411061286926270e-01,7.957386374473571777e-01,9.172754883766174316e-01,1.975344866514205933e-02,-9.966959245502948761e-03
6.107961619516604213e-01,1.755098812282085419e-03,6.816193461418151855e-01,6.066291928291320801e-01,9.649053215980529785e-01,1.151540800929069519e-01,-9.965661913156509399e-03
6.612561087738975107e-01,1.907472498714923859e-02,9.135848283767700195e-01,8.991383910179138184e-01,9.908016920089721680e-01,1.592731475830078125e-02,-9.969446808099746704e-03
6.810028393525524582e-01,1.437253355979919434e-01,6.011911034584045410e-01,9.114906191825866699e-01,7.844581604003906250e-01,2.404104173183441162e-02,-9.965739212930202484e-03
6.328383066688278991e-01,4.665930941700935364e-02,9.586130380630493164e-01,9.050008058547973633e-01,8.621519804000854492e-01,1.161377131938934326e-01,-9.968340396881103516e-03
6.697188900883523921e-01,7.905516773462295532e-02,9.893439412117004395e-01,9.401407837867736816e-01,9.775322675704956055e-01,2.079941928386688232e-01,-9.968719445168972015e-03
7.274269316978496658e-01,4.167219251394271851e-02,9.036420583724975586e-01,9.609085321426391602e-01,8.375734686851501465e-01,2.880508005619049072e-01,-9.967459365725517273e-03
7.966380488771026558e-01,3.227012753486633301e-01,9.006741046905517578e-01,9.209406375885009766e-01,9.240037202835083008e-01,3.533377945423126221e-01,-9.965414181351661682e-03
8.594594812192286604e-01,9.946978092193603516e-02,9.635481834411621094e-01,9.704367518424987793e-01,8.651145696640014648e-01,1.616056077182292938e-02,-9.969019331037998199e-03
8.514207134927194165e-01,1.450081914663314819e-02,9.085676074028015137e-01,9.559575915336608887e-01,7.554565668106079102e-01,2.405064702033996582e-01,-9.967472404241561890e-03
7.841630316661143407e-01,5.079914629459381104e-02,9.345537424087524414e-01,9.108155965805053711e-01,9.185174703598022461e-01,4.092104732990264893e-01,-9.967125020921230316e-03
8.232124483923600744e-01,1.066843792796134949e-02,9.195983409881591797e-01,8.885949850082397461e-01,9.751428961753845215e-01,1.118146777153015137e-01,-9.968896396458148956e-03
6.280342964090234181e-01,1.276883482933044434e-01,6.230546832084655762e-01,9.281412363052368164e-01,8.435449004173278809e-01,2.193934842944145203e-02,-9.966420941054821014e-03
8.056619942883963548e-01,7.165770977735519409e-02,8.580180406570434570e-01,9.387903809547424316e-01,7.044959664344787598e-01,2.042485028505325317e-01,-9.966538287699222565e-03
7.786209730456600253e-01,1.510354429483413696e-01,9.623341560363769531e-01,9.363502264022827148e-01,8.636440038681030273e-01,9.904507547616958618e-02,-9.967948310077190399e-03
6.925403693731806420e-01,2.188499830663204193e-02,9.280168414115905762e-01,8.495407700538635254e-01,6.845352649688720703e-01,5.919052660465240479e-02,-9.967322461307048798e-03
8.348534396630787890e-01,1.877387762069702148e-01,8.044355511665344238e-01,9.655880928039550781e-01,6.187597513198852539e-01,6.967032700777053833e-02,-9.965889155864715576e-03
8.729555768324867016e-01,1.286379992961883545e-01,6.986500620841979980e-01,9.289919734001159668e-01,9.843751788139343262e-01,3.457173407077789307e-01,-9.966018609702587128e-03
7.604088283144467830e-01,4.764085263013839722e-02,9.795244932174682617e-01,9.877452850341796875e-01,5.584513545036315918e-01,9.204775840044021606e-02,-9.967667981982231140e-03
6.491670020765083482e-01,2.273064851760864258e-01,8.969627022743225098e-01,9.475193023681640625e-01,7.737496495246887207e-01,2.507307529449462891e-01,-9.965872392058372498e-03
7.642740229606480584e-01,1.524442136287689209e-01,9.958581328392028809e-01,7.075173854827880859e-01,5.618181228637695312e-01,1.166728585958480835e-01,-9.964969940483570099e-03
8.422700107895841892e-01,1.096722111105918884e-01,9.091681838035583496e-01,9.655061960220336914e-01,9.981936812400817871e-01,4.572319090366363525e-01,-9.967209771275520325e-03
7.490024070044161153e-01,7.368516176939010620e-02,8.998328447341918945e-01,5.601372718811035156e-01,8.836283683776855469e-01,5.406983569264411926e-02,-9.965961799025535583e-03
