dynamic,controllable,controllable,controllable,controllable,controllable,output
9.758533919926349887e-01,4.016659259796142578e-01,8.300191164016723633e-01,3.317636251449584961e-01,1.233461722731590271e-01,9.968003630638122559e-01,-1.216850876808166504e+00
5.412302717677534014e-01,3.951513171195983887e-01,8.169183731079101562e-01,3.851147890090942383e-01,1.802655607461929321e-01,9.544124007225036621e-01,-1.162422537803649902e+00
6.190609639441984058e-01,3.947181999683380127e-01,8.184878826141357422e-01,3.711616992950439453e-01,1.764819473028182983e-01,9.561949968338012695e-01,-1.235232949256896973e+00
7.728178771588690710e-01,3.956197202205657959e-01,8.227272033691406250e-01,3.458668291568756104e-01,1.626781523227691650e-01,9.654781818389892578e-01,-1.305429697036743164e+00
8.897696442830534957e-01,3.993349671363830566e-01,8.270469903945922852e-01,3.342364430427551270e-01,1.404606848955154419e-01,9.829545021057128906e-01,-1.277964472770690918e+00
9.272184625235043720e-01,4.005487263202667236e-01,8.283956050872802734e-01,3.326039612293243408e-01,1.324893236160278320e-01,9.893530607223510742e-01,-1.255404233932495117e+00
5.824108198514666990e-01,3.948886096477508545e-01,8.177161216735839844e-01,3.777692914009094238e-01,1.784094870090484619e-01,9.552289247512817383e-01,-1.203350663185119629e+00
6.059467158166828016e-01,3.947705924510955811e-01,8.182042241096496582e-01,3.735262453556060791e-01,1.772066354751586914e-01,9.558182358741760254e-01,-1.224370002746582031e+00
8.217545563468007241e-01,3.969141542911529541e-01,8.244833350181579590e-01,3.399077951908111572e-01,1.546692848205566406e-01,9.716755747795104980e-01,-1.302331328392028809e+00
6.779477197963399426e-01,3.946560919284820557e-01,8.198891282081604004e-01,3.607260882854461670e-01,1.725953519344329834e-01,9.584659337997436523e-01,-1.275456309318542480e+00
4.963903361710716999e-01,3.954887390136718750e-01,8.161163330078125000e-01,3.928800821304321289e-01,1.820091903209686279e-01,9.537485241889953613e-01,-1.112971901893615723e+00
6.379738173550610902e-01,3.946638107299804688e-01,8.189137578010559082e-01,3.677677810192108154e-01,1.753566861152648926e-01,9.568111896514892578e-01,-1.249738931655883789e+00
6.975861512146509513e-01,3.947202861309051514e-01,8.204106092453002930e-01,3.573881387710571289e-01,1.709986031055450439e-01,9.594988822937011719e-01,-1.285412311553955078e+00
7.569440838659818871e-01,3.953270316123962402e-01,8.221961259841918945e-01,3.480879068374633789e-01,1.647919416427612305e-01,9.638941884040832520e-01,-1.303691983222961426e+00
5.297920650403402654e-01,3.952334523200988770e-01,8.167077302932739258e-01,3.871234357357025146e-01,1.807346045970916748e-01,9.542243480682373047e-01,-1.150239586830139160e+00
4.567943891269055090e-01,3.958107829093933105e-01,8.154570460319519043e-01,3.994562029838562012e-01,1.833672225475311279e-01,9.532982707023620605e-01,-1.066136956214904785e+00
4.815099387518406715e-01,3.956079781055450439e-01,8.158636689186096191e-01,3.953857421875000000e-01,1.825375705957412720e-01,9.535668492317199707e-01,-1.095665931701660156e+00
8.485029676297402013e-01,3.978296816349029541e-01,8.254913687705993652e-01,3.372856378555297852e-01,1.493746489286422729e-01,9.758579134941101074e-01,-1.295410275459289551e+00
9.428641634886636425e-01,4.009656906127929688e-01,8.289319276809692383e-01,3.322042524814605713e-01,1.293831169605255127e-01,9.918662309646606445e-01,-1.244129896163940430e+00
7.331359896583955482e-01,3.949992358684539795e-01,8.214418888092041016e-01,3.516480922698974609e-01,1.675716489553451538e-01,9.618685245513916016e-01,-1.298562645912170410e+00
3.953917539154251926e-01,3.963285684585571289e-01,8.145116567611694336e-01,4.090510904788970947e-01,1.852185577154159546e-01,9.527700543403625488e-01,-9.897346496582031250e-01
4.139224472100461183e-01,3.961716294288635254e-01,8.147876262664794922e-01,4.062340855598449707e-01,1.846864372491836548e-01,9.529122114181518555e-01,-1.013134956359863281e+00
3.763692815886083842e-01,3.964883089065551758e-01,8.142363429069519043e-01,4.118637144565582275e-01,1.857416629791259766e-01,9.526372551918029785e-01,-9.655182361602783203e-01
8.048255328545018683e-01,3.964016139507293701e-01,8.238589763641357422e-01,3.418074250221252441e-01,1.577003747224807739e-01,9.693039059638977051e-01,-1.304831385612487793e+00
8.663409534896087116e-01,3.984814584255218506e-01,8.261678814888000488e-01,3.358129858970642090e-01,1.455837786197662354e-01,9.788697361946105957e-01,-1.288848876953125000e+00
