dynamic,controllable,controllable,controllable,controllable,controllable,output
3.212264301318245030e-01,8.856339454650878906e-01,1.000000000000000000e+00,5.695684552192687988e-01,0.000000000000000000e+00,3.595751523971557617e-02,-2.842799901962280273e+00
3.656200830983534766e-01,8.848068118095397949e-01,1.000000000000000000e+00,5.675178170204162598e-01,0.000000000000000000e+00,3.879901766777038574e-02,-3.105122089385986328e+00
3.013585171742127478e-01,8.865082263946533203e-01,1.000000000000000000e+00,5.704527497291564941e-01,0.000000000000000000e+00,3.427897766232490540e-02,-2.679120540618896484e+00
2.875856151107028524e-01,8.873739838600158691e-01,1.000000000000000000e+00,5.710038542747497559e-01,0.000000000000000000e+00,3.296635299921035767e-02,-2.554486513137817383e+00
4.124794754000266073e-01,8.839131593704223633e-01,1.000000000000000000e+00,5.662703514099121094e-01,0.000000000000000000e+00,3.989433497190475464e-02,-3.173934459686279297e+00
2.612676994198208646e-01,8.896211981773376465e-01,1.000000000000000000e+00,5.718998908996582031e-01,0.000000000000000000e+00,3.004483692348003387e-02,-2.301035404205322266e+00
1.848145264150858336e-01,8.997021317481994629e-01,1.000000000000000000e+00,5.734241604804992676e-01,0.000000000000000000e+00,1.728089153766632080e-02,-1.570692539215087891e+00
2.141904594618903035e-01,8.952994942665100098e-01,1.000000000000000000e+00,5.730063915252685547e-01,0.000000000000000000e+00,2.304579131305217743e-02,-1.839637279510498047e+00
2.241844771995985530e-01,8.939416408538818359e-01,1.000000000000000000e+00,5.728203654289245605e-01,0.000000000000000000e+00,2.475063316524028778e-02,-1.935685753822326660e+00
4.407426480081753084e-01,8.828465938568115234e-01,1.000000000000000000e+00,5.661790966987609863e-01,0.000000000000000000e+00,3.946124017238616943e-02,-3.107632160186767578e+00
1.937103180227253973e-01,8.983062505722045898e-01,1.000000000000000000e+00,5.733162760734558105e-01,0.000000000000000000e+00,1.914836652576923370e-02,-1.649681329727172852e+00
4.319401546100987699e-01,8.832098245620727539e-01,1.000000000000000000e+00,5.661672353744506836e-01,0.000000000000000000e+00,3.966791927814483643e-02,-3.136150360107421875e+00
2.503593841731382441e-01,8.907645344734191895e-01,1.000000000000000000e+00,5.722106695175170898e-01,0.000000000000000000e+00,2.864491753280162811e-02,-2.193192005157470703e+00
4.530784484690863478e-01,8.823160529136657715e-01,1.000000000000000000e+00,5.662409663200378418e-01,0.000000000000000000e+00,3.908018395304679871e-02,-3.056998968124389648e+00
4.242123761265796933e-01,8.835086226463317871e-01,1.000000000000000000e+00,5.661846399307250977e-01,0.000000000000000000e+00,3.979905322194099426e-02,-3.155488491058349609e+00
3.921502809006673917e-01,8.844316601753234863e-01,1.000000000000000000e+00,5.666286945343017578e-01,0.000000000000000000e+00,3.971353918313980103e-02,-3.172556877136230469e+00
3.777918792167273554e-01,8.846620917320251465e-01,1.000000000000000000e+00,5.670567750930786133e-01,0.000000000000000000e+00,3.930689394474029541e-02,-3.145198106765747070e+00
3.849005385634113319e-01,8.845593333244323730e-01,1.000000000000000000e+00,5.668275952339172363e-01,0.000000000000000000e+00,3.953576460480690002e-02,-3.161477327346801758e+00
3.497476191324750960e-01,8.849965929985046387e-01,1.000000000000000000e+00,5.682170391082763672e-01,0.000000000000000000e+00,3.794353082776069641e-02,-3.030858516693115234e+00
2.081863371327523915e-01,8.961505293846130371e-01,1.000000000000000000e+00,5.731076598167419434e-01,0.000000000000000000e+00,2.196021750569343567e-02,-1.782894611358642578e+00
2.953049160421143959e-01,8.868617415428161621e-01,1.000000000000000000e+00,5.707019567489624023e-01,0.000000000000000000e+00,3.371817991137504578e-02,-2.625268936157226562e+00
2.743145170275047562e-01,8.884121775627136230e-01,1.000000000000000000e+00,5.714819431304931641e-01,0.000000000000000000e+00,3.156753629446029663e-02,-2.428467035293579102e+00
3.270980248608394980e-01,8.854523301124572754e-01,1.000000000000000000e+00,5.692924261093139648e-01,0.000000000000000000e+00,3.640813380479812622e-02,-2.886561393737792969e+00
3.369992482627313102e-01,8.852120637893676758e-01,1.000000000000000000e+00,5.688195824623107910e-01,0.000000000000000000e+00,3.712044656276702881e-02,-2.954719543457031250e+00
2.365978071931265359e-01,8.923633098602294922e-01,1.000000000000000000e+00,5.725542902946472168e-01,0.000000000000000000e+00,2.669664099812507629e-02,-2.057106494903564453e+00
